source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
1248,lot50,24.0,none,test,8,8,8,none,0.9999324,True,8.410209e-07,4.3647107e-11,2.392746e-05,1.6418196e-07,2.0841002e-05,6.0314774e-12,4.644846e-11,2.1749187e-05,0.9999324
1249,lot50,25.0,none,test,8,8,8,none,0.99999714,True,1.2565093e-07,8.390627e-13,1.4731729e-06,2.4567657e-09,9.876163e-07,3.8624724e-12,5.110329e-13,4.0464874e-07,0.99999714
1300,lot53,1.0,none,test,8,8,8,none,0.9986136,True,4.050736e-07,5.658808e-10,0.0001524001,1.1983981e-07,0.00040084586,8.538761e-12,1.7439867e-09,0.0008327634,0.9986136
1301,lot53,2.0,none,test,8,8,8,none,0.997384,True,5.820213e-07,4.1974184e-09,6.783257e-06,1.990766e-08,0.0010331649,9.729904e-13,1.7563078e-09,0.0015754018,0.997384
1302,lot53,3.0,none,test,8,8,8,none,0.9999982,True,4.7783977e-09,1.3881654e-13,1.01380664e-07,5.8919074e-09,7.899239e-08,1.8924156e-14,5.256071e-15,1.5167567e-06,0.9999982
1303,lot53,4.0,none,test,8,8,8,none,0.9999963,True,5.874817e-09,4.2207774e-12,1.8080816e-07,1.3060573e-09,3.254643e-07,2.3185886e-13,1.0655438e-13,3.0697734e-06,0.9999963
1304,lot53,5.0,none,test,8,8,8,none,0.9999777,True,6.2570246e-07,6.1066735e-11,1.1225729e-05,8.832739e-08,9.473254e-06,3.9386158e-11,4.7801634e-11,1.0204386e-06,0.9999777
1305,lot53,6.0,none,test,8,8,8,none,0.99998593,True,8.899893e-09,2.4261048e-11,8.911381e-08,9.900631e-10,2.426671e-06,1.0727065e-13,3.2434138e-13,1.1542703e-05,0.99998593
1306,lot53,7.0,none,test,8,8,8,none,0.99996805,True,2.415682e-07,5.9858945e-12,6.6331927e-06,3.1200483e-07,1.6693386e-06,1.2130781e-12,3.8705974e-12,2.3099252e-05,0.99996805
1307,lot53,8.0,none,test,8,8,8,none,0.997982,True,6.8426457e-06,1.4999084e-09,0.0007937555,5.370567e-06,0.00081023807,4.3800527e-10,3.8236124e-08,0.00040162075,0.997982
1308,lot53,9.0,none,test,8,8,8,none,0.9999975,True,3.4120557e-08,1.7753209e-12,4.3135717e-08,5.461455e-11,3.0694417e-07,4.4165276e-13,1.5386578e-13,2.173763e-06,0.9999975
1309,lot53,10.0,none,test,8,8,8,none,0.99972445,True,7.5880153e-06,3.5645444e-09,2.6565394e-05,1.531368e-08,0.00023980124,6.98816e-10,4.216772e-09,1.5812526e-06,0.99972445
1311,lot53,12.0,none,test,8,8,8,none,0.9996625,True,1.4469861e-06,9.531886e-11,0.00027215495,2.2706015e-05,2.3597644e-05,4.049124e-11,3.8288417e-10,1.761884e-05,0.9996625
1312,lot53,13.0,none,test,8,8,8,none,0.9999826,True,2.8263878e-07,2.9058181e-11,5.658034e-06,5.154649e-09,9.124983e-06,1.09731755e-11,3.5264236e-11,2.3261064e-06,0.9999826
1313,lot53,14.0,none,test,8,8,8,none,0.99894387,True,1.3097629e-07,8.0478534e-11,0.0010015795,1.2092672e-06,3.6343117e-05,5.298659e-11,2.0039159e-10,1.6865697e-05,0.99894387
1314,lot53,15.0,none,test,8,8,8,none,0.9999951,True,8.45498e-10,3.7345338e-13,5.1603706e-07,4.0732053e-09,8.175353e-07,3.2181523e-14,4.510655e-14,3.5937571e-06,0.9999951
1315,lot53,16.0,none,test,8,8,8,none,0.99994206,True,9.077562e-08,8.29057e-12,1.25094275e-05,1.9267186e-07,2.7884075e-06,5.1123873e-13,4.809328e-12,4.2394262e-05,0.99994206
1317,lot53,18.0,none,test,8,8,8,none,0.9999815,True,7.566027e-07,1.0699897e-10,2.5191987e-06,4.2514237e-09,1.32981495e-05,8.247606e-11,1.3241648e-10,1.8897173e-06,0.9999815
1318,lot53,19.0,none,test,8,8,8,none,0.99997675,True,1.4125571e-07,1.7678569e-12,2.3723621e-06,6.8304806e-09,2.3340012e-06,5.466359e-13,1.3391196e-12,1.8301285e-05,0.99997675
1319,lot53,20.0,none,test,8,8,8,none,0.99999285,True,2.8923715e-08,7.2358495e-12,1.9087022e-06,6.490011e-08,1.4263992e-06,3.4619576e-13,9.0011375e-13,3.69618e-06,0.99999285
1320,lot53,21.0,none,test,8,8,8,none,0.9999993,True,1.4721296e-08,8.828275e-13,7.2184875e-08,4.5796567e-09,1.3335202e-07,1.5201952e-13,5.042762e-14,5.292964e-07,0.9999993
1321,lot53,22.0,none,test,8,8,8,none,0.9991611,True,9.417482e-06,1.8757995e-09,4.7929203e-05,5.858351e-07,0.0005319845,6.196414e-11,9.522681e-09,0.0002490974,0.9991611
1322,lot53,23.0,none,test,8,8,8,none,0.92248166,True,1.1714907e-06,7.829498e-07,0.0006141753,6.3352654e-06,0.05728784,3.700822e-10,6.454146e-06,0.019601591,0.92248166
1323,lot53,24.0,none,test,8,8,8,none,0.99999845,True,4.3939746e-08,3.3908743e-13,1.1085799e-06,4.7113837e-09,2.7652536e-07,9.710909e-13,5.2489822e-14,2.9033217e-07,0.99999845
1324,lot53,25.0,none,test,8,8,8,none,0.9999745,True,8.790139e-08,2.1634174e-12,1.4702566e-06,1.7489208e-08,2.7668216e-06,3.2897304e-13,1.126166e-12,2.1194657e-05,0.9999745
1626,lot66,2.0,none,test,8,8,8,none,0.99996567,True,1.2301655e-07,1.5674373e-11,2.5041394e-05,1.855508e-07,4.684972e-06,8.926867e-12,1.2378158e-11,4.3904465e-06,0.99996567
1627,lot66,3.0,none,test,8,8,8,none,0.9866659,True,9.286933e-05,1.6617258e-07,0.0076781833,2.2975333e-05,0.0048317956,7.984183e-09,3.6231604e-06,0.0007042729,0.9866659
1628,lot66,4.0,none,test,8,8,8,none,0.9999975,True,2.3565287e-09,1.06433844e-13,3.7532327e-08,3.1328734e-10,1.666732e-07,8.6428786e-15,1.0416833e-14,2.3370944e-06,0.9999975
1629,lot66,5.0,none,test,8,8,8,none,0.99999297,True,3.333598e-08,2.8029775e-11,1.09898586e-07,1.8401933e-09,1.1310294e-06,2.1264253e-12,1.2626559e-12,5.8599276e-06,0.99999297
1630,lot66,6.0,none,test,8,8,8,none,0.99999166,True,1.668832e-08,4.767714e-13,2.6064338e-06,3.5189625e-08,2.3914172e-06,3.9635355e-13,1.4826939e-12,3.3194985e-06,0.99999166
1631,lot66,7.0,none,test,8,8,8,none,0.99985564,True,1.6539013e-06,3.183269e-10,1.6194183e-05,8.8316604e-08,6.221695e-06,1.2926932e-11,3.50301e-11,0.00012011866,0.99985564
1632,lot66,8.0,none,test,8,8,8,none,0.9987437,True,0.0010733587,6.469749e-12,2.7357039e-05,4.0460336e-08,0.00011881815,4.0230493e-11,1.0072136e-09,3.674743e-05,0.9987437
1633,lot66,9.0,none,test,8,8,8,none,0.99998426,True,1.3030346e-05,2.953574e-13,5.540504e-07,1.2073542e-09,1.938405e-06,9.02651e-12,2.4545758e-12,2.2700871e-07,0.99998426
1636,lot66,12.0,none,test,8,8,8,none,0.99999976,True,6.512053e-08,4.2995037e-15,1.3305729e-08,1.5522406e-10,3.2842046e-08,2.0781496e-14,2.322064e-15,6.351054e-08,0.99999976
1637,lot66,13.0,none,test,8,8,8,none,0.9999813,True,1.8637448e-07,1.2599312e-10,1.2010505e-05,3.1229813e-08,5.491222e-06,2.6378696e-10,1.0200296e-10,9.609215e-07,0.9999813
1638,lot66,14.0,none,test,8,8,8,none,0.9998684,True,2.3348402e-05,3.875813e-11,3.181976e-05,2.0529828e-07,7.293667e-05,1.03831e-10,5.3543353e-10,3.2799517e-06,0.9998684
1639,lot66,15.0,none,test,8,8,8,none,0.9999807,True,2.2636768e-06,2.4928417e-11,1.1632928e-05,1.796324e-08,5.2413116e-06,1.6148517e-09,3.0099898e-10,8.607296e-08,0.9999807
1640,lot66,16.0,none,test,8,8,8,none,0.9997141,True,6.7662186e-06,8.649681e-11,0.000100496174,4.5347656e-07,2.9253308e-05,6.6634864e-11,2.3696675e-10,0.00014903139,0.9997141
1641,lot66,17.0,none,test,8,8,8,none,0.9995833,True,9.319351e-07,2.6158756e-10,0.00035037188,2.2782874e-06,4.874962e-05,2.2941664e-10,1.0923875e-09,1.4401719e-05,0.9995833
1642,lot66,18.0,none,test,8,8,8,none,0.9924591,True,1.793611e-06,2.6917473e-09,0.00018137797,1.20444446e-08,0.007325492,4.1033732e-10,1.2511248e-07,3.207455e-05,0.9924591
1643,lot66,19.0,none,test,8,8,8,none,0.9980983,True,7.7939214e-05,3.1401874e-09,0.0014910899,7.828146e-06,0.00030947622,6.3922996e-09,1.0118419e-07,1.5188113e-05,0.9980983
1644,lot66,20.0,none,test,8,8,8,none,0.9858796,True,0.0053769927,1.1933503e-09,0.00079030165,1.2753197e-05,0.0015378863,9.816924e-10,3.2535138e-07,0.006402133,0.9858796
1645,lot66,21.0,none,test,8,8,8,none,0.9997831,True,4.84074e-06,1.7038817e-09,5.029657e-06,1.5427835e-08,0.00013446789,5.7353063e-12,8.9191193e-10,7.25559e-05,0.9997831
1646,lot66,22.0,none,test,8,8,8,none,0.99999154,True,4.8357798e-09,1.0770149e-11,4.917531e-06,1.228659e-07,1.3795641e-06,1.8544367e-12,2.1353802e-12,1.9770544e-06,0.99999154
1647,lot66,23.0,none,test,8,8,8,none,0.9999994,True,3.181118e-09,1.9933789e-13,4.7024393e-08,3.561343e-10,5.49644e-08,4.4391845e-14,4.5700794e-15,5.5946447e-07,0.9999994
1648,lot66,24.0,none,test,8,8,8,none,0.9516638,True,3.0894535e-06,4.3884445e-08,7.7507946e-05,4.701758e-07,0.04486978,2.3116006e-11,1.3136031e-07,0.0033852065,0.9516638
1649,lot66,25.0,none,test,8,8,8,none,0.9999511,True,1.2554448e-06,9.331046e-12,3.7030764e-05,2.7846777e-08,8.564554e-06,2.2216687e-11,2.9015122e-11,1.8418099e-06,0.9999511
1700,lot69,1.0,none,test,8,8,8,none,0.99999297,True,6.8366816e-08,1.3247478e-11,4.2522797e-07,1.2762004e-08,1.1834225e-06,9.385875e-13,1.75682e-12,5.278964e-06,0.99999297
1701,lot69,2.0,none,test,8,8,8,none,0.9999875,True,7.366647e-07,5.8668535e-11,3.687437e-07,2.9484545e-10,3.8205217e-06,8.3797026e-13,1.319024e-12,7.665249e-06,0.9999875
1703,lot69,4.0,none,test,8,8,8,none,0.9999995,True,1.7351123e-08,4.1618556e-13,4.1043346e-08,5.0555343e-10,1.8771608e-07,1.4781587e-13,2.4428318e-14,2.5184312e-07,0.9999995
1704,lot69,5.0,none,test,8,8,8,none,0.99998784,True,8.969136e-08,2.9666523e-11,4.90269e-07,3.0472297e-10,1.0537128e-05,2.8862008e-12,2.871288e-12,1.070558e-06,0.99998784
1705,lot69,6.0,none,test,8,8,8,none,0.99995136,True,5.974401e-08,1.9094039e-10,6.8479375e-07,4.0587642e-10,3.9978575e-05,5.0726034e-12,2.99316e-11,7.865802e-06,0.99995136
1706,lot69,7.0,none,test,8,8,8,none,0.99997246,True,2.6188841e-08,9.451582e-12,1.000681e-06,5.041418e-09,1.4934694e-06,1.3059243e-12,1.4589161e-12,2.4982552e-05,0.99997246
1707,lot69,8.0,none,test,8,8,8,none,0.999961,True,5.67112e-08,3.41511e-11,6.627651e-06,1.7911783e-07,1.711446e-05,5.265426e-12,2.6129427e-11,1.4987008e-05,0.999961
1708,lot69,9.0,none,test,8,8,8,none,0.99999964,True,5.7259424e-09,1.3538758e-13,4.1612317e-08,6.9102946e-10,6.403723e-08,8.57695e-14,7.5682335e-15,1.9935565e-07,0.99999964
1709,lot69,10.0,none,test,8,8,8,none,0.99995625,True,1.1351683e-05,1.2799129e-11,1.9527626e-05,1.5383422e-07,1.1025662e-05,2.1433127e-10,1.9884354e-10,1.7405945e-06,0.99995625
1710,lot69,11.0,none,test,8,8,8,none,0.9996075,True,2.9346555e-07,4.9546235e-11,0.00038061387,5.4240022e-08,1.1168256e-05,1.7165697e-10,1.0844208e-10,3.6681513e-07,0.9996075
1711,lot69,12.0,none,test,8,8,8,none,0.99981755,True,1.1675673e-05,9.983728e-09,1.8417466e-06,1.0110968e-09,0.00014346739,1.5742994e-11,4.6630255e-10,2.5437454e-05,0.99981755
1712,lot69,13.0,none,test,8,8,8,none,0.99970156,True,1.1573205e-06,2.2077022e-09,9.747934e-06,9.255822e-08,0.00014586742,2.398324e-11,1.342151e-09,0.00014148395,0.99970156
1713,lot69,14.0,none,test,8,8,8,none,0.99753547,True,4.9445266e-06,1.6408683e-09,6.033336e-05,2.24786e-06,0.0010711033,4.842286e-12,7.631579e-09,0.0013259443,0.99753547
1714,lot69,15.0,none,test,8,8,8,none,0.9845762,True,0.007144959,1.060962e-08,8.529731e-05,1.5361225e-07,0.0075700395,3.56561e-10,1.1640027e-06,0.0006221092,0.9845762
1715,lot69,16.0,none,test,8,8,8,none,0.9999999,True,2.1495075e-09,2.354996e-14,4.037713e-09,4.239416e-11,1.7395104e-08,8.673285e-15,2.5670366e-16,8.253877e-08,0.9999999
1716,lot69,17.0,none,test,8,8,8,none,0.9966355,True,1.9459742e-06,2.2438442e-09,0.00027010508,3.41499e-07,0.0027688884,5.895027e-11,3.401123e-08,0.00032319082,0.9966355
1717,lot69,18.0,none,test,8,8,8,none,0.9999925,True,8.921333e-09,2.6509042e-12,6.4023914e-07,3.8526666e-09,1.0821913e-06,3.65371e-13,5.7620114e-13,5.860713e-06,0.9999925
1718,lot69,19.0,none,test,8,8,8,none,0.9997472,True,2.3086156e-07,2.5957746e-11,5.12481e-05,6.4924683e-07,2.0695186e-05,2.3047864e-12,6.801712e-11,0.00017989578,0.9997472
1719,lot69,20.0,none,test,8,8,8,none,0.99960476,True,5.49457e-06,3.4358305e-10,4.653934e-05,5.418914e-07,0.00016145474,1.1420185e-10,5.2929545e-09,0.00018118981,0.99960476
1720,lot69,21.0,none,test,8,8,8,none,0.9999019,True,8.847569e-07,5.9489924e-10,8.17115e-06,6.142252e-09,5.7466197e-05,1.3763856e-11,2.5284544e-10,3.1538075e-05,0.9999019
1721,lot69,22.0,Random,test,6,6,6,Random,0.86014736,True,5.302294e-06,0.0013336566,0.122578815,0.0002225822,0.014788569,9.424089e-06,0.86014736,0.00068248704,0.00023175433
1722,lot69,23.0,none,test,8,8,8,none,0.9999981,True,2.0284341e-07,1.1420876e-12,4.121399e-08,3.6663086e-10,5.2815824e-07,8.740898e-14,7.017698e-14,1.2269381e-06,0.9999981
1723,lot69,24.0,none,test,8,8,8,none,0.98477674,True,7.5878515e-06,2.1691979e-07,0.001912973,2.2129343e-06,0.011987314,3.926453e-09,3.0706412e-06,0.0013098761,0.98477674
1724,lot69,25.0,none,test,8,8,8,none,0.99872464,True,3.500951e-07,7.572369e-10,2.0219928e-05,2.760996e-09,0.00088108086,5.542912e-12,7.4547574e-10,0.00037369286,0.99872464
1726,lot70,2.0,none,test,8,8,8,none,0.999998,True,2.5212591e-08,1.395057e-11,1.9362983e-07,8.018397e-09,1.2467721e-06,1.4084645e-12,4.9860143e-13,5.9906466e-07,0.999998
1727,lot70,3.0,none,test,8,8,8,none,0.99999905,True,1.4146316e-08,2.724656e-13,1.9857718e-07,1.1899812e-08,1.3975527e-07,2.6839495e-13,3.414264e-14,5.835339e-07,0.99999905
1728,lot70,4.0,none,test,8,8,8,none,0.9999932,True,2.2043065e-09,1.0939745e-12,7.500494e-07,2.4480943e-08,7.1462324e-07,1.0501078e-13,3.0070274e-13,5.389649e-06,0.9999932
1729,lot70,5.0,none,test,8,8,8,none,0.9999968,True,1.3619094e-06,1.0695229e-13,3.3960765e-07,4.028314e-10,1.1376652e-06,1.5665048e-12,8.1652046e-13,2.998485e-07,0.9999968
1730,lot70,6.0,none,test,8,8,8,none,0.9904227,True,4.348321e-05,3.1605607e-09,0.0068545574,0.0016618082,0.00070556096,1.9736104e-10,6.7624754e-08,0.00031176634,0.9904227
1731,lot70,7.0,none,test,8,8,8,none,0.99999714,True,1.5664646e-07,2.6596973e-13,1.208001e-07,9.901007e-10,4.277735e-07,4.3421034e-13,2.3729047e-13,2.1492833e-06,0.99999714
1732,lot70,8.0,none,test,8,8,8,none,0.99974805,True,1.8691637e-05,9.603423e-10,2.2542636e-05,4.5100876e-08,0.00018600568,1.158926e-10,8.203365e-09,2.460252e-05,0.99974805
1733,lot70,9.0,none,test,8,8,8,none,0.99943477,True,4.4105425e-07,4.4965523e-10,3.1989606e-05,1.2874708e-06,3.929333e-05,6.4730777e-12,2.3698735e-10,0.0004920696,0.99943477
1734,lot70,10.0,none,test,8,8,8,none,0.99994004,True,2.9103971e-06,4.5079537e-11,3.650437e-05,3.2754522e-07,1.6856115e-05,1.982193e-10,8.837469e-10,3.4529173e-06,0.99994004
1735,lot70,11.0,none,test,8,8,8,none,0.9999927,True,1.819952e-08,2.6844458e-12,1.2598329e-06,2.5623129e-08,8.72406e-07,1.4432968e-12,1.415181e-12,5.0929843e-06,0.9999927
1736,lot70,12.0,none,test,8,8,8,none,0.9999999,True,3.5365022e-10,2.944787e-14,9.041362e-09,9.3279114e-11,2.9214391e-08,1.3885006e-14,7.2545693e-16,9.928465e-08,0.9999999
1737,lot70,13.0,none,test,8,8,8,none,0.9999541,True,2.9244123e-07,1.1968575e-10,5.880424e-06,3.3555867e-07,2.1777989e-05,3.9346013e-12,1.1383024e-10,1.7614335e-05,0.9999541
1738,lot70,14.0,none,test,8,8,8,none,0.99999857,True,1.627191e-07,1.3371776e-13,7.094124e-08,7.3182155e-11,3.6720058e-07,9.52308e-14,6.180662e-14,8.9079117e-07,0.99999857
1739,lot70,15.0,none,test,8,8,8,none,0.9999182,True,7.419811e-07,1.8225059e-11,1.04309875e-05,4.245175e-09,4.9371483e-05,1.9674956e-12,3.4623034e-11,2.1200984e-05,0.9999182
1740,lot70,16.0,none,test,8,8,8,none,0.99999535,True,1.2902764e-07,1.364536e-12,2.8652443e-07,3.82738e-09,7.149363e-07,4.852595e-13,6.7144033e-13,3.5575033e-06,0.99999535
1742,lot70,18.0,none,test,8,8,8,none,0.9995571,True,1.1676529e-05,4.0046508e-11,0.0003118438,4.708662e-07,0.00010209144,2.6870586e-10,1.0946364e-09,1.6842221e-05,0.9995571
1743,lot70,19.0,none,test,8,8,8,none,0.99993014,True,7.676491e-08,4.8161485e-11,9.7479515e-06,1.0092285e-08,3.8633247e-05,5.991573e-12,1.5855586e-10,2.1328755e-05,0.99993014
1744,lot70,20.0,none,test,8,8,8,none,0.99999464,True,7.397997e-08,1.7697374e-12,3.4123798e-07,1.0349817e-08,1.1130355e-06,9.678107e-13,8.095095e-13,3.8578646e-06,0.99999464
1745,lot70,21.0,none,test,8,8,8,none,0.99993634,True,3.568338e-07,3.067662e-11,1.8201508e-05,5.6543064e-07,1.4316383e-05,7.9164566e-12,2.5955493e-10,3.0163552e-05,0.99993634
1746,lot70,22.0,none,test,8,8,8,none,0.9999391,True,3.482876e-05,1.4803164e-11,1.4971679e-05,2.513957e-07,8.33747e-06,3.312725e-11,4.2528123e-11,2.5079362e-06,0.9999391
1747,lot70,23.0,none,test,8,8,8,none,0.99999,True,6.5939713e-07,1.1934884e-09,1.1322693e-06,3.6792756e-09,7.814127e-06,9.452329e-11,4.0373455e-11,3.4071803e-07,0.99999
1748,lot70,24.0,none,test,8,8,8,none,0.9991602,True,3.872036e-06,2.5059619e-09,2.8206396e-05,6.1885608e-09,0.0008030092,8.4052e-10,1.3677837e-07,4.543685e-06,0.9991602
1749,lot70,25.0,none,test,8,8,8,none,0.99998975,True,5.7901037e-08,1.3229475e-12,2.6701784e-06,3.087052e-09,4.1512335e-06,8.3442026e-13,1.82307e-12,3.4768545e-06,0.99998975
1917,lot78,1.0,none,test,8,8,8,none,0.9999933,True,4.935685e-08,5.069025e-12,3.2105342e-07,4.1118117e-10,4.7634353e-06,3.2580722e-12,1.2546525e-12,1.507947e-06,0.9999933
1918,lot78,2.0,none,test,8,8,8,none,0.98406005,True,0.011936288,4.2903063e-09,6.659104e-05,2.9870327e-07,0.003598117,3.63405e-10,2.2596235e-07,0.0003383295,0.98406005
1919,lot78,3.0,none,test,8,8,8,none,0.999998,True,2.0682467e-08,5.3428805e-13,1.6060186e-08,1.3191247e-10,1.565116e-07,1.5228448e-14,9.040887e-15,1.8882873e-06,0.999998
1920,lot78,4.0,none,test,8,8,8,none,0.9999999,True,3.72868e-09,2.1850859e-13,4.0120288e-08,9.3599685e-12,9.24519e-08,8.1548605e-14,7.45818e-15,3.0182484e-08,0.9999999
1921,lot78,5.0,none,test,8,8,8,none,0.99992204,True,7.663866e-07,1.2655138e-10,3.771937e-05,2.764403e-06,8.852749e-06,1.07811555e-11,6.305891e-11,2.7956836e-05,0.99992204
1922,lot78,6.0,none,test,8,8,8,none,0.9940257,True,8.565203e-05,5.718811e-09,0.004250087,2.5707794e-05,0.0015311947,3.3470335e-09,7.980606e-06,7.353387e-05,0.9940257
1923,lot78,7.0,none,test,8,8,8,none,0.99999905,True,2.4452246e-08,8.829721e-13,7.0612565e-08,1.4690514e-09,3.3345611e-07,3.283605e-13,5.505928e-14,5.306918e-07,0.99999905
1925,lot78,9.0,none,test,8,8,8,none,0.99996233,True,1.0627308e-06,1.5845145e-11,1.801011e-05,3.049632e-08,1.4295989e-05,4.772262e-12,1.0756838e-11,4.201458e-06,0.99996233
1926,lot78,10.0,none,test,8,8,8,none,0.99884015,True,0.00022588168,4.9473203e-10,0.00036755292,1.0579614e-06,0.00044502542,2.9216513e-10,1.6610864e-08,0.0001203888,0.99884015
1927,lot78,11.0,none,test,8,8,8,none,0.99948454,True,1.8909994e-07,2.7258083e-11,0.00035631206,2.9400817e-07,8.426163e-05,9.523842e-12,1.5767505e-10,7.4282034e-05,0.99948454
1928,lot78,12.0,none,test,8,8,8,none,1.0,True,1.6407549e-09,2.3832063e-14,3.9140984e-09,3.994606e-11,8.492149e-09,8.912936e-15,1.3843319e-16,4.962593e-08,1.0
1929,lot78,13.0,none,test,8,8,8,none,0.9999993,True,1.0629681e-07,1.04541186e-13,3.2054764e-08,7.5066287e-11,1.9526547e-07,2.403584e-13,3.2121678e-14,3.022886e-07,0.9999993
1931,lot78,15.0,none,test,8,8,8,none,0.999969,True,4.8517254e-06,3.397692e-11,9.999849e-07,3.4681737e-09,1.779029e-05,1.2760236e-12,7.711334e-12,7.3931737e-06,0.999969
1932,lot78,16.0,none,test,8,8,8,none,0.9999852,True,1.0712334e-06,2.2815836e-11,6.1870796e-06,2.893543e-07,3.518081e-06,1.178556e-11,2.0131521e-11,3.7025477e-06,0.9999852
1934,lot78,18.0,none,test,8,8,8,none,0.9726687,True,6.5538857e-06,7.528092e-09,0.02075182,0.0006912204,0.005240577,1.6515244e-09,5.9260174e-07,0.00064057176,0.9726687
1935,lot78,19.0,none,test,8,8,8,none,0.9999521,True,6.182926e-07,5.7033506e-12,2.1605707e-05,2.0070131e-07,1.07746355e-05,1.1280462e-11,5.2722857e-11,1.48560275e-05,0.9999521
1936,lot78,20.0,none,test,8,8,8,none,0.99721885,True,5.89417e-07,5.5721516e-10,0.00093953713,1.4725943e-07,0.0017338155,2.1801672e-11,2.6746558e-09,0.000107051266,0.99721885
1938,lot78,22.0,none,test,8,8,8,none,0.9975561,True,2.3610772e-05,2.760135e-08,5.5550838e-05,1.2875206e-07,0.0021534523,2.492602e-10,5.540156e-08,0.0002109338,0.9975561
1939,lot78,23.0,none,test,8,8,8,none,0.9872578,True,3.2551904e-06,3.4559075e-10,0.012262079,2.9779007e-06,0.00045532887,8.226126e-09,2.5931708e-08,1.8380562e-05,0.9872578
1941,lot78,25.0,none,test,8,8,8,none,0.9809707,True,4.973772e-07,2.721963e-09,0.0017580186,2.5715693e-07,0.016626405,3.2589098e-11,3.0655865e-08,0.0006441192,0.9809707
2092,lot85,1.0,none,test,8,8,8,none,0.99990916,True,3.6351325e-05,1.754948e-12,1.6541579e-05,6.6355317e-09,3.240757e-05,9.224677e-12,3.3163437e-11,5.452899e-06,0.99990916
2093,lot85,2.0,none,test,8,8,8,none,0.99998164,True,1.1101815e-07,3.222468e-11,6.753996e-07,3.687704e-09,6.641873e-06,1.6361346e-12,2.6406514e-12,1.0834967e-05,0.99998164
2094,lot85,3.0,none,test,8,8,8,none,0.99999976,True,5.1653575e-09,1.8946734e-13,1.5937728e-08,6.7620406e-12,2.1274796e-07,6.067926e-14,9.965348e-15,3.2656715e-08,0.99999976
2095,lot85,4.0,none,test,8,8,8,none,0.9997037,True,2.481192e-06,2.809307e-10,0.00020488595,5.0332813e-09,8.8609806e-05,9.107213e-09,2.2293179e-08,2.805555e-07,0.9997037
2096,lot85,5.0,none,test,8,8,8,none,0.99998,True,1.106235e-08,2.3601555e-11,7.485078e-06,3.569967e-07,6.699907e-06,3.644326e-12,1.3600985e-11,5.4604516e-06,0.99998
2097,lot85,6.0,none,test,8,8,8,none,1.0,True,2.5974638e-09,6.904775e-14,2.4577103e-09,6.1787203e-12,2.373139e-08,2.1306036e-14,1.2492432e-15,4.8229918e-08,1.0
2098,lot85,7.0,none,test,8,8,8,none,0.9999683,True,1.6479511e-05,1.8089379e-11,2.4699107e-06,2.2297167e-08,9.189399e-06,2.9254963e-11,2.1345295e-11,3.4975617e-06,0.9999683
2099,lot85,8.0,none,test,8,8,8,none,0.99870694,True,9.037663e-06,1.8935625e-10,5.60939e-05,2.1770167e-07,0.00061157957,1.1810029e-11,1.8721027e-09,0.0006160736,0.99870694
2100,lot85,9.0,Random,test,6,6,6,Random,0.89711267,True,0.0027411915,0.0026255725,0.0051246914,9.138037e-05,0.061784137,9.606866e-07,0.89711267,0.029107334,0.0014121956
2101,lot85,10.0,none,test,8,8,8,none,0.9999963,True,2.0447375e-07,1.680604e-12,3.7902504e-07,2.6594673e-09,1.9898318e-06,5.161353e-12,2.1833004e-12,1.0571334e-06,0.9999963
2102,lot85,11.0,none,test,8,8,8,none,0.9765687,True,0.018187093,5.550473e-10,2.8007615e-05,1.2359706e-08,0.005128622,1.9978594e-10,8.1458076e-08,8.7498134e-05,0.9765687
2103,lot85,12.0,none,test,8,8,8,none,0.99989593,True,5.2914203e-08,5.9202934e-11,2.3855499e-05,1.9008918e-06,9.428768e-06,1.5775755e-12,2.3194951e-11,6.8911555e-05,0.99989593
2104,lot85,13.0,none,test,8,8,8,none,0.9777363,True,8.183365e-07,3.6232013e-08,0.0047035464,2.964702e-06,0.016975032,6.415595e-10,3.1233785e-07,0.00058104144,0.9777363
2105,lot85,14.0,none,test,8,8,8,none,0.9997707,True,6.373238e-07,4.5207848e-11,8.4044645e-05,1.1237183e-06,6.96022e-05,1.23164265e-11,1.3088788e-10,7.39107e-05,0.9997707
2106,lot85,15.0,none,test,8,8,8,none,0.999995,True,2.58863e-07,3.19855e-11,1.4874719e-06,7.5350026e-10,3.2130833e-06,3.2815542e-11,6.1565735e-12,1.3974486e-07,0.999995
2107,lot85,16.0,none,test,8,8,8,none,0.9999336,True,2.656762e-08,5.7101246e-12,5.685795e-05,7.845876e-08,5.941131e-06,4.7214155e-12,9.069921e-12,3.4444624e-06,0.9999336
2108,lot85,17.0,none,test,8,8,8,none,0.9999558,True,6.2914836e-07,8.896765e-11,4.742777e-06,6.939452e-08,2.12056e-05,2.1519701e-11,5.6747714e-11,1.7530721e-05,0.9999558
