source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
1247,lot50,23.0,none,test,8,8,8,none,0.99999726,True,2.1664348e-09,8.9001926e-14,1.372033e-06,1.4023813e-08,1.03600215e-07,1.839388e-12,3.1863878e-13,1.1200599e-06,0.99999726
1248,lot50,24.0,none,test,8,8,8,none,0.9999802,True,1.0518594e-07,4.284633e-12,1.1059932e-05,4.954125e-08,4.1041967e-06,3.590478e-11,1.9021479e-11,4.494701e-06,0.9999802
1249,lot50,25.0,none,test,8,8,8,none,0.99999917,True,4.8963884e-08,1.0252888e-14,5.8068446e-07,1.7551913e-10,2.2426036e-07,9.625615e-12,6.9181135e-13,3.1492316e-08,0.99999917
1300,lot53,1.0,none,test,8,8,8,none,0.9971595,True,9.690353e-07,2.3537343e-09,0.00087777094,6.126943e-07,0.0016171793,3.9867956e-10,2.8914302e-08,0.0003439919,0.9971595
1301,lot53,2.0,none,test,8,8,8,none,0.9942993,True,2.611735e-07,4.4249536e-08,4.4204703e-06,2.7762784e-08,0.0015027133,1.04317605e-11,2.6743792e-09,0.0041932235,0.9942993
1302,lot53,3.0,none,test,8,8,8,none,0.99999964,True,1.4915861e-09,1.1437667e-14,6.971144e-08,7.6959294e-10,2.0594404e-08,2.589948e-13,1.5054157e-14,2.8033813e-07,0.99999964
1303,lot53,4.0,none,test,8,8,8,none,0.9999987,True,1.1421734e-08,6.827282e-13,2.0642196e-07,1.5549236e-10,3.853775e-07,4.8607654e-12,1.561127e-12,7.327184e-07,0.9999987
1304,lot53,5.0,none,test,8,8,8,none,0.9999652,True,3.1325257e-07,1.6387537e-11,2.084568e-05,4.0065768e-07,1.061032e-05,3.2210468e-10,1.8885206e-10,2.534762e-06,0.9999652
1305,lot53,6.0,none,test,8,8,8,none,0.9999857,True,2.903448e-09,6.961655e-11,3.354592e-07,2.8946119e-09,2.10365e-06,8.732385e-12,1.2787444e-12,1.1822559e-05,0.9999857
1306,lot53,7.0,none,test,8,8,8,none,0.999946,True,2.5040612e-07,2.0671501e-11,3.2463176e-05,8.648075e-07,4.4110457e-06,1.09491555e-10,1.0487308e-10,1.6076356e-05,0.999946
1307,lot53,8.0,none,test,8,8,8,none,0.99177647,True,4.415558e-06,1.8446471e-09,0.006069633,8.216505e-06,0.0020084206,3.885431e-08,3.843882e-07,0.00013242227,0.99177647
1308,lot53,9.0,none,test,8,8,8,none,0.9999995,True,2.520204e-09,5.4862327e-14,9.4298835e-09,4.6711697e-12,7.1094505e-08,9.734768e-13,5.3536582e-14,3.4426515e-07,0.9999995
1309,lot53,10.0,none,test,8,8,8,none,0.9997112,True,3.2803888e-05,1.962489e-09,4.1267547e-05,1.6174526e-07,0.00020895642,1.2529118e-08,3.3827202e-08,5.5711507e-06,0.9997112
1311,lot53,12.0,none,test,8,8,8,none,0.99939954,True,4.2005854e-07,6.039452e-11,0.00048319707,3.8665807e-05,3.5087436e-05,5.2729643e-10,1.626776e-09,4.292505e-05,0.99939954
1312,lot53,13.0,none,test,8,8,8,none,0.99998116,True,1.0558382e-07,5.3122073e-12,5.193325e-06,1.1503953e-09,1.2321842e-05,8.154129e-11,1.1707707e-10,1.1820481e-06,0.99998116
1313,lot53,14.0,none,test,8,8,8,none,0.9984829,True,6.3745847e-07,6.6048736e-11,0.0014707409,7.2616086e-07,3.428398e-05,2.6754818e-10,1.1701525e-09,1.0820121e-05,0.9984829
1314,lot53,15.0,none,test,8,8,8,none,0.9999988,True,2.8097705e-11,5.102679e-14,4.3606073e-07,3.8062067e-10,1.4983114e-07,1.8063293e-13,8.025299e-14,6.237353e-07,0.9999988
1315,lot53,16.0,none,test,8,8,8,none,0.99996805,True,2.7483736e-08,1.0526026e-12,2.1757265e-05,2.3364906e-08,1.6224765e-06,3.9976087e-12,1.633896e-11,8.459608e-06,0.99996805
1317,lot53,18.0,none,test,8,8,8,none,0.9999924,True,2.3001923e-07,1.6166494e-12,8.801173e-07,1.104397e-09,5.7632074e-06,1.1126975e-10,8.502173e-11,7.9363025e-07,0.9999924
1318,lot53,19.0,none,test,8,8,8,none,0.9999938,True,9.3667886e-08,1.2334546e-12,1.0423068e-06,4.4813153e-09,6.211653e-07,7.2147162e-12,2.056096e-12,4.3630175e-06,0.9999938
1319,lot53,20.0,none,test,8,8,8,none,0.99999905,True,2.1183222e-08,1.5858652e-13,4.9441206e-07,2.3137314e-09,1.9170591e-07,8.752527e-12,5.199822e-13,2.3684171e-07,0.99999905
1320,lot53,21.0,none,test,8,8,8,none,0.9999999,True,1.3474694e-09,5.4760416e-14,3.3151125e-08,8.517125e-10,1.9331681e-08,5.2620664e-12,5.9572966e-14,6.5281455e-08,0.9999999
1321,lot53,22.0,none,test,8,8,8,none,0.9993882,True,1.6836615e-05,2.442821e-09,5.81968e-05,1.3872004e-06,0.00039537423,1.3975224e-09,1.32416575e-08,0.00013993557,0.9993882
1322,lot53,23.0,none,test,8,8,8,none,0.9477067,True,3.7430223e-06,1.1650747e-07,0.0004367785,4.4304325e-06,0.01307257,3.3279364e-09,3.2116284e-06,0.038772307,0.9477067
1323,lot53,24.0,none,test,8,8,8,none,0.99999475,True,4.741801e-09,2.115001e-13,4.7304034e-06,6.936172e-09,3.1050465e-07,1.1431566e-11,1.2707714e-12,1.6103147e-07,0.99999475
1324,lot53,25.0,none,test,8,8,8,none,0.9999958,True,1.1754582e-09,4.7901754e-13,4.0129902e-07,1.6104222e-09,4.794948e-07,1.833567e-12,4.976806e-13,3.3861593e-06,0.9999958
1626,lot66,2.0,none,test,8,8,8,none,0.99993646,True,7.5124134e-08,1.44903065e-11,4.8006303e-05,2.9951318e-07,7.709187e-06,2.0798029e-10,1.5559039e-10,7.3369965e-06,0.99993646
1627,lot66,3.0,none,test,8,8,8,none,0.9860574,True,6.223553e-05,2.1959826e-08,0.0120276585,1.4684301e-05,0.0017867078,4.5515836e-08,1.6591741e-06,4.9650065e-05,0.9860574
1628,lot66,4.0,none,test,8,8,8,none,0.99999833,True,1.5956615e-09,1.5690565e-14,3.1845342e-08,1.0060079e-10,1.3881156e-07,2.8163282e-13,3.8513426e-14,1.5606772e-06,0.99999833
1629,lot66,5.0,none,test,8,8,8,none,0.9999925,True,1.2896237e-08,5.1857487e-11,3.1378543e-06,3.269649e-08,1.9371735e-06,1.1136615e-10,3.9064276e-11,2.414558e-06,0.9999925
1630,lot66,6.0,none,test,8,8,8,none,0.99998176,True,2.0550402e-08,5.4790276e-13,1.2627787e-05,3.130181e-08,3.123606e-06,1.5396039e-11,2.3829117e-11,2.4292633e-06,0.99998176
1631,lot66,7.0,none,test,8,8,8,none,0.9998043,True,5.559549e-07,3.9898196e-11,1.5882808e-05,7.581677e-08,5.96578e-06,2.2720607e-11,8.571952e-11,0.0001731716,0.9998043
1632,lot66,8.0,none,test,8,8,8,none,0.9990025,True,0.00039901066,5.3379206e-12,4.2107826e-05,5.8006172e-08,0.00028855144,1.1857301e-10,7.407744e-09,0.00026781845,0.9990025
1633,lot66,9.0,none,test,8,8,8,none,0.999998,True,1.0028408e-06,2.0142889e-14,1.8785691e-07,1.5998809e-10,7.13001e-07,3.1521192e-11,2.2651256e-12,7.147305e-08,0.999998
1636,lot66,12.0,none,test,8,8,8,none,0.99999976,True,4.1306194e-09,5.4050604e-15,7.0146534e-08,1.2360167e-09,2.0450281e-08,1.204976e-12,2.1946287e-14,1.3986538e-07,0.99999976
1637,lot66,13.0,none,test,8,8,8,none,0.99991965,True,1.4940971e-06,5.1713434e-12,6.7604975e-05,1.8904231e-07,1.027179e-05,4.875077e-09,1.0576829e-09,7.3816955e-07,0.99991965
1638,lot66,14.0,none,test,8,8,8,none,0.99921334,True,0.00030336098,1.916003e-10,0.00013819827,9.429266e-07,0.00032678683,4.887241e-09,1.7314912e-08,1.7432112e-05,0.99921334
1639,lot66,15.0,none,test,8,8,8,none,0.9999809,True,1.2936268e-06,9.631481e-12,1.1215504e-05,4.6813764e-08,6.2904633e-06,7.894399e-09,1.6741085e-09,1.4873042e-07,0.9999809
1640,lot66,16.0,none,test,8,8,8,none,0.99940896,True,4.0542845e-06,5.892028e-10,0.00032140376,1.2852613e-06,7.148231e-05,9.46746e-10,2.30492e-09,0.0001927609,0.99940896
1641,lot66,17.0,none,test,8,8,8,none,0.9995065,True,4.110553e-07,1.7336302e-10,0.00040223272,6.240394e-06,4.4890105e-05,1.3602133e-09,1.7487484e-09,3.979877e-05,0.9995065
1642,lot66,18.0,none,test,8,8,8,none,0.99745303,True,1.0804637e-06,5.5590327e-10,0.0001672319,2.7426067e-08,0.0023326757,3.0000988e-09,1.3575496e-07,4.569329e-05,0.99745303
1643,lot66,19.0,none,test,8,8,8,none,0.99909115,True,3.8676484e-05,3.6173958e-10,0.0007033905,2.6736038e-06,0.00015326357,9.343829e-09,7.277054e-08,1.080162e-05,0.99909115
1644,lot66,20.0,none,test,8,8,8,none,0.9878583,True,0.0028144398,2.4074e-09,0.00029863694,1.0944174e-05,0.0011590818,7.9508435e-09,1.4188119e-07,0.00785847,0.9878583
1645,lot66,21.0,none,test,8,8,8,none,0.9999447,True,2.2888016e-06,2.3657704e-10,1.4098854e-06,2.3128204e-09,4.115718e-05,9.543218e-11,5.2716864e-10,1.0467386e-05,0.9999447
1646,lot66,22.0,none,test,8,8,8,none,0.99997973,True,4.7817554e-09,5.489008e-12,1.8002402e-05,3.6652384e-08,1.0792813e-06,6.0160245e-11,1.6112672e-11,1.1402092e-06,0.99997973
1647,lot66,23.0,none,test,8,8,8,none,0.99999976,True,1.1075484e-09,4.2747866e-14,7.171598e-08,1.6924816e-10,4.1531283e-08,6.3720654e-13,2.277135e-14,1.7377336e-07,0.99999976
1648,lot66,24.0,none,test,8,8,8,none,0.9411698,True,1.7310189e-05,1.3334004e-07,0.00015559155,1.6816399e-06,0.0492704,6.7422995e-10,7.8327423e-07,0.00938432,0.9411698
1649,lot66,25.0,none,test,8,8,8,none,0.9999858,True,3.0812254e-07,7.482391e-13,1.1793901e-05,5.248208e-09,1.7796145e-06,1.3341057e-10,1.0379363e-11,1.792282e-07,0.9999858
1700,lot69,1.0,none,test,8,8,8,none,0.9999875,True,6.992916e-07,4.1020173e-11,1.2812849e-06,9.0153385e-08,3.0424812e-06,6.775776e-11,3.0540116e-11,7.3220617e-06,0.9999875
1701,lot69,2.0,none,test,8,8,8,none,0.9999925,True,2.7820786e-07,2.5833398e-12,7.5549843e-07,1.2425221e-09,1.4551522e-06,3.9354128e-12,1.8460604e-12,5.0751014e-06,0.9999925
1703,lot69,4.0,none,test,8,8,8,none,0.99999976,True,1.8855067e-08,1.292866e-13,4.0087926e-08,3.4805117e-10,1.441308e-07,2.1629937e-12,2.0499787e-13,1.5179752e-07,0.99999976
1704,lot69,5.0,none,test,8,8,8,none,0.999972,True,1.2368815e-08,3.1437023e-12,1.851962e-06,1.2798952e-09,2.206264e-05,1.4021057e-11,7.099162e-11,4.1075155e-06,0.999972
1705,lot69,6.0,none,test,8,8,8,none,0.99994254,True,7.798144e-08,1.40438225e-11,4.3047402e-07,3.0824807e-10,3.8130067e-05,1.9858677e-11,2.0707668e-10,1.8664758e-05,0.99994254
1706,lot69,7.0,none,test,8,8,8,none,0.9999801,True,1.411638e-07,5.727297e-12,1.7851388e-06,1.8118003e-08,1.7398709e-06,3.2760832e-11,1.1389439e-11,1.6241858e-05,0.9999801
1707,lot69,8.0,none,test,8,8,8,none,0.9999541,True,3.9813614e-08,8.275535e-12,2.7855242e-05,7.014414e-08,1.1992691e-05,9.332681e-11,8.893696e-11,5.861617e-06,0.9999541
1708,lot69,9.0,none,test,8,8,8,none,0.9999999,True,7.347894e-10,8.952463e-15,2.7349172e-08,7.1187267e-10,1.4753856e-08,5.193146e-13,1.12648995e-14,1.4354781e-07,0.9999999
1709,lot69,10.0,none,test,8,8,8,none,0.99995303,True,2.3325308e-06,5.8939255e-12,3.1719344e-05,4.1489994e-08,1.1784722e-05,9.43086e-10,6.282511e-10,9.992921e-07,0.99995303
1710,lot69,11.0,none,test,8,8,8,none,0.99961436,True,1.1514456e-06,7.5298615e-11,0.00035714288,3.0919e-07,2.6113996e-05,8.605648e-09,3.1292682e-09,8.269479e-07,0.99961436
1711,lot69,12.0,none,test,8,8,8,none,0.99998677,True,3.1659033e-07,9.926805e-11,3.1619518e-08,1.3129244e-11,1.2003048e-05,1.0928939e-11,1.5737762e-11,8.207681e-07,0.99998677
1712,lot69,13.0,none,test,8,8,8,none,0.99973816,True,5.0265044e-07,1.9855546e-09,5.7141733e-06,1.3013803e-07,8.792108e-05,1.5034987e-10,1.5235657e-09,0.00016751308,0.99973816
1713,lot69,14.0,none,test,8,8,8,none,0.99955744,True,7.501209e-07,7.064002e-10,4.781239e-06,3.7544356e-07,0.00020561481,1.0678278e-10,1.095163e-09,0.0002310143,0.99955744
1714,lot69,15.0,none,test,8,8,8,none,0.97322637,True,0.01522111,7.014569e-08,0.00014443611,7.4929676e-07,0.010827959,8.797498e-09,1.4421712e-06,0.00057781686,0.97322637
1715,lot69,16.0,none,test,8,8,8,none,0.9999999,True,1.3408259e-10,2.049371e-15,1.4324987e-08,1.2126923e-10,4.3996056e-09,3.007036e-13,2.4717493e-15,7.441355e-08,0.9999999
1716,lot69,17.0,none,test,8,8,8,none,0.9981053,True,2.917736e-07,4.5990896e-09,0.00011149862,1.9079039e-07,0.0016121024,3.8408493e-10,2.7097123e-08,0.00017060629,0.9981053
1717,lot69,18.0,none,test,8,8,8,none,0.99999976,True,6.811964e-10,8.303938e-14,4.8243432e-08,1.5951335e-10,5.517786e-08,6.74259e-13,6.8163696e-14,2.6804094e-07,0.99999976
1718,lot69,19.0,none,test,8,8,8,none,0.9999751,True,2.0673525e-07,3.0591298e-13,3.4083566e-06,4.9586372e-08,1.2343802e-06,1.9502122e-11,8.04237e-12,1.9964586e-05,0.9999751
1719,lot69,20.0,none,test,8,8,8,none,0.99938107,True,1.552725e-06,4.3603016e-10,4.5908015e-05,6.682239e-07,0.00022501922,4.7577997e-10,1.620003e-08,0.00034576913,0.99938107
1720,lot69,21.0,none,test,8,8,8,none,0.9997608,True,1.1990572e-06,8.802692e-11,3.0977077e-05,3.3455237e-08,0.00015777147,6.916194e-11,2.356762e-09,4.918486e-05,0.9997608
1721,lot69,22.0,Random,test,6,6,6,Random,0.79184544,True,3.7595935e-06,0.0007671334,0.19522794,0.00022216236,0.011284914,1.2813185e-05,0.79184544,0.0005694238,6.638273e-05
1722,lot69,23.0,none,test,8,8,8,none,0.99999976,True,6.0084338e-09,2.0238132e-13,1.2305155e-08,5.148169e-11,5.4694816e-08,6.890095e-13,2.5287931e-14,2.4801508e-07,0.99999976
1723,lot69,24.0,none,test,8,8,8,none,0.9743636,True,5.9727304e-06,4.3278302e-08,0.0074069346,7.3371953e-06,0.015688863,2.2748022e-08,7.927961e-06,0.0025193375,0.9743636
1724,lot69,25.0,none,test,8,8,8,none,0.99984264,True,1.3777645e-07,1.9803778e-11,1.0413301e-05,3.7956758e-09,0.00010946908,3.663053e-11,1.8667812e-10,3.740891e-05,0.99984264
1726,lot70,2.0,none,test,8,8,8,none,0.9999975,True,3.2153903e-08,3.4691139e-12,1.5984368e-07,3.2980683e-09,4.3501137e-07,7.730522e-12,2.0019758e-12,1.9170698e-06,0.9999975
1727,lot70,3.0,none,test,8,8,8,none,0.99999976,True,3.407444e-09,5.3793717e-14,1.332298e-07,2.6124485e-09,4.2165116e-08,3.950769e-12,7.9784656e-14,1.481141e-07,0.99999976
1728,lot70,4.0,none,test,8,8,8,none,0.99999654,True,7.174358e-10,1.5398277e-13,2.483022e-06,1.598965e-08,1.4989612e-07,2.8456718e-12,5.5498943e-13,7.8570366e-07,0.99999654
1729,lot70,5.0,none,test,8,8,8,none,0.99999607,True,1.7584969e-06,1.6644706e-13,2.7488872e-07,3.6779912e-10,1.6914751e-06,6.34372e-11,5.48533e-12,2.8715763e-07,0.99999607
1730,lot70,6.0,none,test,8,8,8,none,0.99059194,True,3.783761e-05,6.0828693e-09,0.0072105653,0.0005177397,0.00056175835,2.455045e-09,1.0371836e-07,0.0010801422,0.99059194
1731,lot70,7.0,none,test,8,8,8,none,0.9999989,True,3.438638e-08,3.718667e-14,8.278448e-08,6.5747674e-10,2.0800667e-07,7.4053975e-12,4.6816007e-13,7.162641e-07,0.9999989
1732,lot70,8.0,none,test,8,8,8,none,0.99984705,True,5.6062763e-06,5.2120264e-10,1.1970132e-05,3.8718348e-08,0.00010722556,6.176816e-10,9.632981e-09,2.7947435e-05,0.99984705
1733,lot70,9.0,none,test,8,8,8,none,0.9995229,True,1.0121673e-06,9.28127e-11,0.00015805133,2.7315775e-06,3.147274e-05,1.2800885e-10,7.674807e-10,0.0002839858,0.9995229
1734,lot70,10.0,none,test,8,8,8,none,0.9999573,True,2.1189956e-06,1.1000329e-11,2.5089927e-05,4.615844e-07,1.3450883e-05,8.190334e-10,1.0481332e-09,1.5404954e-06,0.9999573
1735,lot70,11.0,none,test,8,8,8,none,0.99999726,True,3.3722565e-09,1.1827553e-13,8.509419e-07,9.306713e-09,1.794769e-07,6.5272314e-12,1.1554809e-12,1.6616997e-06,0.99999726
1736,lot70,12.0,none,test,8,8,8,none,0.99999976,True,3.673691e-11,1.3950148e-14,2.0795516e-08,1.9905015e-11,6.446235e-08,3.1080742e-13,1.5179611e-14,1.05632324e-07,0.99999976
1737,lot70,13.0,none,test,8,8,8,none,0.99996877,True,2.2164302e-07,6.6009406e-11,8.191492e-06,3.255289e-07,1.4966642e-05,5.2246225e-11,4.940871e-10,7.467576e-06,0.99996877
1738,lot70,14.0,none,test,8,8,8,none,0.99999917,True,5.6087604e-08,4.4341063e-14,7.702557e-08,5.3782583e-11,3.3505702e-07,9.924494e-13,4.3031808e-13,3.1581715e-07,0.99999917
1739,lot70,15.0,none,test,8,8,8,none,0.99997854,True,1.7007517e-07,3.693325e-12,2.6365597e-06,3.0569944e-09,9.598387e-06,1.0606069e-11,1.9486794e-11,9.076587e-06,0.99997854
1740,lot70,16.0,none,test,8,8,8,none,0.9999974,True,1.2989373e-07,6.0363634e-14,2.095702e-07,6.4936154e-09,3.2219418e-07,8.989362e-12,1.2537987e-12,1.8875623e-06,0.9999974
1742,lot70,18.0,none,test,8,8,8,none,0.9993431,True,1.0920761e-05,1.1357332e-11,0.0005796752,7.9642876e-07,5.741021e-05,1.7727647e-09,2.1133895e-09,8.036162e-06,0.9993431
1743,lot70,19.0,none,test,8,8,8,none,0.9999771,True,1.5503518e-08,1.16583175e-11,2.7188566e-06,3.711198e-09,8.027928e-06,1.6058694e-11,6.6382164e-11,1.2172538e-05,0.9999771
1744,lot70,20.0,none,test,8,8,8,none,0.9999932,True,1.8414237e-08,8.1997283e-13,6.574802e-07,3.063847e-08,9.135281e-07,1.565598e-11,6.9471265e-12,5.1384363e-06,0.9999932
1745,lot70,21.0,none,test,8,8,8,none,0.9999559,True,8.8856034e-08,4.448489e-12,2.730548e-05,2.3487196e-07,6.6157386e-06,6.785818e-11,5.380049e-10,9.869152e-06,0.9999559
1746,lot70,22.0,none,test,8,8,8,none,0.99993205,True,1.8737379e-05,3.0971087e-11,2.554023e-05,7.918874e-07,1.7197586e-05,1.3934214e-09,6.753482e-10,5.7622497e-06,0.99993205
1747,lot70,23.0,none,test,8,8,8,none,0.99999785,True,4.888397e-07,2.2471261e-11,6.13855e-07,9.0510877e-10,1.1039299e-06,3.3683742e-10,2.5864016e-11,5.1784113e-08,0.99999785
1748,lot70,24.0,none,test,8,8,8,none,0.99958724,True,1.6861236e-06,5.6082305e-10,1.420195e-05,3.51198e-09,0.00039219402,2.6785036e-09,3.5927042e-07,4.4323565e-06,0.99958724
1749,lot70,25.0,none,test,8,8,8,none,0.99999774,True,9.6346945e-08,2.9023588e-13,2.7245517e-07,1.518132e-10,1.3863267e-06,9.2575565e-12,1.7967279e-12,5.20052e-07,0.99999774
1917,lot78,1.0,none,test,8,8,8,none,0.99999106,True,1.320222e-08,5.95334e-13,1.020314e-06,2.1647518e-10,5.1489183e-06,3.0220593e-11,8.248437e-12,2.7514818e-06,0.99999106
1918,lot78,2.0,none,test,8,8,8,none,0.97832674,True,0.019307762,3.541527e-09,3.1942687e-05,1.8210497e-07,0.0021451074,2.3459554e-09,1.4939685e-07,0.000188199,0.97832674
1919,lot78,3.0,none,test,8,8,8,none,0.9999989,True,5.6709317e-09,2.6184025e-13,2.3842885e-08,1.606941e-10,8.9416666e-08,6.7900904e-13,3.0133526e-14,9.3562534e-07,0.9999989
1920,lot78,4.0,none,test,8,8,8,none,0.9999999,True,1.161033e-09,4.5578704e-14,3.9887418e-08,2.1228427e-11,3.0562802e-08,5.8379424e-13,3.9172397e-14,1.1395163e-07,0.9999999
1921,lot78,5.0,none,test,8,8,8,none,0.99996734,True,9.501802e-08,1.5913704e-11,1.6618187e-05,3.5129906e-07,2.3949492e-06,4.0062332e-11,2.7970683e-11,1.3250412e-05,0.99996734
1922,lot78,6.0,none,test,8,8,8,none,0.9856204,True,0.00031436275,9.122696e-09,0.011688991,6.248419e-05,0.0022583855,2.4667576e-08,1.4454536e-05,4.084361e-05,0.9856204
1923,lot78,7.0,none,test,8,8,8,none,0.99999964,True,8.244588e-09,1.3291203e-14,4.0737003e-08,1.8253896e-10,8.844987e-08,1.7553712e-12,1.331359e-13,2.0572057e-07,0.99999964
1925,lot78,9.0,none,test,8,8,8,none,0.9999926,True,7.106798e-08,1.2497935e-12,2.6803787e-06,1.0675035e-08,2.7234896e-06,1.0567771e-11,7.1842367e-12,1.9274676e-06,0.9999926
1926,lot78,10.0,none,test,8,8,8,none,0.9995004,True,1.9508434e-05,3.847979e-10,0.00017485271,6.540732e-07,0.00020284139,5.81832e-10,4.840056e-09,0.000101747515,0.9995004
1927,lot78,11.0,none,test,8,8,8,none,0.99778986,True,3.2018835e-07,9.297928e-11,0.0015898368,8.2359304e-07,0.00050713035,2.1943446e-10,6.7521544e-09,0.00011191842,0.99778986
1928,lot78,12.0,none,test,8,8,8,none,1.0,True,3.503573e-09,7.118275e-15,9.934504e-09,1.3438645e-11,8.648039e-09,4.0810795e-13,1.4368448e-15,2.592595e-08,1.0
1929,lot78,13.0,none,test,8,8,8,none,0.99999964,True,9.424081e-08,1.8412787e-14,4.4385388e-08,5.2798023e-11,1.1675806e-07,6.8040742e-12,2.0434358e-13,1.0018822e-07,0.99999964
1931,lot78,15.0,none,test,8,8,8,none,0.99993813,True,4.7290223e-06,2.2556627e-10,1.8908106e-06,1.0485296e-08,2.5619693e-05,7.6628634e-11,1.2398972e-10,2.9546807e-05,0.99993813
1932,lot78,16.0,none,test,8,8,8,none,0.9999939,True,9.34493e-08,1.8552902e-12,3.6035926e-06,2.5657772e-07,7.0925927e-07,6.3688145e-11,1.6986315e-11,1.3812604e-06,0.9999939
1934,lot78,18.0,none,test,8,8,8,none,0.9757203,True,3.165946e-06,6.607856e-10,0.021372223,0.0001010734,0.0023791324,1.3058718e-08,2.813973e-07,0.00042386417,0.9757203
1935,lot78,19.0,none,test,8,8,8,none,0.99991727,True,3.8825695e-07,1.4939949e-12,5.6279947e-05,7.568272e-08,2.0417017e-05,1.1814248e-10,5.624503e-10,5.6773547e-06,0.99991727
1936,lot78,20.0,none,test,8,8,8,none,0.99450654,True,3.511842e-07,3.5770772e-10,0.0020452675,2.9077623e-07,0.0030402204,7.8274e-11,2.980349e-08,0.0004073037,0.99450654
1938,lot78,22.0,none,test,8,8,8,none,0.99732924,True,5.7079496e-06,1.5848363e-08,2.961145e-05,1.7225143e-07,0.0024568257,1.9909212e-09,7.260135e-08,0.00017827837,0.99732924
1939,lot78,23.0,none,test,8,8,8,none,0.9761422,True,6.8201316e-06,1.8717318e-10,0.023168974,6.345747e-06,0.00063885684,3.1474205e-08,7.983973e-08,3.6717243e-05,0.9761422
1941,lot78,25.0,none,test,8,8,8,none,0.96349406,True,6.209137e-07,1.3404619e-09,0.0038433552,2.6616024e-07,0.032022875,1.14020224e-10,2.9626074e-07,0.0006386241,0.96349406
2092,lot85,1.0,none,test,8,8,8,none,0.9998982,True,5.584953e-05,1.4624155e-12,1.1293633e-05,5.9306653e-09,2.9391256e-05,1.1031325e-10,2.7336505e-10,5.168556e-06,0.9998982
2093,lot85,2.0,none,test,8,8,8,none,0.9999689,True,4.1509413e-08,1.2449022e-10,8.948824e-07,3.8904497e-09,1.5950929e-05,2.2395988e-11,2.0372691e-11,1.4201629e-05,0.9999689
2094,lot85,3.0,none,test,8,8,8,none,0.9999999,True,8.911297e-09,1.2463953e-13,6.786809e-09,1.3328767e-12,1.624176e-07,2.3343378e-12,4.7939395e-14,1.0260636e-08,0.9999999
2095,lot85,4.0,none,test,8,8,8,none,0.999708,True,2.4306353e-06,3.9395136e-11,0.00019790856,2.0464405e-08,9.05118e-05,1.0213617e-08,6.086165e-08,1.2010217e-06,0.999708
2096,lot85,5.0,none,test,8,8,8,none,0.9999672,True,3.4772418e-09,2.2837105e-11,1.7771266e-05,2.6730547e-07,6.4262736e-06,3.5093466e-11,7.244589e-11,8.366012e-06,0.9999672
2097,lot85,6.0,none,test,8,8,8,none,1.0,True,1.0427277e-10,1.7647344e-16,2.4902394e-10,8.1588436e-14,1.0519574e-09,5.4489328e-14,7.832096e-17,3.0432081e-09,1.0
2098,lot85,7.0,none,test,8,8,8,none,0.99998796,True,5.395288e-06,2.8165207e-12,9.183012e-07,4.5012407e-09,2.159057e-06,2.0637632e-10,9.334096e-12,3.5403348e-06,0.99998796
2099,lot85,8.0,none,test,8,8,8,none,0.9962878,True,9.225897e-06,1.3405432e-09,0.00022494231,3.8930997e-07,0.002414971,1.8096359e-09,1.7822506e-08,0.0010625442,0.9962878
2100,lot85,9.0,Random,test,6,6,6,Random,0.94131535,True,0.0020969408,0.0013294214,0.008332301,0.00023757304,0.04562973,1.1198502e-05,0.94131535,0.0009249387,0.00012251275
2101,lot85,10.0,none,test,8,8,8,none,0.9999962,True,6.12553e-08,3.7548363e-13,7.416675e-07,8.898542e-09,1.0958429e-06,3.2548658e-11,5.825666e-12,1.9323668e-06,0.9999962
2102,lot85,11.0,none,test,8,8,8,none,0.9948377,True,0.0029197866,3.8329803e-10,1.2908029e-05,1.6598667e-08,0.0021371027,4.3647122e-10,3.685639e-08,9.2525435e-05,0.9948377
2103,lot85,12.0,none,test,8,8,8,none,0.9997515,True,3.6018548e-07,2.0685278e-10,0.0001132184,3.6628053e-06,3.9574636e-05,6.375389e-11,2.9681937e-10,9.1627706e-05,0.9997515
2104,lot85,13.0,none,test,8,8,8,none,0.98803407,True,2.6419048e-06,6.623976e-09,0.002117326,2.6759267e-06,0.007005468,1.6453947e-09,4.1929368e-07,0.0028374528,0.98803407
2105,lot85,14.0,none,test,8,8,8,none,0.99992025,True,7.879788e-07,1.160076e-11,1.4684653e-05,1.4919436e-06,1.3961999e-05,3.1819328e-10,1.1923239e-10,4.8783866e-05,0.99992025
2106,lot85,15.0,none,test,8,8,8,none,0.99999917,True,4.974311e-08,1.7806607e-13,2.9379058e-07,1.3509469e-10,4.714277e-07,2.6145877e-11,2.301984e-12,1.118964e-07,0.99999917
2107,lot85,16.0,none,test,8,8,8,none,0.9997025,True,3.203254e-08,8.445692e-13,0.00029273552,5.344464e-08,4.186082e-06,5.3857672e-11,8.31619e-11,5.007006e-07,0.9997025
2108,lot85,17.0,none,test,8,8,8,none,0.9998975,True,1.4625138e-06,2.5491198e-10,1.8449995e-05,2.6617823e-07,5.391053e-05,4.4494042e-10,9.131605e-10,2.848066e-05,0.9998975
