source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
1248,lot50,24.0,none,test,8,8,8,none,0.9998803,True,4.3720783e-07,2.1666587e-11,6.106807e-05,1.4092146e-07,3.928963e-05,1.2525492e-10,6.910221e-10,1.874996e-05,0.9998803
1249,lot50,25.0,none,test,8,8,8,none,0.9999962,True,5.706356e-08,3.354534e-13,2.4937094e-06,4.0782688e-10,1.0735063e-06,4.29671e-11,1.1599606e-11,2.5452746e-07,0.9999962
1300,lot53,1.0,none,test,8,8,8,none,0.9987966,True,1.6621968e-07,3.6060732e-10,0.00053596566,9.9842154e-08,0.00040932413,3.1709274e-10,8.615879e-09,0.00025792568,0.9987966
1301,lot53,2.0,none,test,8,8,8,none,0.99877125,True,3.7881063e-07,4.3488417e-09,5.823977e-06,2.1872815e-09,0.000979504,1.4625447e-10,4.036785e-09,0.0002430095,0.99877125
1302,lot53,3.0,none,test,8,8,8,none,0.9999999,True,2.8464386e-10,3.0929914e-15,1.0615662e-08,4.5444225e-11,3.3584455e-09,1.6604815e-13,2.5229243e-15,6.813154e-08,0.9999999
1303,lot53,4.0,none,test,8,8,8,none,0.9999943,True,5.1845195e-08,5.478566e-12,1.9737743e-06,1.8467922e-09,1.6982706e-06,6.0105955e-11,1.8769252e-11,2.0548368e-06,0.9999943
1304,lot53,5.0,none,test,8,8,8,none,0.9999232,True,2.1755445e-06,3.2184228e-11,3.1123454e-05,2.4247953e-08,4.1733627e-05,2.8124991e-09,1.8057557e-09,1.7792213e-06,0.9999232
1305,lot53,6.0,none,test,8,8,8,none,0.99996936,True,1.9229482e-08,2.6320758e-12,1.0326294e-07,2.2238555e-10,1.4956141e-06,3.2486305e-12,1.6314527e-12,2.900661e-05,0.99996936
1306,lot53,7.0,none,test,8,8,8,none,0.9998048,True,2.2343721e-07,4.5974183e-11,0.00014225002,2.5831139e-06,1.1146475e-05,8.973264e-11,4.868939e-10,3.885989e-05,0.9998048
1307,lot53,8.0,none,test,8,8,8,none,0.99833894,True,8.057403e-06,5.6539073e-10,0.0008308128,9.451927e-07,0.00070264447,9.70003e-09,8.760778e-08,0.00011839363,0.99833894
1308,lot53,9.0,none,test,8,8,8,none,0.99999917,True,2.26632e-09,2.871275e-13,6.4789543e-09,1.5051697e-12,8.472619e-08,3.1426966e-12,2.521299e-13,7.4258986e-07,0.99999917
1309,lot53,10.0,none,test,8,8,8,none,0.9999006,True,5.6471235e-06,5.034212e-10,9.3945155e-06,4.3731756e-09,8.282946e-05,4.9205617e-09,1.34632145e-08,1.5941072e-06,0.9999006
1311,lot53,12.0,none,test,8,8,8,none,0.9994666,True,9.680723e-07,1.5565793e-10,0.00044959717,4.5688877e-05,2.2901664e-05,1.3039718e-09,1.6883148e-09,1.4230142e-05,0.9994666
1312,lot53,13.0,none,test,8,8,8,none,0.99998426,True,4.9998465e-07,7.635579e-12,3.8115165e-06,1.3311761e-09,9.676805e-06,1.7951914e-10,3.207498e-10,1.8125218e-06,0.99998426
1313,lot53,14.0,none,test,8,8,8,none,0.99908686,True,7.4281395e-08,2.5774839e-11,0.0008831607,3.3205382e-07,2.5383786e-05,3.0709735e-10,6.831627e-10,4.2073307e-06,0.99908686
1314,lot53,15.0,none,test,8,8,8,none,0.9999989,True,2.3988284e-10,1.04619336e-13,2.7857072e-07,2.1312559e-10,4.0295353e-07,1.1853642e-12,3.138405e-13,4.839433e-07,0.9999989
1315,lot53,16.0,none,test,8,8,8,none,0.99978954,True,7.175562e-08,4.206799e-11,0.00017441857,4.6801165e-07,1.1704197e-05,1.8401024e-10,4.5853968e-10,2.385644e-05,0.99978954
1317,lot53,18.0,none,test,8,8,8,none,0.99998593,True,7.364739e-07,1.1762303e-11,2.484668e-06,2.133495e-09,8.412886e-06,3.253785e-10,3.461589e-10,2.4286576e-06,0.99998593
1318,lot53,19.0,none,test,8,8,8,none,0.99999404,True,1.5499257e-08,1.7228089e-12,9.849429e-07,8.7955687e-10,1.1669335e-06,2.2365132e-11,5.8692842e-12,3.8041603e-06,0.99999404
1319,lot53,20.0,none,test,8,8,8,none,0.9999883,True,2.5413811e-07,5.231044e-12,4.865623e-06,3.514041e-08,3.0878002e-06,9.8805776e-11,5.7612456e-11,3.4600528e-06,0.9999883
1320,lot53,21.0,none,test,8,8,8,none,0.9999994,True,2.4195051e-08,2.589908e-13,7.649034e-08,8.8388374e-10,1.6147635e-07,1.19017044e-11,8.5625035e-13,4.0444675e-07,0.9999994
1321,lot53,22.0,none,test,8,8,8,none,0.9992735,True,1.830171e-05,1.9495743e-09,5.081283e-05,2.1724635e-07,0.00050835975,5.471233e-09,5.1785204e-08,0.00014864653,0.9992735
1322,lot53,23.0,none,test,8,8,8,none,0.81041294,True,1.1711267e-05,5.6649487e-06,0.0008466508,6.1470155e-06,0.08827208,1.06974065e-08,2.9928791e-05,0.10041478,0.81041294
1323,lot53,24.0,none,test,8,8,8,none,0.99999523,True,3.9236042e-08,6.093312e-13,4.0262994e-06,2.3216886e-09,5.2548336e-07,8.7112616e-11,2.5149889e-12,1.9853893e-07,0.99999523
1324,lot53,25.0,none,test,8,8,8,none,0.9999958,True,2.0729855e-08,1.0281378e-12,8.8611506e-07,1.1436737e-09,1.263521e-06,2.5902473e-11,4.4498376e-12,2.0028303e-06,0.9999958
1626,lot66,2.0,none,test,8,8,8,none,0.99989915,True,2.80097e-07,1.5709604e-11,8.463435e-05,2.9705794e-07,6.7505184e-06,3.1569716e-10,3.2866343e-10,8.85795e-06,0.99989915
1627,lot66,3.0,none,test,8,8,8,none,0.99584264,True,7.650346e-05,4.91245e-09,0.0031896648,1.4169502e-05,0.0008048155,2.8572382e-08,6.4562784e-07,7.164648e-05,0.99584264
1628,lot66,4.0,none,test,8,8,8,none,0.9999962,True,6.552694e-09,1.5189179e-13,4.0716355e-08,2.8821006e-11,2.7263303e-07,1.3392426e-12,3.604935e-13,3.5377718e-06,0.9999962
1629,lot66,5.0,none,test,8,8,8,none,0.99999523,True,1.3973402e-08,1.6762269e-11,1.3346478e-06,3.261665e-09,1.055284e-06,1.5610219e-10,5.3923196e-11,2.4046467e-06,0.99999523
1630,lot66,6.0,none,test,8,8,8,none,0.9999875,True,3.5557726e-08,2.0870918e-12,6.2813983e-06,1.5899182e-08,4.012067e-06,6.354601e-11,4.219752e-11,2.1779558e-06,0.9999875
1631,lot66,7.0,none,test,8,8,8,none,0.9995301,True,1.1516889e-06,5.2438837e-10,0.00010846835,2.7956642e-07,2.2620621e-05,3.3228678e-10,1.4578864e-09,0.00033739363,0.9995301
1632,lot66,8.0,none,test,8,8,8,none,0.99960595,True,0.00012902581,3.3365687e-12,5.0701823e-05,4.5867548e-08,9.236769e-05,1.5462259e-10,4.9621014e-09,0.00012186758,0.99960595
1633,lot66,9.0,none,test,8,8,8,none,0.99999547,True,2.666313e-06,2.7280888e-13,3.9184323e-07,1.3375837e-10,1.4386876e-06,2.2762614e-10,2.4832544e-11,9.0236504e-08,0.99999547
1636,lot66,12.0,none,test,8,8,8,none,0.9999995,True,3.640597e-08,2.2254712e-14,8.073614e-08,2.5595046e-10,7.0725e-08,1.6537305e-12,2.1720086e-13,2.7362873e-07,0.9999995
1637,lot66,13.0,none,test,8,8,8,none,0.9999839,True,2.9538182e-07,2.8715082e-11,8.453676e-06,7.9291915e-09,6.3832817e-06,3.865574e-09,7.6789175e-10,9.81547e-07,0.9999839
1638,lot66,14.0,none,test,8,8,8,none,0.99936825,True,0.00041818063,3.177022e-11,4.3650456e-05,4.471234e-08,0.00016813053,4.7874713e-09,4.8006017e-09,1.8644549e-06,0.99936825
1639,lot66,15.0,none,test,8,8,8,none,0.9999794,True,3.5731823e-06,2.7429383e-11,8.6313285e-06,6.5239134e-09,8.38818e-06,1.2481858e-08,4.8995306e-09,7.189694e-08,0.9999794
1640,lot66,16.0,none,test,8,8,8,none,0.9994554,True,1.760391e-06,7.4678425e-10,0.0001853968,4.2011447e-07,6.8238485e-05,9.86248e-10,3.282822e-09,0.0002886916,0.9994554
1641,lot66,17.0,none,test,8,8,8,none,0.99992085,True,4.9000806e-07,3.8475625e-11,5.9602455e-05,2.7709467e-07,1.0598149e-05,1.7742803e-09,4.0302214e-10,8.218368e-06,0.99992085
1642,lot66,18.0,none,test,8,8,8,none,0.9887106,True,2.715647e-05,2.2787205e-09,0.00025339145,4.8091984e-08,0.010938241,7.8606e-09,1.024251e-06,6.954642e-05,0.9887106
1643,lot66,19.0,none,test,8,8,8,none,0.9985701,True,0.000100022255,1.928736e-09,0.0011311978,2.2638746e-06,0.00018653445,3.9075047e-08,1.16963555e-07,9.772458e-06,0.9985701
1644,lot66,20.0,none,test,8,8,8,none,0.9836053,True,0.0027989643,2.1985207e-08,0.00049413164,2.8879642e-06,0.002042494,7.157783e-09,5.4966057e-07,0.01105568,0.9836053
1645,lot66,21.0,none,test,8,8,8,none,0.99995255,True,3.099135e-07,2.1799032e-10,3.2383905e-06,3.6162444e-09,1.8968061e-05,1.5347981e-10,6.884461e-10,2.4958836e-05,0.99995255
1646,lot66,22.0,none,test,8,8,8,none,0.99997866,True,1.531068e-08,1.5585378e-11,1.50296955e-05,4.4192532e-08,3.2434514e-06,2.0677314e-10,1.0493373e-10,3.0287265e-06,0.99997866
1647,lot66,23.0,none,test,8,8,8,none,0.99999964,True,2.1808346e-09,6.241275e-14,3.5647385e-08,6.121828e-11,1.09418e-08,9.985888e-13,1.5479561e-14,3.9262812e-07,0.99999964
1648,lot66,24.0,none,test,8,8,8,none,0.913282,True,4.9919017e-05,5.9234097e-08,5.6911045e-05,7.744895e-08,0.08076178,1.0382145e-09,7.486174e-07,0.0058484552,0.913282
1649,lot66,25.0,none,test,8,8,8,none,0.9999857,True,7.593578e-07,2.072474e-12,1.0062933e-05,2.9665865e-09,3.3943957e-06,6.574342e-10,3.328962e-11,2.477227e-07,0.9999857
1700,lot69,1.0,none,test,8,8,8,none,0.9999974,True,4.268996e-08,3.2451544e-12,2.251366e-07,1.2410313e-09,6.3537624e-07,2.1246277e-11,6.4969627e-12,1.7891136e-06,0.9999974
1701,lot69,2.0,none,test,8,8,8,none,0.99999857,True,1.1955339e-08,1.4444397e-12,1.6670324e-07,2.451225e-11,7.8856533e-07,8.905885e-12,9.346697e-13,4.6995552e-07,0.99999857
1703,lot69,4.0,none,test,8,8,8,none,0.99999976,True,3.06837e-08,1.7178008e-13,2.1717412e-08,2.2577894e-11,1.1751782e-07,8.7049855e-12,3.1957323e-13,8.5043894e-08,0.99999976
1704,lot69,5.0,none,test,8,8,8,none,0.9999957,True,4.035458e-08,3.0689954e-12,3.6069252e-07,1.5968105e-10,3.414423e-06,6.3648434e-11,1.2751338e-11,4.8710837e-07,0.9999957
1705,lot69,6.0,none,test,8,8,8,none,0.99996376,True,3.47789e-07,4.8068945e-11,9.4614074e-07,8.172079e-11,3.4192028e-05,2.5860483e-10,8.11836e-10,7.6100497e-07,0.99996376
1706,lot69,7.0,none,test,8,8,8,none,0.999969,True,2.657871e-07,3.9472275e-12,8.965598e-06,1.5520198e-08,4.6400205e-06,3.9223583e-11,8.749198e-11,1.7110613e-05,0.999969
1707,lot69,8.0,none,test,8,8,8,none,0.9999666,True,1.4071095e-07,6.2541625e-11,1.1235609e-05,4.5129156e-08,1.2480885e-05,3.0294206e-10,2.5679872e-10,9.472816e-06,0.9999666
1708,lot69,9.0,none,test,8,8,8,none,1.0,True,6.7322863e-09,1.5091652e-14,1.4675582e-08,5.602801e-11,2.8442981e-08,2.1516374e-12,3.836641e-14,5.279641e-08,1.0
1709,lot69,10.0,none,test,8,8,8,none,0.9998524,True,3.3534125e-05,8.422786e-11,6.244504e-05,1.4041782e-07,4.1728963e-05,7.718834e-09,8.848539e-09,9.77941e-06,0.9998524
1710,lot69,11.0,none,test,8,8,8,none,0.9992693,True,3.1037366e-06,1.0894557e-10,0.0006896788,2.1912271e-07,3.6710328e-05,2.4774163e-08,4.0634696e-09,9.916525e-07,0.9992693
1711,lot69,12.0,none,test,8,8,8,none,0.9998807,True,2.6943953e-05,3.0714092e-10,1.5967228e-06,4.2455559e-10,8.773342e-05,1.185219e-09,2.067163e-09,3.0392216e-06,0.9998807
1712,lot69,13.0,none,test,8,8,8,none,0.9997745,True,3.5149e-07,6.4428707e-10,1.5513344e-05,2.281041e-08,0.00012567372,3.141784e-10,3.1977017e-09,8.396444e-05,0.9997745
1713,lot69,14.0,none,test,8,8,8,none,0.9972909,True,2.881238e-06,5.490015e-09,3.537994e-05,7.248666e-07,0.00061753194,4.670355e-10,2.0294886e-08,0.0020525279,0.9972909
1714,lot69,15.0,none,test,8,8,8,none,0.97224313,True,0.017933264,9.574598e-09,0.00010693999,3.121317e-08,0.009008141,3.9479784e-09,1.6632154e-06,0.0007068757,0.97224313
1715,lot69,16.0,none,test,8,8,8,none,1.0,True,6.6305006e-10,6.50663e-15,6.3084706e-09,1.1003086e-11,1.1264657e-08,7.176712e-13,1.1415485e-14,3.7350176e-08,1.0
1716,lot69,17.0,none,test,8,8,8,none,0.99646974,True,7.9807467e-07,2.2791395e-09,0.00019671215,8.3041066e-08,0.0027589947,1.7579641e-09,1.02777776e-07,0.0005735774,0.99646974
1717,lot69,18.0,none,test,8,8,8,none,0.9999994,True,1.0775586e-09,9.657275e-14,6.541293e-08,5.7767586e-11,1.5406889e-07,2.2259826e-12,3.4330473e-13,3.442648e-07,0.9999994
1718,lot69,19.0,none,test,8,8,8,none,0.9997899,True,1.0787389e-06,4.1771135e-11,4.344908e-05,1.1205214e-07,2.1159138e-05,3.486159e-10,7.985287e-10,0.00014416742,0.9997899
1719,lot69,20.0,none,test,8,8,8,none,0.9987872,True,2.6753894e-06,1.9115303e-09,5.499396e-05,1.5838846e-07,0.00060593104,2.6738853e-09,9.587453e-08,0.00054901314,0.9987872
1720,lot69,21.0,none,test,8,8,8,none,0.9999386,True,2.1883445e-06,5.5585717e-11,9.352617e-06,2.7571698e-09,4.4375975e-05,2.8289557e-10,1.5019234e-09,5.6469403e-06,0.9999386
1721,lot69,22.0,Random,test,6,6,6,Random,0.61973625,True,1.1025523e-05,0.0017695044,0.35452047,0.00040816545,0.022979826,2.604439e-05,0.61973625,0.00040893359,0.00013975175
1722,lot69,23.0,none,test,8,8,8,none,0.99999964,True,5.010562e-09,4.555169e-13,2.5779096e-08,2.9144603e-11,1.261446e-07,5.453074e-12,1.8157543e-13,2.2933662e-07,0.99999964
1723,lot69,24.0,none,test,8,8,8,none,0.9896107,True,2.1239954e-05,9.972101e-09,0.0066412133,5.1481197e-06,0.0029239878,3.2114052e-08,2.8625307e-06,0.00079471455,0.9896107
1724,lot69,25.0,none,test,8,8,8,none,0.9997186,True,1.2990195e-06,8.066224e-11,1.2502756e-05,3.0482765e-09,0.0002150491,1.8386843e-10,1.2887658e-09,5.260976e-05,0.9997186
1726,lot70,2.0,none,test,8,8,8,none,0.99999666,True,7.391369e-08,1.0075054e-11,2.905815e-07,2.5489073e-09,1.593669e-06,4.048786e-11,1.12858715e-11,1.3690757e-06,0.99999666
1727,lot70,3.0,none,test,8,8,8,none,1.0,True,2.0728783e-09,4.2721365e-15,3.6478838e-08,2.2638022e-10,4.8876845e-09,1.5327251e-12,7.4459854e-15,2.2546217e-08,1.0
1728,lot70,4.0,none,test,8,8,8,none,0.9999994,True,7.4706247e-10,1.5951731e-13,1.6868984e-07,1.093305e-09,6.033032e-08,6.6214157e-12,2.0682761e-13,4.1082603e-07,0.9999994
1729,lot70,5.0,none,test,8,8,8,none,0.999897,True,5.5649078e-05,3.5195083e-12,1.01352525e-05,5.7194502e-09,3.1958774e-05,5.79797e-10,1.5106608e-09,5.2529476e-06,0.999897
1730,lot70,6.0,none,test,8,8,8,none,0.97906804,True,4.522199e-05,3.133088e-08,0.019508138,0.00021825351,0.0008531242,3.217491e-08,2.587844e-07,0.00030684192,0.97906804
1731,lot70,7.0,none,test,8,8,8,none,0.99999535,True,1.0697817e-07,1.4066668e-13,3.077132e-07,3.175696e-10,7.9665074e-07,1.8056707e-11,5.387568e-12,3.3276094e-06,0.99999535
1732,lot70,8.0,none,test,8,8,8,none,0.9995128,True,4.191833e-05,2.515837e-09,3.2596843e-05,3.1134793e-08,0.00029005023,1.7476458e-09,3.901478e-08,0.00012261524,0.9995128
1733,lot70,9.0,none,test,8,8,8,none,0.99994063,True,3.2393632e-07,1.8504568e-11,1.7014256e-05,6.979407e-08,4.147749e-06,1.1825796e-10,7.355686e-11,3.7749396e-05,0.99994063
1734,lot70,10.0,none,test,8,8,8,none,0.99996185,True,3.0232793e-06,2.9766585e-11,1.7383258e-05,1.2598655e-07,1.4108976e-05,1.1254128e-09,2.13631e-09,3.5969913e-06,0.99996185
1735,lot70,11.0,none,test,8,8,8,none,0.99999833,True,2.120272e-09,8.268714e-14,3.3290488e-07,1.8324942e-09,5.810432e-08,4.2154275e-12,3.290813e-13,1.3044473e-06,0.99999833
1736,lot70,12.0,none,test,8,8,8,none,0.99999964,True,3.1482086e-10,7.7436206e-14,2.2594985e-08,2.0281042e-11,1.7621772e-07,3.2744525e-12,1.1439069e-13,2.4973556e-07,0.99999964
1737,lot70,13.0,none,test,8,8,8,none,0.9999434,True,3.7686334e-07,4.916005e-10,1.4378454e-05,1.3285207e-07,2.9258677e-05,7.8770584e-10,1.5369146e-09,1.2491907e-05,0.9999434
1738,lot70,14.0,none,test,8,8,8,none,0.9999958,True,1.6474478e-07,9.726344e-13,1.8864627e-07,3.8840927e-11,1.3995616e-06,1.1180619e-11,9.612043e-12,2.336558e-06,0.9999958
1739,lot70,15.0,none,test,8,8,8,none,0.9999832,True,2.6055608e-07,3.8604367e-12,1.2026891e-06,2.911758e-10,1.0487404e-05,8.260293e-11,6.0241985e-11,4.9147757e-06,0.9999832
1740,lot70,16.0,none,test,8,8,8,none,0.9999993,True,4.930944e-08,1.6079724e-13,1.4354265e-07,2.807293e-10,3.068458e-07,2.5004502e-11,3.0754052e-12,2.6412943e-07,0.9999993
1742,lot70,18.0,none,test,8,8,8,none,0.9993661,True,6.6789253e-06,4.7950775e-11,0.00036262165,3.6573852e-07,0.00019935433,1.5488986e-09,8.646531e-09,6.497425e-05,0.9993661
1743,lot70,19.0,none,test,8,8,8,none,0.999984,True,4.4506937e-08,1.3710094e-11,2.6961945e-06,3.2168974e-09,1.0003324e-05,1.0377411e-10,2.1474111e-10,3.253388e-06,0.999984
1744,lot70,20.0,none,test,8,8,8,none,0.99999547,True,1.7094234e-07,4.110687e-12,7.465109e-07,2.7262423e-09,2.047039e-06,1.66919e-10,5.656431e-11,1.7225767e-06,0.99999547
1745,lot70,21.0,none,test,8,8,8,none,0.99991727,True,1.3181727e-07,3.589519e-11,6.155777e-05,2.9964056e-07,1.34646925e-05,5.865941e-10,1.1644631e-09,7.2826756e-06,0.99991727
1746,lot70,22.0,none,test,8,8,8,none,0.99991345,True,3.9118717e-05,3.4399723e-11,1.8694764e-05,1.3340875e-07,2.4246227e-05,1.5177037e-09,1.2210127e-09,4.335326e-06,0.99991345
1747,lot70,23.0,none,test,8,8,8,none,0.9999924,True,2.0937298e-07,1.1453457e-10,1.0808461e-06,4.8617776e-10,6.220766e-06,3.4368697e-09,2.33333e-10,1.0992535e-07,0.9999924
1748,lot70,24.0,none,test,8,8,8,none,0.99977297,True,4.0622954e-06,1.411005e-09,7.494349e-06,2.2827247e-09,0.00021254107,8.627098e-09,1.7598751e-07,2.8452557e-06,0.99977297
1749,lot70,25.0,none,test,8,8,8,none,0.99999726,True,2.4524507e-08,1.9218092e-13,2.7653107e-07,3.586795e-11,1.9066603e-06,1.8968181e-11,4.8475837e-12,5.9105525e-07,0.99999726
1917,lot78,1.0,none,test,8,8,8,none,0.9999963,True,4.0587956e-08,1.0380775e-12,5.2848986e-07,3.0158925e-10,2.2058055e-06,3.50488e-11,1.000895e-11,9.781016e-07,0.9999963
1918,lot78,2.0,none,test,8,8,8,none,0.98760605,True,0.007452079,1.3680487e-08,0.00012724978,1.4489915e-07,0.0045401957,1.1116071e-08,7.893443e-07,0.0002733997,0.98760605
1919,lot78,3.0,none,test,8,8,8,none,0.99999356,True,2.2376764e-08,6.027864e-13,5.310481e-08,6.008677e-11,4.7225842e-07,1.6441595e-12,4.6083347e-13,5.9390004e-06,0.99999356
1920,lot78,4.0,none,test,8,8,8,none,1.0,True,5.124475e-10,2.5258052e-14,1.3381577e-08,2.0078624e-12,1.8524695e-08,1.0257172e-12,4.2639327e-14,4.3840696e-08,1.0
1921,lot78,5.0,none,test,8,8,8,none,0.9999951,True,1.18911885e-08,1.0242187e-12,3.3960466e-06,2.1759437e-08,3.0657017e-07,1.2826704e-11,2.6536937e-12,1.2034077e-06,0.9999951
1922,lot78,6.0,none,test,8,8,8,none,0.9898747,True,0.00024319036,3.5872645e-08,0.008215228,1.6332284e-05,0.0015972513,2.2309791e-07,2.6798547e-05,2.6226862e-05,0.9898747
1923,lot78,7.0,none,test,8,8,8,none,0.99999654,True,5.921666e-08,3.2938292e-12,2.3912747e-07,5.202119e-10,2.216307e-06,4.767251e-11,1.9882413e-11,9.968265e-07,0.99999654
1925,lot78,9.0,none,test,8,8,8,none,0.99997544,True,3.3398132e-07,3.0834493e-12,1.00243715e-05,2.7801534e-09,1.1417609e-05,5.640298e-11,2.5542136e-11,2.715854e-06,0.99997544
1926,lot78,10.0,none,test,8,8,8,none,0.9989511,True,0.00017426167,6.86086e-10,0.000488577,6.406987e-07,0.00033721185,6.746127e-09,2.74867e-08,4.8162496e-05,0.9989511
1927,lot78,11.0,none,test,8,8,8,none,0.9994086,True,4.10711e-07,4.5317413e-11,0.0004310226,2.6303306e-07,7.479279e-05,6.1579125e-10,1.4919647e-09,8.492083e-05,0.9994086
1928,lot78,12.0,none,test,8,8,8,none,1.0,True,2.838047e-10,9.839519e-16,1.3644091e-09,5.082688e-13,2.2689604e-09,1.4781876e-13,2.9357214e-16,8.443293e-09,1.0
1929,lot78,13.0,none,test,8,8,8,none,0.9999995,True,1.732001e-08,3.8923556e-14,8.319244e-08,8.441413e-11,1.0692721e-07,9.632157e-12,6.147704e-13,2.0214617e-07,0.9999995
1931,lot78,15.0,none,test,8,8,8,none,0.99997115,True,5.2413216e-06,2.0485384e-11,1.7242014e-06,1.8460451e-09,1.5963382e-05,1.2251933e-10,8.911812e-11,5.9776767e-06,0.99997115
1932,lot78,16.0,none,test,8,8,8,none,0.99999166,True,2.7445213e-07,3.1241815e-12,5.5060354e-06,4.0780677e-08,1.6955635e-06,1.5442726e-10,4.5105947e-11,9.3355163e-07,0.99999166
1934,lot78,18.0,none,test,8,8,8,none,0.96328217,True,3.2189957e-05,3.5125254e-09,0.031554278,0.0003514572,0.003846202,4.6227164e-08,9.935422e-07,0.00093271537,0.96328217
1935,lot78,19.0,none,test,8,8,8,none,0.99989057,True,1.3979577e-06,1.0367414e-11,7.557767e-05,1.0387843e-07,2.7464435e-05,1.0128249e-09,1.2534563e-09,4.9120717e-06,0.99989057
1936,lot78,20.0,none,test,8,8,8,none,0.9979919,True,1.1225293e-06,2.348614e-10,0.0007047558,1.152872e-07,0.0011679417,5.533434e-10,1.2935778e-08,0.00013422442,0.9979919
1938,lot78,22.0,none,test,8,8,8,none,0.9959345,True,2.4838175e-06,2.7526804e-08,5.0986382e-05,4.020288e-08,0.0037916794,2.7579816e-09,2.478478e-07,0.00021998146,0.9959345
1939,lot78,23.0,none,test,8,8,8,none,0.9576872,True,1.4708711e-05,1.5266176e-09,0.040603466,5.85618e-06,0.0016457783,1.5580198e-07,7.5742366e-07,4.206758e-05,0.9576872
1941,lot78,25.0,none,test,8,8,8,none,0.96810484,True,7.6921623e-07,1.6784192e-09,0.0028977985,5.01862e-07,0.02839975,6.22434e-10,2.599527e-07,0.0005960473,0.96810484
2092,lot85,1.0,none,test,8,8,8,none,0.99987006,True,5.2379066e-05,3.187905e-12,1.3004577e-05,2.2102906e-09,6.084782e-05,3.5193565e-10,7.9946444e-10,3.808647e-06,0.99987006
2093,lot85,2.0,none,test,8,8,8,none,0.99991655,True,2.9113434e-07,1.12830786e-10,2.5850784e-06,4.7048823e-09,5.905749e-05,1.0001078e-10,2.2747494e-10,2.156478e-05,0.99991655
2094,lot85,3.0,none,test,8,8,8,none,0.9999999,True,7.941276e-09,4.081373e-14,6.3138748e-09,4.56096e-13,1.0631107e-07,3.7257736e-12,1.3498691e-13,6.8180257e-09,0.9999999
2095,lot85,4.0,none,test,8,8,8,none,0.9997348,True,3.4577442e-06,5.951661e-11,0.00017042928,9.860633e-09,8.761269e-05,1.1219753e-08,1.0586853e-07,3.5591825e-06,0.9997348
2096,lot85,5.0,none,test,8,8,8,none,0.99996424,True,3.0840308e-09,4.3389684e-11,2.4727418e-05,1.725271e-07,7.2261346e-06,1.7844975e-10,2.1452602e-10,3.6172303e-06,0.99996424
2097,lot85,6.0,none,test,8,8,8,none,1.0,True,3.35037e-10,9.022197e-15,8.229425e-10,1.1037251e-13,1.2916002e-08,5.890198e-13,8.9207596e-15,1.2832807e-08,1.0
2098,lot85,7.0,none,test,8,8,8,none,0.99997985,True,6.8335485e-06,2.1243341e-12,3.1895297e-06,3.276967e-09,5.157431e-06,1.1015595e-10,1.260576e-10,5.056655e-06,0.99997985
2099,lot85,8.0,none,test,8,8,8,none,0.9925639,True,1.5094882e-05,1.5004745e-09,0.00054776215,4.7306585e-07,0.004735209,1.7183447e-09,7.371342e-08,0.0021375078,0.9925639
2100,lot85,9.0,Random,test,6,6,6,Random,0.95705706,True,0.0005790506,0.0010697797,0.006044233,6.621738e-05,0.03044276,9.1245425e-07,0.95705706,0.004470767,0.0002692824
2101,lot85,10.0,none,test,8,8,8,none,0.9999989,True,5.4692368e-08,4.9717907e-14,2.1411009e-07,2.6872007e-10,4.435326e-07,1.5527479e-11,2.445868e-12,3.793175e-07,0.9999989
2102,lot85,11.0,none,test,8,8,8,none,0.96744466,True,0.025412457,6.174387e-10,1.4678196e-05,4.941081e-09,0.007036265,2.7682874e-09,1.7094119e-07,9.167165e-05,0.96744466
2103,lot85,12.0,none,test,8,8,8,none,0.99993396,True,1.972133e-08,4.39786e-11,3.9335006e-05,3.8265395e-07,8.668528e-06,8.127223e-11,8.2236835e-11,1.7637174e-05,0.99993396
2104,lot85,13.0,none,test,8,8,8,none,0.9477381,True,1.2396466e-05,6.831526e-08,0.0067357463,6.55697e-06,0.041690115,1.1983934e-08,1.0293815e-05,0.0038067163,0.9477381
2105,lot85,14.0,none,test,8,8,8,none,0.99989843,True,2.5309741e-06,4.7352757e-11,2.0151736e-05,6.752052e-08,4.0597286e-05,9.362368e-10,4.625541e-10,3.8242e-05,0.99989843
2106,lot85,15.0,none,test,8,8,8,none,0.99998915,True,4.609999e-07,2.2866634e-11,3.4842612e-06,1.2302366e-09,6.347905e-06,9.309012e-10,3.9927595e-10,5.8639336e-07,0.99998915
2107,lot85,16.0,none,test,8,8,8,none,0.99980193,True,2.8778814e-08,1.007069e-11,0.00018597506,9.534102e-08,9.65015e-06,3.7540557e-10,2.1697157e-10,2.393407e-06,0.99980193
2108,lot85,17.0,none,test,8,8,8,none,0.99997175,True,8.8274106e-07,1.8723955e-11,5.7834604e-06,1.4167423e-08,1.4083976e-05,1.4340289e-10,1.8421409e-10,7.482605e-06,0.99997175
