configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,4233,lot171,9.0,Random,test,6,6,6,True,0.9852064
S2P,2026,4235,lot171,11.0,none,test,8,8,8,True,0.9975484
S2P,2026,4236,lot171,12.0,none,test,8,8,8,True,0.99891365
S2P,2026,4237,lot171,13.0,none,test,8,8,8,True,0.9920637
S2P,2026,4238,lot171,14.0,none,test,8,8,8,True,0.99940324
S2P,2026,4239,lot171,15.0,none,test,8,8,8,True,0.9553507
S2P,2026,4240,lot171,16.0,none,test,8,8,8,True,0.99990857
S2P,2026,4241,lot171,17.0,none,test,8,8,8,True,0.9986332
S2P,2026,4242,lot171,18.0,none,test,8,8,8,True,0.96914244
S2P,2026,4243,lot171,19.0,none,test,8,8,8,True,0.9995505
S2P,2026,4244,lot171,20.0,none,test,8,8,8,True,0.9999285
S2P,2026,4245,lot171,21.0,none,test,8,8,8,True,0.99926454
S2P,2026,4246,lot171,22.0,none,test,8,8,8,True,0.99825805
S2P,2026,4247,lot171,23.0,none,test,8,8,8,True,0.9977456
S2P,2026,4248,lot171,24.0,none,test,8,8,8,True,0.9990614
S2P,2026,4249,lot171,25.0,none,test,8,8,8,True,0.93513113
S2P,2026,4250,lot172,1.0,none,test,8,8,8,True,0.96175843
S2P,2026,4251,lot172,2.0,none,test,8,8,8,True,0.97111285
S2P,2026,4252,lot172,3.0,none,test,8,8,8,True,0.9933749
S2P,2026,4253,lot172,4.0,none,test,8,8,8,True,0.99947625
S2P,2026,4254,lot172,5.0,none,test,8,8,8,True,0.9980697
S2P,2026,4256,lot172,7.0,none,test,8,8,8,True,0.9994973
S2P,2026,4257,lot172,8.0,none,test,8,8,8,True,0.9999232
S2P,2026,4259,lot172,10.0,none,test,8,8,8,True,0.98524284
S2P,2026,4260,lot172,11.0,Edge-Loc,test,2,2,2,True,0.65892035
S2P,2026,4261,lot172,12.0,none,test,8,8,8,True,0.982333
S2P,2026,4262,lot172,13.0,none,test,8,8,8,True,0.9966989
S2P,2026,4263,lot172,14.0,none,test,8,8,8,True,0.9998778
S2P,2026,4264,lot172,15.0,none,test,8,8,8,True,0.9960007
S2P,2026,4265,lot172,16.0,none,test,8,8,8,True,0.9993777
S2P,2026,4266,lot172,17.0,none,test,8,8,8,True,0.9996371
S2P,2026,4267,lot172,18.0,none,test,8,8,8,True,0.9916283
S2P,2026,4268,lot172,19.0,none,test,8,8,8,True,0.99257314
S2P,2026,4269,lot172,20.0,none,test,8,8,8,True,0.9991634
S2P,2026,4270,lot172,21.0,none,test,8,8,8,True,0.99950933
S2P,2026,4271,lot172,22.0,none,test,8,8,8,True,0.9961254
S2P,2026,4272,lot172,23.0,none,test,8,8,8,True,0.9958573
S2P,2026,4273,lot172,24.0,none,test,8,8,8,True,0.9996654
S2P,2026,4274,lot172,25.0,none,test,8,8,8,True,0.98561436
S2P,2026,4450,lot180,1.0,none,test,8,8,8,True,0.9998436
S2P,2026,4451,lot180,2.0,none,test,8,8,8,True,0.9997049
S2P,2026,4452,lot180,3.0,none,test,8,8,8,True,0.96199393
S2P,2026,4453,lot180,4.0,none,test,8,8,8,True,0.996391
S2P,2026,4454,lot180,5.0,none,test,8,8,8,True,0.9986456
S2P,2026,4455,lot180,6.0,none,test,8,8,8,True,0.9994424
S2P,2026,4456,lot180,7.0,none,test,8,8,8,True,0.98018813
S2P,2026,4458,lot180,9.0,none,test,8,8,8,True,0.96552193
S2P,2026,4459,lot180,10.0,none,test,8,8,8,True,0.99974686
S2P,2026,4461,lot180,12.0,none,test,8,8,8,True,0.97779214
S2P,2026,4462,lot180,13.0,none,test,8,8,8,True,0.99683493
S2P,2026,4463,lot180,14.0,none,test,8,8,8,True,0.9998752
S2P,2026,4464,lot180,15.0,none,test,8,8,8,True,0.9947125
S2P,2026,4466,lot180,17.0,none,test,8,8,8,True,0.99991155
S2P,2026,4467,lot180,18.0,none,test,8,8,8,True,0.99934834
S2P,2026,4468,lot180,19.0,none,test,8,8,8,True,0.9995259
S2P,2026,4469,lot180,20.0,none,test,8,8,8,True,0.9998946
S2P,2026,4470,lot180,21.0,none,test,8,8,8,True,0.9958268
S2P,2026,4471,lot180,22.0,none,test,8,8,8,True,0.9886093
S2P,2026,4473,lot180,24.0,none,test,8,8,8,True,0.9944528
S2P,2026,4474,lot180,25.0,none,test,8,8,8,True,0.9993687
S2P,2026,4600,lot186,1.0,none,test,8,8,8,True,0.99997485
S2P,2026,4601,lot186,2.0,none,test,8,8,8,True,0.99161935
S2P,2026,4602,lot186,3.0,none,test,8,8,8,True,0.99057955
S2P,2026,4603,lot186,4.0,none,test,8,8,8,True,0.9646481
S2P,2026,4604,lot186,5.0,none,test,8,8,8,True,0.99526536
S2P,2026,4605,lot186,6.0,none,test,8,8,8,True,0.9855254
S2P,2026,4606,lot186,7.0,none,test,8,8,8,True,0.9999312
S2P,2026,4607,lot186,8.0,none,test,8,8,8,True,0.99934524
S2P,2026,4608,lot186,9.0,none,test,8,8,8,True,0.9990139
S2P,2026,4609,lot186,10.0,none,test,8,8,8,True,0.9992085
S2P,2026,4610,lot186,11.0,none,test,8,8,8,True,0.9966253
S2P,2026,4613,lot186,14.0,none,test,8,8,8,True,0.98912257
S2P,2026,4614,lot186,15.0,none,test,8,8,8,True,0.99961495
S2P,2026,4615,lot186,16.0,none,test,8,8,8,True,0.991918
S2P,2026,4616,lot186,17.0,none,test,8,8,8,True,0.99935704
S2P,2026,4617,lot186,18.0,none,test,8,8,8,True,0.99490756
S2P,2026,4618,lot186,19.0,none,test,8,8,8,True,0.99894565
S2P,2026,4619,lot186,20.0,none,test,8,8,8,True,0.9999747
S2P,2026,4620,lot186,21.0,none,test,8,8,8,True,0.9984451
S2P,2026,4621,lot186,22.0,none,test,8,8,8,True,0.99865806
S2P,2026,4622,lot186,23.0,none,test,8,8,8,True,0.99972016
S2P,2026,4623,lot186,24.0,none,test,8,8,8,True,0.9998926
S2P,2026,4624,lot186,25.0,none,test,8,8,8,True,0.9979907
S2P,2026,4650,lot188,1.0,none,test,8,8,8,True,0.997198
S2P,2026,4651,lot188,2.0,none,test,8,8,8,True,0.99008757
S2P,2026,4652,lot188,3.0,none,test,8,8,8,True,0.9997029
S2P,2026,4654,lot188,5.0,none,test,8,8,8,True,0.9930801
S2P,2026,4656,lot188,7.0,none,test,8,8,8,True,0.99843115
S2P,2026,4657,lot188,8.0,none,test,8,8,8,True,0.9996107
S2P,2026,4658,lot188,9.0,Scratch,test,7,7,8,False,0.94130814
S2P,2026,4659,lot188,10.0,none,test,8,8,8,True,0.92267007
S2P,2026,4660,lot188,11.0,none,test,8,8,8,True,0.9794503
S2P,2026,4661,lot188,12.0,none,test,8,8,8,True,0.9966641
S2P,2026,4662,lot188,13.0,none,test,8,8,8,True,0.9998809
S2P,2026,4663,lot188,14.0,none,test,8,8,8,True,0.99988973
S2P,2026,4664,lot188,15.0,none,test,8,8,8,True,0.8819503
S2P,2026,4665,lot188,16.0,none,test,8,8,8,True,0.998466
S2P,2026,4666,lot188,17.0,none,test,8,8,8,True,0.999183
S2P,2026,4667,lot188,18.0,none,test,8,8,8,True,0.99992025
S2P,2026,4668,lot188,19.0,none,test,8,8,8,True,0.99911064
S2P,2026,4669,lot188,20.0,none,test,8,8,8,True,0.9893528
S2P,2026,4670,lot188,21.0,none,test,8,8,8,True,0.99962497
S2P,2026,4671,lot188,22.0,none,test,8,8,8,True,0.9997981
S2P,2026,4672,lot188,23.0,none,test,8,8,8,True,0.99573094
S2P,2026,4673,lot188,24.0,none,test,8,8,8,True,0.9998739
S2P,2026,4775,lot193,1.0,none,test,8,8,8,True,0.9971488
S2P,2026,4776,lot193,2.0,none,test,8,8,8,True,0.99804735
S2P,2026,4777,lot193,3.0,none,test,8,8,8,True,0.9975473
S2P,2026,4778,lot193,4.0,none,test,8,8,8,True,0.986034
S2P,2026,4779,lot193,5.0,none,test,8,8,8,True,0.9991786
S2P,2026,4780,lot193,6.0,none,test,8,8,8,True,0.9232636
S2P,2026,4781,lot193,7.0,none,test,8,8,8,True,0.99781895
S2P,2026,4782,lot193,8.0,none,test,8,8,8,True,0.99238634
S2P,2026,4783,lot193,9.0,none,test,8,8,8,True,0.99991703
S2P,2026,4784,lot193,10.0,none,test,8,8,8,True,0.99995255
S2P,2026,4785,lot193,11.0,none,test,8,8,8,True,0.9995116
S2P,2026,4786,lot193,12.0,none,test,8,8,8,True,0.9996482
S2P,2026,4787,lot193,13.0,none,test,8,8,8,True,0.99977654
S2P,2026,4788,lot193,14.0,Random,test,6,6,6,True,0.98466104
S2P,2026,4789,lot193,15.0,none,test,8,8,8,True,0.98432064
S2P,2026,4790,lot193,16.0,none,test,8,8,8,True,0.9993044
S2P,2026,4791,lot193,17.0,none,test,8,8,8,True,0.9997291
S2P,2026,4792,lot193,18.0,none,test,8,8,8,True,0.9989303
S2P,2026,4793,lot193,19.0,Edge-Loc,test,2,2,2,True,0.99511164
S2P,2026,4795,lot193,21.0,none,test,8,8,8,True,0.9551558
S2P,2026,4796,lot193,22.0,none,test,8,8,8,True,0.99987495
S2P,2026,4797,lot193,23.0,none,test,8,8,8,True,0.9998666
S2P,2026,4798,lot193,24.0,none,test,8,8,8,True,0.99978715
S2P,2026,4799,lot193,25.0,none,test,8,8,8,True,0.99946636
S2P,2026,4975,lot201,1.0,none,test,8,8,8,True,0.99964666
S2P,2026,4976,lot201,2.0,none,test,8,8,8,True,0.8481193
S2P,2026,4977,lot201,3.0,none,test,8,8,8,True,0.9967187
S2P,2026,4979,lot201,5.0,none,test,8,8,8,True,0.99644876
S2P,2026,4980,lot201,6.0,none,test,8,8,8,True,0.99971634
S2P,2026,4981,lot201,7.0,none,test,8,8,8,True,0.9999286
S2P,2026,4982,lot201,8.0,none,test,8,8,8,True,0.9991067
S2P,2026,4983,lot201,9.0,none,test,8,8,8,True,0.9997694
S2P,2026,4985,lot201,11.0,none,test,8,8,8,True,0.99956006
S2P,2026,4986,lot201,12.0,none,test,8,8,8,True,0.9981331
S2P,2026,4987,lot201,13.0,Loc,test,4,4,2,False,0.86367273
S2P,2026,4988,lot201,14.0,none,test,8,8,8,True,0.9955917
S2P,2026,4989,lot201,15.0,none,test,8,8,8,True,0.99982244
S2P,2026,4990,lot201,16.0,none,test,8,8,8,True,0.8019305
S2P,2026,4991,lot201,17.0,none,test,8,8,8,True,0.98035103
S2P,2026,4992,lot201,18.0,none,test,8,8,8,True,0.998686
S2P,2026,4993,lot201,19.0,none,test,8,8,8,True,0.9892915
S2P,2026,4994,lot201,20.0,none,test,8,8,8,True,0.99779874
S2P,2026,4995,lot201,21.0,none,test,8,8,8,True,0.9998122
S2P,2026,4996,lot201,22.0,none,test,8,8,8,True,0.9914693
S2P,2026,4997,lot201,23.0,none,test,8,8,8,True,0.99982774
S2P,2026,4998,lot201,24.0,none,test,8,8,8,True,0.9957989
S2P,2026,4999,lot201,25.0,none,test,8,8,8,True,0.9998228
S2P,2026,5025,lot203,1.0,none,test,8,8,8,True,0.9987148
S2P,2026,5026,lot203,2.0,none,test,8,8,8,True,0.99917907
S2P,2026,5027,lot203,3.0,none,test,8,8,8,True,0.9964928
S2P,2026,5028,lot203,4.0,none,test,8,8,8,True,0.94304013
S2P,2026,5029,lot203,5.0,none,test,8,8,8,True,0.99576914
S2P,2026,5030,lot203,6.0,none,test,8,8,8,True,0.99951696
S2P,2026,5031,lot203,7.0,none,test,8,8,8,True,0.9923913
S2P,2026,5032,lot203,8.0,none,test,8,8,8,True,0.99275523
S2P,2026,5033,lot203,9.0,none,test,8,8,8,True,0.9997497
S2P,2026,5034,lot203,10.0,none,test,8,8,8,True,0.99935013
S2P,2026,5035,lot203,11.0,none,test,8,8,8,True,0.99887675
S2P,2026,5036,lot203,12.0,none,test,8,8,8,True,0.9937604
S2P,2026,5037,lot203,13.0,none,test,8,8,8,True,0.96461076
S2P,2026,5038,lot203,14.0,none,test,8,8,8,True,0.99977094
S2P,2026,5039,lot203,15.0,none,test,8,8,8,True,0.9997954
S2P,2026,5040,lot203,16.0,none,test,8,8,8,True,0.99983203
S2P,2026,5041,lot203,17.0,none,test,8,8,8,True,0.9996408
S2P,2026,5042,lot203,18.0,none,test,8,8,8,True,0.99961627
S2P,2026,5043,lot203,19.0,none,test,8,8,8,True,0.9997664
S2P,2026,5044,lot203,20.0,none,test,8,8,8,True,0.99904424
S2P,2026,5045,lot203,21.0,none,test,8,8,8,True,0.9994423
S2P,2026,5046,lot203,22.0,none,test,8,8,8,True,0.9998914
S2P,2026,5047,lot203,23.0,none,test,8,8,8,True,0.9991873
S2P,2026,5048,lot203,24.0,none,test,8,8,8,True,0.99948657
S2P,2026,5049,lot203,25.0,none,test,8,8,8,True,0.9998901
S2P,2026,5050,lot204,1.0,none,test,8,8,8,True,0.98512405
S2P,2026,5051,lot204,2.0,none,test,8,8,8,True,0.99997735
S2P,2026,5052,lot204,3.0,none,test,8,8,8,True,0.96520674
S2P,2026,5053,lot204,4.0,none,test,8,8,8,True,0.99969816
S2P,2026,5054,lot204,5.0,none,test,8,8,8,True,0.9992261
S2P,2026,5056,lot204,7.0,Edge-Loc,test,2,2,2,True,0.82666403
S2P,2026,5057,lot204,8.0,none,test,8,8,8,True,0.989915
S2P,2026,5058,lot204,9.0,none,test,8,8,8,True,0.998621
S2P,2026,5059,lot204,10.0,none,test,8,8,8,True,0.9988232
S2P,2026,5060,lot204,11.0,none,test,8,8,8,True,0.99901724
S2P,2026,5062,lot204,13.0,none,test,8,8,8,True,0.9964185
S2P,2026,5063,lot204,14.0,none,test,8,8,8,True,0.99973255
S2P,2026,5064,lot204,15.0,none,test,8,8,8,True,0.9979943
S2P,2026,5065,lot204,16.0,none,test,8,8,8,True,0.98570836
S2P,2026,5066,lot204,17.0,none,test,8,8,8,True,0.9189323
S2P,2026,5067,lot204,18.0,none,test,8,8,8,True,0.95181865
S2P,2026,5068,lot204,19.0,Edge-Loc,test,2,2,2,True,0.56336
S2P,2026,5069,lot204,20.0,none,test,8,8,8,True,0.9987386
S2P,2026,5070,lot204,21.0,none,test,8,8,8,True,0.9997254
S2P,2026,5071,lot204,22.0,none,test,8,8,8,True,0.9959268
S2P,2026,5072,lot204,23.0,none,test,8,8,8,True,0.99946755
S2P,2026,5073,lot204,24.0,none,test,8,8,8,True,0.999925
S2P,2026,5074,lot204,25.0,none,test,8,8,8,True,0.99974316
S2P,2026,5175,lot209,1.0,none,test,8,8,8,True,0.98591924
S2P,2026,5176,lot209,2.0,none,test,8,8,8,True,0.99980265
S2P,2026,5177,lot209,3.0,none,test,8,8,8,True,0.99932337
S2P,2026,5178,lot209,4.0,none,test,8,8,8,True,0.9992538
S2P,2026,5179,lot209,5.0,none,test,8,8,8,True,0.99852604
S2P,2026,5180,lot209,6.0,none,test,8,8,8,True,0.9999578
S2P,2026,5181,lot209,7.0,none,test,8,8,8,True,0.99859244
S2P,2026,5182,lot209,8.0,none,test,8,8,8,True,0.76355255
S2P,2026,5183,lot209,9.0,none,test,8,8,8,True,0.99992275
S2P,2026,5184,lot209,10.0,none,test,8,8,8,True,0.9764673
S2P,2026,5185,lot209,11.0,none,test,8,8,8,True,0.99995005
S2P,2026,5186,lot209,12.0,none,test,8,8,8,True,0.9991254
S2P,2026,5187,lot209,13.0,none,test,8,8,8,True,0.99228
S2P,2026,5188,lot209,14.0,none,test,8,8,8,True,0.9975303
S2P,2026,5189,lot209,15.0,none,test,8,8,8,True,0.99956065
S2P,2026,5190,lot209,16.0,none,test,8,8,8,True,0.92743653
S2P,2026,5191,lot209,17.0,none,test,8,8,8,True,0.9997706
S2P,2026,5192,lot209,18.0,none,test,8,8,8,True,0.9950075
S2P,2026,5193,lot209,19.0,none,test,8,8,8,True,0.9980969
S2P,2026,5194,lot209,20.0,none,test,8,8,8,True,0.99371666
S2P,2026,5195,lot209,21.0,none,test,8,8,8,True,0.99076664
S2P,2026,5196,lot209,22.0,none,test,8,8,8,True,0.9983198
S2P,2026,5198,lot209,24.0,none,test,8,8,8,True,0.9611272
S2P,2026,5199,lot209,25.0,none,test,8,8,8,True,0.99983215
S2P,2026,5225,lot211,1.0,none,test,8,8,8,True,0.9982079
S2P,2026,5226,lot211,2.0,Scratch,test,7,7,8,False,0.999808
S2P,2026,5227,lot211,3.0,none,test,8,8,8,True,0.40737227
S2P,2026,5228,lot211,4.0,none,test,8,8,8,True,0.99983084
S2P,2026,5229,lot211,5.0,none,test,8,8,8,True,0.999303
S2P,2026,5230,lot211,6.0,none,test,8,8,8,True,0.99742836
S2P,2026,5232,lot211,8.0,none,test,8,8,8,True,0.9998902
S2P,2026,5233,lot211,9.0,none,test,8,8,8,True,0.9992524
S2P,2026,5234,lot211,10.0,none,test,8,8,8,True,0.9988691
S2P,2026,5235,lot211,11.0,none,test,8,8,8,True,0.9970505
S2P,2026,5236,lot211,12.0,none,test,8,8,8,True,0.99521184
S2P,2026,5237,lot211,13.0,none,test,8,8,8,True,0.99768186
S2P,2026,5238,lot211,14.0,none,test,8,8,8,True,0.99622077
S2P,2026,5239,lot211,15.0,none,test,8,8,8,True,0.9993697
S2P,2026,5240,lot211,16.0,none,test,8,8,8,True,0.99644864
S2P,2026,5241,lot211,17.0,none,test,8,8,8,True,0.99780566
S2P,2026,5242,lot211,18.0,none,test,8,8,8,True,0.94581926
S2P,2026,5243,lot211,19.0,none,test,8,8,8,True,0.9938589
S2P,2026,5244,lot211,20.0,none,test,8,8,8,True,0.99993443
S2P,2026,5245,lot211,21.0,none,test,8,8,8,True,0.99820447
S2P,2026,5247,lot211,23.0,none,test,8,8,8,True,0.9927644
S2P,2026,5248,lot211,24.0,none,test,8,8,8,True,0.9996172
S2P,2026,5249,lot211,25.0,none,test,8,8,8,True,0.99350655
S2P,2026,5250,lot212,1.0,none,test,8,8,8,True,0.99983764
S2P,2026,5251,lot212,2.0,none,test,8,8,8,True,0.9998863
S2P,2026,5252,lot212,3.0,none,test,8,8,8,True,0.99872774
S2P,2026,5253,lot212,4.0,none,test,8,8,8,True,0.9979079
S2P,2026,5254,lot212,5.0,none,test,8,8,8,True,0.9870135
S2P,2026,5255,lot212,6.0,none,test,8,8,8,True,0.9997563
S2P,2026,5256,lot212,7.0,none,test,8,8,8,True,0.998387
S2P,2026,5257,lot212,8.0,none,test,8,8,8,True,0.99481237
S2P,2026,5258,lot212,9.0,none,test,8,8,8,True,0.99631774
S2P,2026,5259,lot212,10.0,none,test,8,8,8,True,0.9837257
S2P,2026,5260,lot212,11.0,none,test,8,8,8,True,0.9879953
S2P,2026,5261,lot212,12.0,none,test,8,8,8,True,0.8864167
S2P,2026,5262,lot212,13.0,none,test,8,8,8,True,0.7871217
S2P,2026,5263,lot212,14.0,none,test,8,8,8,True,0.99636686
S2P,2026,5264,lot212,15.0,none,test,8,8,8,True,0.9990589
S2P,2026,5265,lot212,16.0,Edge-Loc,test,2,2,2,True,0.9608717
S2P,2026,5266,lot212,17.0,none,test,8,8,8,True,0.99962986
S2P,2026,5267,lot212,18.0,none,test,8,8,8,True,0.99812025
S2P,2026,5268,lot212,19.0,none,test,8,8,8,True,0.99734914
S2P,2026,5269,lot212,20.0,none,test,8,8,8,True,0.9999682
S2P,2026,5270,lot212,21.0,none,test,8,8,8,True,0.9999269
S2P,2026,5271,lot212,22.0,Edge-Loc,test,2,2,2,True,0.96186703
S2P,2026,5273,lot212,24.0,none,test,8,8,8,True,0.9947514
S2P,2026,5274,lot212,25.0,none,test,8,8,8,True,0.9961392
S2P,2026,5300,lot214,1.0,none,test,8,8,8,True,0.9361514
S2P,2026,5301,lot214,2.0,none,test,8,8,8,True,0.9996147
S2P,2026,5302,lot214,3.0,none,test,8,8,8,True,0.99979144
S2P,2026,5303,lot214,4.0,none,test,8,8,8,True,0.9975822
S2P,2026,5304,lot214,5.0,none,test,8,8,8,True,0.9990908
S2P,2026,5305,lot214,6.0,none,test,8,8,8,True,0.99968684
S2P,2026,5306,lot214,7.0,none,test,8,8,8,True,0.85564286
S2P,2026,5307,lot214,8.0,none,test,8,8,8,True,0.99984086
S2P,2026,5308,lot214,9.0,none,test,8,8,8,True,0.98059046
S2P,2026,5309,lot214,10.0,none,test,8,8,8,True,0.99703515
S2P,2026,5310,lot214,11.0,none,test,8,8,8,True,0.99980766
S2P,2026,5311,lot214,12.0,none,test,8,8,8,True,0.9964495
S2P,2026,5312,lot214,13.0,none,test,8,8,8,True,0.99964
S2P,2026,5313,lot214,14.0,Edge-Loc,test,2,2,2,True,0.79796416
S2P,2026,5314,lot214,15.0,none,test,8,8,8,True,0.9410654
S2P,2026,5315,lot214,16.0,Loc,test,4,4,4,True,0.9246449
S2P,2026,5316,lot214,17.0,none,test,8,8,8,True,0.9972053
S2P,2026,5317,lot214,18.0,none,test,8,8,8,True,0.98257476
S2P,2026,5318,lot214,19.0,none,test,8,8,8,True,0.9978017
S2P,2026,5319,lot214,20.0,none,test,8,8,8,True,0.7809204
S2P,2026,5320,lot214,21.0,none,test,8,8,8,True,0.99987483
S2P,2026,5321,lot214,22.0,none,test,8,8,8,True,0.9157182
S2P,2026,5322,lot214,23.0,none,test,8,8,8,True,0.9991372
S2P,2026,5323,lot214,24.0,none,test,8,8,8,True,0.99945205
S2P,2026,5325,lot215,1.0,none,test,8,8,8,True,0.9975586
S2P,2026,5326,lot215,2.0,none,test,8,8,8,True,0.9999312
S2P,2026,5327,lot215,3.0,none,test,8,8,8,True,0.9998512
S2P,2026,5329,lot215,5.0,none,test,8,8,8,True,0.99990356
S2P,2026,5330,lot215,6.0,none,test,8,8,8,True,0.9986964
S2P,2026,5331,lot215,7.0,none,test,8,8,8,True,0.9998988
S2P,2026,5332,lot215,8.0,none,test,8,8,8,True,0.9562706
S2P,2026,5333,lot215,9.0,none,test,8,8,8,True,0.99386734
S2P,2026,5334,lot215,10.0,none,test,8,8,8,True,0.98682576
S2P,2026,5335,lot215,11.0,none,test,8,8,8,True,0.99925965
S2P,2026,5336,lot215,12.0,Center,test,0,0,0,True,0.9985261
S2P,2026,5337,lot215,13.0,none,test,8,8,8,True,0.5966324
S2P,2026,5338,lot215,14.0,none,test,8,8,8,True,0.99705565
S2P,2026,5339,lot215,15.0,none,test,8,8,8,True,0.99669015
S2P,2026,5340,lot215,16.0,none,test,8,8,8,True,0.9980027
S2P,2026,5341,lot215,17.0,none,test,8,8,8,True,0.99883944
S2P,2026,5343,lot215,19.0,none,test,8,8,8,True,0.99525034
S2P,2026,5344,lot215,20.0,none,test,8,8,8,True,0.99944586
S2P,2026,5345,lot215,21.0,none,test,8,8,8,True,0.97950864
S2P,2026,5346,lot215,22.0,none,test,8,8,8,True,0.9650202
S2P,2026,5347,lot215,23.0,Edge-Loc,test,2,2,2,True,0.96232665
S2P,2026,5348,lot215,24.0,none,test,8,8,8,True,0.99978954
S2P,2026,5349,lot215,25.0,none,test,8,8,8,True,0.9907582
S2P,2026,5498,lot222,1.0,none,test,8,8,8,True,0.9811569
S2P,2026,5499,lot222,2.0,none,test,8,8,8,True,0.99939823
S2P,2026,5500,lot222,3.0,none,test,8,8,8,True,0.99974924
S2P,2026,5501,lot222,4.0,none,test,8,8,8,True,0.999579
S2P,2026,5502,lot222,5.0,none,test,8,8,8,True,0.99976593
S2P,2026,5503,lot222,6.0,none,test,8,8,8,True,0.9998796
S2P,2026,5504,lot222,7.0,none,test,8,8,8,True,0.9724275
S2P,2026,5505,lot222,8.0,none,test,8,8,8,True,0.9957267
S2P,2026,5507,lot222,10.0,none,test,8,8,8,True,0.9929634
S2P,2026,5508,lot222,11.0,none,test,8,8,8,True,0.71805596
S2P,2026,5509,lot222,12.0,none,test,8,8,8,True,0.98297346
S2P,2026,5510,lot222,13.0,none,test,8,8,8,True,0.99763894
S2P,2026,5511,lot222,14.0,none,test,8,8,8,True,0.9994012
S2P,2026,5512,lot222,15.0,none,test,8,8,8,True,0.9993987
S2P,2026,5513,lot222,16.0,none,test,8,8,8,True,0.95926374
S2P,2026,5514,lot222,17.0,none,test,8,8,8,True,0.9627062
S2P,2026,5516,lot222,19.0,none,test,8,8,8,True,0.9997638
S2P,2026,5517,lot222,20.0,none,test,8,8,8,True,0.9999554
S2P,2026,5518,lot222,21.0,none,test,8,8,8,True,0.9991959
S2P,2026,5519,lot222,22.0,none,test,8,8,8,True,0.99814856
S2P,2026,5520,lot222,23.0,none,test,8,8,8,True,0.99491054
S2P,2026,5521,lot222,24.0,none,test,8,8,8,True,0.9965139
S2P,2026,5522,lot222,25.0,none,test,8,8,8,True,0.9964462
S2P,2026,5798,lot234,1.0,none,test,8,8,8,True,0.9059416
S2P,2026,5800,lot234,3.0,none,test,8,8,4,False,0.51052076
S2P,2026,5803,lot234,6.0,none,test,8,8,8,True,0.9828904
S2P,2026,5804,lot234,7.0,none,test,8,8,8,True,0.99984825
S2P,2026,5805,lot234,8.0,Edge-Loc,test,2,2,8,False,0.9961515
S2P,2026,5807,lot234,10.0,none,test,8,8,8,True,0.99996483
S2P,2026,5808,lot234,11.0,none,test,8,8,8,True,0.9933282
S2P,2026,5809,lot234,12.0,none,test,8,8,8,True,0.9996451
S2P,2026,5810,lot234,13.0,none,test,8,8,8,True,0.9979874
S2P,2026,5811,lot234,14.0,none,test,8,8,8,True,0.9995908
S2P,2026,5812,lot234,15.0,none,test,8,8,8,True,0.9997826
S2P,2026,5813,lot234,16.0,none,test,8,8,8,True,0.99953413
S2P,2026,5815,lot234,18.0,none,test,8,8,8,True,0.9981674
S2P,2026,5816,lot234,19.0,none,test,8,8,8,True,0.99962056
S2P,2026,5817,lot234,20.0,none,test,8,8,8,True,0.9987545
S2P,2026,5818,lot234,21.0,none,test,8,8,8,True,0.99981505
S2P,2026,5820,lot234,23.0,none,test,8,8,8,True,0.999297
S2P,2026,5821,lot234,24.0,none,test,8,8,8,True,0.99987376
S2P,2026,5822,lot234,25.0,none,test,8,8,8,True,0.99872524
S2P,2026,5873,lot237,1.0,none,test,8,8,8,True,0.99967897
S2P,2026,5874,lot237,2.0,none,test,8,8,8,True,0.98978746
S2P,2026,5875,lot237,3.0,none,test,8,8,8,True,0.99804866
S2P,2026,5876,lot237,4.0,none,test,8,8,8,True,0.9995962
S2P,2026,5877,lot237,5.0,none,test,8,8,8,True,0.99770725
S2P,2026,5878,lot237,6.0,none,test,8,8,8,True,0.9851504
S2P,2026,5879,lot237,7.0,none,test,8,8,8,True,0.99233645
S2P,2026,5880,lot237,8.0,none,test,8,8,8,True,0.9666734
S2P,2026,5882,lot237,10.0,none,test,8,8,8,True,0.99277896
S2P,2026,5883,lot237,11.0,none,test,8,8,8,True,0.9911007
S2P,2026,5884,lot237,12.0,none,test,8,8,8,True,0.99802494
S2P,2026,5885,lot237,13.0,none,test,8,8,8,True,0.9991873
S2P,2026,5886,lot237,14.0,none,test,8,8,8,True,0.9971631
S2P,2026,5887,lot237,15.0,none,test,8,8,8,True,0.99876785
S2P,2026,5888,lot237,16.0,none,test,8,8,8,True,0.98785245
S2P,2026,5889,lot237,17.0,none,test,8,8,8,True,0.9984628
S2P,2026,5890,lot237,18.0,none,test,8,8,8,True,0.99956614
S2P,2026,5891,lot237,19.0,none,test,8,8,8,True,0.97520363
S2P,2026,5893,lot237,21.0,none,test,8,8,8,True,0.99978536
S2P,2026,5894,lot237,22.0,none,test,8,8,8,True,0.9445653
S2P,2026,5895,lot237,23.0,none,test,8,8,8,True,0.99970955
S2P,2026,5896,lot237,24.0,none,test,8,8,8,True,0.99810565
S2P,2026,5898,lot238,1.0,none,test,8,8,8,True,0.85344744
S2P,2026,5899,lot238,2.0,none,test,8,8,8,True,0.9998271
S2P,2026,5900,lot238,3.0,Loc,test,4,4,4,True,0.8810047
S2P,2026,5902,lot238,5.0,none,test,8,8,8,True,0.99609524
