configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,4245,lot171,21.0,none,test,8,8,8,True,0.9999825
S2N,42,4246,lot171,22.0,none,test,8,8,8,True,0.9981351
S2N,42,4247,lot171,23.0,none,test,8,8,8,True,0.9997142
S2N,42,4248,lot171,24.0,none,test,8,8,8,True,0.99978846
S2N,42,4249,lot171,25.0,none,test,8,8,8,True,0.9730258
S2N,42,4250,lot172,1.0,none,test,8,8,8,True,0.9930512
S2N,42,4251,lot172,2.0,none,test,8,8,8,True,0.9982657
S2N,42,4252,lot172,3.0,none,test,8,8,8,True,0.9994474
S2N,42,4253,lot172,4.0,none,test,8,8,8,True,0.99997294
S2N,42,4254,lot172,5.0,none,test,8,8,8,True,0.999997
S2N,42,4256,lot172,7.0,none,test,8,8,8,True,0.99999654
S2N,42,4257,lot172,8.0,none,test,8,8,8,True,0.99999785
S2N,42,4259,lot172,10.0,none,test,8,8,8,True,0.9989814
S2N,42,4260,lot172,11.0,Edge-Loc,test,2,2,2,True,0.8017419
S2N,42,4261,lot172,12.0,none,test,8,8,8,True,0.99975747
S2N,42,4262,lot172,13.0,none,test,8,8,8,True,0.9999969
S2N,42,4263,lot172,14.0,none,test,8,8,8,True,0.9999924
S2N,42,4264,lot172,15.0,none,test,8,8,8,True,0.99999654
S2N,42,4265,lot172,16.0,none,test,8,8,8,True,0.99999964
S2N,42,4266,lot172,17.0,none,test,8,8,8,True,0.99999905
S2N,42,4267,lot172,18.0,none,test,8,8,8,True,0.99941564
S2N,42,4268,lot172,19.0,none,test,8,8,8,True,0.9839266
S2N,42,4269,lot172,20.0,none,test,8,8,8,True,0.99987304
S2N,42,4270,lot172,21.0,none,test,8,8,8,True,0.99993396
S2N,42,4271,lot172,22.0,none,test,8,8,8,True,0.99999964
S2N,42,4272,lot172,23.0,none,test,8,8,8,True,0.9999548
S2N,42,4273,lot172,24.0,none,test,8,8,8,True,0.99999106
S2N,42,4274,lot172,25.0,none,test,8,8,8,True,1.0
S2N,42,4450,lot180,1.0,none,test,8,8,8,True,0.9999893
S2N,42,4451,lot180,2.0,none,test,8,8,8,True,0.9999981
S2N,42,4452,lot180,3.0,none,test,8,8,8,True,0.99918836
S2N,42,4453,lot180,4.0,none,test,8,8,8,True,0.9994942
S2N,42,4454,lot180,5.0,none,test,8,8,8,True,0.9999405
S2N,42,4455,lot180,6.0,none,test,8,8,8,True,0.9999614
S2N,42,4456,lot180,7.0,none,test,8,8,8,True,0.9999851
S2N,42,4458,lot180,9.0,none,test,8,8,8,True,0.9949987
S2N,42,4459,lot180,10.0,none,test,8,8,8,True,0.9999956
S2N,42,4461,lot180,12.0,none,test,8,8,8,True,0.9999583
S2N,42,4462,lot180,13.0,none,test,8,8,8,True,0.9972677
S2N,42,4463,lot180,14.0,none,test,8,8,8,True,0.99998784
S2N,42,4464,lot180,15.0,none,test,8,8,8,True,0.9999937
S2N,42,4466,lot180,17.0,none,test,8,8,8,True,0.9999995
S2N,42,4467,lot180,18.0,none,test,8,8,8,True,0.9999958
S2N,42,4468,lot180,19.0,none,test,8,8,8,True,0.9999329
S2N,42,4469,lot180,20.0,none,test,8,8,8,True,0.99988306
S2N,42,4470,lot180,21.0,none,test,8,8,8,True,0.9995919
S2N,42,4471,lot180,22.0,none,test,8,8,8,True,0.99906725
S2N,42,4473,lot180,24.0,none,test,8,8,8,True,0.99769646
S2N,42,4474,lot180,25.0,none,test,8,8,8,True,0.9998535
S2N,42,4600,lot186,1.0,none,test,8,8,8,True,0.99999976
S2N,42,4601,lot186,2.0,none,test,8,8,8,True,0.95465577
S2N,42,4602,lot186,3.0,none,test,8,8,8,True,0.9999716
S2N,42,4603,lot186,4.0,none,test,8,8,8,True,0.99999595
S2N,42,4604,lot186,5.0,none,test,8,8,8,True,0.99999726
S2N,42,4605,lot186,6.0,none,test,8,8,8,True,0.99819785
S2N,42,4606,lot186,7.0,none,test,8,8,8,True,0.9999999
S2N,42,4607,lot186,8.0,none,test,8,8,8,True,0.99999964
S2N,42,4608,lot186,9.0,none,test,8,8,8,True,0.9999825
S2N,42,4609,lot186,10.0,none,test,8,8,8,True,0.999992
S2N,42,4610,lot186,11.0,none,test,8,8,8,True,0.9999919
S2N,42,4613,lot186,14.0,none,test,8,8,8,True,0.99626404
S2N,42,4614,lot186,15.0,none,test,8,8,8,True,0.99998975
S2N,42,4615,lot186,16.0,none,test,8,8,8,True,0.99878675
S2N,42,4616,lot186,17.0,none,test,8,8,8,True,0.9998698
S2N,42,4617,lot186,18.0,none,test,8,8,8,True,0.9996289
S2N,42,4618,lot186,19.0,none,test,8,8,8,True,0.99992347
S2N,42,4619,lot186,20.0,none,test,8,8,8,True,0.9999999
S2N,42,4620,lot186,21.0,none,test,8,8,8,True,0.99999976
S2N,42,4621,lot186,22.0,none,test,8,8,8,True,0.99999905
S2N,42,4622,lot186,23.0,none,test,8,8,8,True,0.9999747
S2N,42,4623,lot186,24.0,none,test,8,8,8,True,0.9999999
S2N,42,4624,lot186,25.0,none,test,8,8,8,True,0.99989986
S2N,42,4650,lot188,1.0,none,test,8,8,8,True,0.99972504
S2N,42,4651,lot188,2.0,none,test,8,8,8,True,0.999527
S2N,42,4652,lot188,3.0,none,test,8,8,8,True,0.99997437
S2N,42,4654,lot188,5.0,none,test,8,8,8,True,0.9492091
S2N,42,4656,lot188,7.0,none,test,8,8,8,True,0.9998684
S2N,42,4657,lot188,8.0,none,test,8,8,8,True,0.99999857
S2N,42,4658,lot188,9.0,Scratch,test,7,7,7,True,0.7924386
S2N,42,4659,lot188,10.0,none,test,8,8,8,True,0.99238163
S2N,42,4660,lot188,11.0,none,test,8,8,8,True,0.99682486
S2N,42,4661,lot188,12.0,none,test,8,8,8,True,0.9999746
S2N,42,4662,lot188,13.0,none,test,8,8,8,True,0.9999901
S2N,42,4663,lot188,14.0,none,test,8,8,8,True,0.9999782
S2N,42,4664,lot188,15.0,none,test,8,8,8,True,0.7685218
S2N,42,4665,lot188,16.0,none,test,8,8,8,True,0.9999069
S2N,42,4666,lot188,17.0,none,test,8,8,8,True,0.9999372
S2N,42,4667,lot188,18.0,none,test,8,8,8,True,0.99995327
S2N,42,4668,lot188,19.0,none,test,8,8,8,True,0.9999999
S2N,42,4669,lot188,20.0,none,test,8,8,8,True,0.9988681
S2N,42,4670,lot188,21.0,none,test,8,8,8,True,0.9999938
S2N,42,4671,lot188,22.0,none,test,8,8,8,True,0.99999976
S2N,42,4672,lot188,23.0,none,test,8,8,8,True,0.9944185
S2N,42,4673,lot188,24.0,none,test,8,8,8,True,0.9999999
S2N,42,4775,lot193,1.0,none,test,8,8,8,True,0.99998665
S2N,42,4776,lot193,2.0,none,test,8,8,8,True,0.99999964
S2N,42,4777,lot193,3.0,none,test,8,8,8,True,0.99999917
S2N,42,4778,lot193,4.0,none,test,8,8,8,True,0.99989533
S2N,42,4779,lot193,5.0,none,test,8,8,8,True,0.99999833
S2N,42,4780,lot193,6.0,none,test,8,8,8,True,0.99279743
S2N,42,4781,lot193,7.0,none,test,8,8,8,True,0.9999932
S2N,42,4782,lot193,8.0,none,test,8,8,8,True,0.99991786
S2N,42,4783,lot193,9.0,none,test,8,8,8,True,0.99999833
S2N,42,4784,lot193,10.0,none,test,8,8,8,True,1.0
S2N,42,4785,lot193,11.0,none,test,8,8,8,True,0.9998611
S2N,42,4786,lot193,12.0,none,test,8,8,8,True,0.99999297
S2N,42,4787,lot193,13.0,none,test,8,8,8,True,0.9999976
S2N,42,4788,lot193,14.0,Random,test,6,6,6,True,0.9418126
S2N,42,4789,lot193,15.0,none,test,8,8,8,True,0.9998956
S2N,42,4790,lot193,16.0,none,test,8,8,8,True,0.99982435
S2N,42,4791,lot193,17.0,none,test,8,8,8,True,0.99997973
S2N,42,4792,lot193,18.0,none,test,8,8,8,True,0.9999169
S2N,42,4793,lot193,19.0,Edge-Loc,test,2,2,2,True,0.9987895
S2N,42,4795,lot193,21.0,none,test,8,8,8,True,0.99850106
S2N,42,4796,lot193,22.0,none,test,8,8,8,True,0.9999981
S2N,42,4797,lot193,23.0,none,test,8,8,8,True,0.9998447
S2N,42,4798,lot193,24.0,none,test,8,8,8,True,0.9999877
S2N,42,4799,lot193,25.0,none,test,8,8,8,True,0.9999933
S2N,42,4975,lot201,1.0,none,test,8,8,8,True,0.9999974
S2N,42,4976,lot201,2.0,none,test,8,8,8,True,0.9548441
S2N,42,4977,lot201,3.0,none,test,8,8,8,True,0.99999964
S2N,42,4979,lot201,5.0,none,test,8,8,8,True,0.9968292
S2N,42,4980,lot201,6.0,none,test,8,8,8,True,0.99999654
S2N,42,4981,lot201,7.0,none,test,8,8,8,True,0.9999962
S2N,42,4982,lot201,8.0,none,test,8,8,8,True,0.999728
S2N,42,4983,lot201,9.0,none,test,8,8,8,True,0.99174577
S2N,42,4985,lot201,11.0,none,test,8,8,8,True,0.9999999
S2N,42,4986,lot201,12.0,none,test,8,8,8,True,0.9998098
S2N,42,4987,lot201,13.0,Loc,test,4,4,2,False,0.6677219
S2N,42,4988,lot201,14.0,none,test,8,8,8,True,0.9997869
S2N,42,4989,lot201,15.0,none,test,8,8,8,True,0.9999993
S2N,42,4990,lot201,16.0,none,test,8,8,8,True,0.845009
S2N,42,4991,lot201,17.0,none,test,8,8,8,True,0.999838
S2N,42,4992,lot201,18.0,none,test,8,8,8,True,0.99991274
S2N,42,4993,lot201,19.0,none,test,8,8,8,True,0.9972983
S2N,42,4994,lot201,20.0,none,test,8,8,8,True,0.9998281
S2N,42,4995,lot201,21.0,none,test,8,8,8,True,0.9999988
S2N,42,4996,lot201,22.0,none,test,8,8,8,True,0.93326277
S2N,42,4997,lot201,23.0,none,test,8,8,8,True,0.9999988
S2N,42,4998,lot201,24.0,none,test,8,8,8,True,0.99255896
S2N,42,4999,lot201,25.0,none,test,8,8,8,True,0.99999976
S2N,42,5025,lot203,1.0,none,test,8,8,8,True,0.99998784
S2N,42,5026,lot203,2.0,none,test,8,8,8,True,0.9999616
S2N,42,5027,lot203,3.0,none,test,8,8,8,True,0.99998367
S2N,42,5028,lot203,4.0,none,test,8,8,8,True,0.96524084
S2N,42,5029,lot203,5.0,none,test,8,8,8,True,0.9998896
S2N,42,5030,lot203,6.0,none,test,8,8,8,True,0.999597
S2N,42,5031,lot203,7.0,none,test,8,8,8,True,0.9999994
S2N,42,5032,lot203,8.0,none,test,8,8,8,True,0.9999516
S2N,42,5033,lot203,9.0,none,test,8,8,8,True,0.9999958
S2N,42,5034,lot203,10.0,none,test,8,8,8,True,0.99999964
S2N,42,5035,lot203,11.0,none,test,8,8,8,True,0.99997115
S2N,42,5036,lot203,12.0,none,test,8,8,8,True,0.99982244
S2N,42,5037,lot203,13.0,none,test,8,8,8,True,0.99993515
S2N,42,5038,lot203,14.0,none,test,8,8,8,True,0.9998996
S2N,42,5039,lot203,15.0,none,test,8,8,8,True,0.99996173
S2N,42,5040,lot203,16.0,none,test,8,8,8,True,0.9999535
S2N,42,5041,lot203,17.0,none,test,8,8,8,True,0.9955947
S2N,42,5042,lot203,18.0,none,test,8,8,8,True,0.999995
S2N,42,5043,lot203,19.0,none,test,8,8,8,True,0.99997425
S2N,42,5044,lot203,20.0,none,test,8,8,8,True,0.9998324
S2N,42,5045,lot203,21.0,none,test,8,8,8,True,0.9999999
S2N,42,5046,lot203,22.0,none,test,8,8,8,True,0.99999964
S2N,42,5047,lot203,23.0,none,test,8,8,8,True,0.99964845
S2N,42,5048,lot203,24.0,none,test,8,8,8,True,0.9999944
S2N,42,5049,lot203,25.0,none,test,8,8,8,True,0.9999974
S2N,42,5050,lot204,1.0,none,test,8,8,8,True,0.99869484
S2N,42,5051,lot204,2.0,none,test,8,8,8,True,0.9999995
S2N,42,5052,lot204,3.0,none,test,8,8,8,True,0.99959594
S2N,42,5053,lot204,4.0,none,test,8,8,8,True,0.99999464
S2N,42,5054,lot204,5.0,none,test,8,8,8,True,0.9999988
S2N,42,5056,lot204,7.0,Edge-Loc,test,2,2,2,True,0.99847347
S2N,42,5057,lot204,8.0,none,test,8,8,8,True,0.9999989
S2N,42,5058,lot204,9.0,none,test,8,8,8,True,0.9999988
S2N,42,5059,lot204,10.0,none,test,8,8,8,True,0.9998698
S2N,42,5060,lot204,11.0,none,test,8,8,8,True,0.99999964
S2N,42,5062,lot204,13.0,none,test,8,8,8,True,0.99999607
S2N,42,5063,lot204,14.0,none,test,8,8,8,True,0.99999475
S2N,42,5064,lot204,15.0,none,test,8,8,8,True,0.99636346
S2N,42,5065,lot204,16.0,none,test,8,8,8,True,0.99999285
S2N,42,5066,lot204,17.0,none,test,8,8,8,True,0.98737353
S2N,42,5067,lot204,18.0,none,test,8,8,8,True,0.98028964
S2N,42,5068,lot204,19.0,Edge-Loc,test,2,2,2,True,0.7329846
S2N,42,5069,lot204,20.0,none,test,8,8,8,True,0.9999279
S2N,42,5070,lot204,21.0,none,test,8,8,8,True,0.9999646
S2N,42,5071,lot204,22.0,none,test,8,8,8,True,0.9991215
S2N,42,5072,lot204,23.0,none,test,8,8,8,True,0.9999124
S2N,42,5073,lot204,24.0,none,test,8,8,8,True,1.0
S2N,42,5074,lot204,25.0,none,test,8,8,8,True,0.99999213
S2N,42,5175,lot209,1.0,none,test,8,8,8,True,0.99953234
S2N,42,5176,lot209,2.0,none,test,8,8,8,True,0.9999993
S2N,42,5177,lot209,3.0,none,test,8,8,8,True,0.9999391
S2N,42,5178,lot209,4.0,none,test,8,8,8,True,0.99999964
S2N,42,5179,lot209,5.0,none,test,8,8,8,True,0.99933064
S2N,42,5180,lot209,6.0,none,test,8,8,8,True,0.999998
S2N,42,5181,lot209,7.0,none,test,8,8,8,True,0.99995697
S2N,42,5182,lot209,8.0,none,test,8,8,8,True,0.8739709
S2N,42,5183,lot209,9.0,none,test,8,8,8,True,1.0
S2N,42,5184,lot209,10.0,none,test,8,8,8,True,0.99964523
S2N,42,5185,lot209,11.0,none,test,8,8,8,True,0.999966
S2N,42,5186,lot209,12.0,none,test,8,8,8,True,0.9943243
S2N,42,5187,lot209,13.0,none,test,8,8,8,True,0.9994367
S2N,42,5188,lot209,14.0,none,test,8,8,8,True,0.9999999
S2N,42,5189,lot209,15.0,none,test,8,8,8,True,0.99840456
S2N,42,5190,lot209,16.0,none,test,8,8,8,True,0.9976375
S2N,42,5191,lot209,17.0,none,test,8,8,8,True,0.9999964
S2N,42,5192,lot209,18.0,none,test,8,8,8,True,0.9999976
S2N,42,5193,lot209,19.0,none,test,8,8,8,True,0.999992
S2N,42,5194,lot209,20.0,none,test,8,8,8,True,0.9960891
S2N,42,5195,lot209,21.0,none,test,8,8,8,True,0.9985455
S2N,42,5196,lot209,22.0,none,test,8,8,8,True,0.9999939
S2N,42,5198,lot209,24.0,none,test,8,8,8,True,0.9548626
S2N,42,5199,lot209,25.0,none,test,8,8,8,True,0.99999905
S2N,42,5225,lot211,1.0,none,test,8,8,8,True,0.99999523
S2N,42,5226,lot211,2.0,Scratch,test,7,7,8,False,0.98477465
S2N,42,5227,lot211,3.0,none,test,8,8,8,True,0.9964605
S2N,42,5228,lot211,4.0,none,test,8,8,8,True,0.9999999
S2N,42,5229,lot211,5.0,none,test,8,8,8,True,0.9999969
S2N,42,5230,lot211,6.0,none,test,8,8,8,True,0.9988914
S2N,42,5232,lot211,8.0,none,test,8,8,8,True,0.99999905
S2N,42,5233,lot211,9.0,none,test,8,8,8,True,0.99993515
S2N,42,5234,lot211,10.0,none,test,8,8,8,True,0.9999827
S2N,42,5235,lot211,11.0,none,test,8,8,8,True,0.9998227
S2N,42,5236,lot211,12.0,none,test,8,8,8,True,0.9985892
S2N,42,5237,lot211,13.0,none,test,8,8,8,True,0.9999713
S2N,42,5238,lot211,14.0,none,test,8,8,8,True,0.9999063
S2N,42,5239,lot211,15.0,none,test,8,8,8,True,0.9999999
S2N,42,5240,lot211,16.0,none,test,8,8,8,True,0.99965465
S2N,42,5241,lot211,17.0,none,test,8,8,8,True,0.9999888
S2N,42,5242,lot211,18.0,none,test,8,8,8,True,0.9994816
S2N,42,5243,lot211,19.0,none,test,8,8,8,True,0.9999982
S2N,42,5244,lot211,20.0,none,test,8,8,8,True,0.9999993
S2N,42,5245,lot211,21.0,none,test,8,8,8,True,0.9783781
S2N,42,5247,lot211,23.0,none,test,8,8,8,True,0.99844426
S2N,42,5248,lot211,24.0,none,test,8,8,8,True,0.9999988
S2N,42,5249,lot211,25.0,none,test,8,8,8,True,0.99655294
S2N,42,5250,lot212,1.0,none,test,8,8,8,True,0.99999785
S2N,42,5251,lot212,2.0,none,test,8,8,8,True,0.9999273
S2N,42,5252,lot212,3.0,none,test,8,8,8,True,0.9999229
S2N,42,5253,lot212,4.0,none,test,8,8,8,True,0.99647325
S2N,42,5254,lot212,5.0,none,test,8,8,8,True,0.99642736
S2N,42,5255,lot212,6.0,none,test,8,8,8,True,0.99999845
S2N,42,5256,lot212,7.0,none,test,8,8,8,True,0.99875367
S2N,42,5257,lot212,8.0,none,test,8,8,8,True,0.99992657
S2N,42,5258,lot212,9.0,none,test,8,8,8,True,0.9995883
S2N,42,5259,lot212,10.0,none,test,8,8,8,True,0.9811668
S2N,42,5260,lot212,11.0,none,test,8,8,8,True,0.99258196
S2N,42,5261,lot212,12.0,none,test,8,8,8,True,0.99737847
S2N,42,5262,lot212,13.0,none,test,8,8,8,True,0.70412993
S2N,42,5263,lot212,14.0,none,test,8,8,8,True,0.9996031
S2N,42,5264,lot212,15.0,none,test,8,8,8,True,0.99996614
S2N,42,5265,lot212,16.0,Edge-Loc,test,2,2,2,True,0.96450883
S2N,42,5266,lot212,17.0,none,test,8,8,8,True,0.99999976
S2N,42,5267,lot212,18.0,none,test,8,8,8,True,0.9998605
S2N,42,5268,lot212,19.0,none,test,8,8,8,True,0.99989796
S2N,42,5269,lot212,20.0,none,test,8,8,8,True,0.9999999
S2N,42,5270,lot212,21.0,none,test,8,8,8,True,0.9999999
S2N,42,5271,lot212,22.0,Edge-Loc,test,2,2,2,True,0.9315367
S2N,42,5273,lot212,24.0,none,test,8,8,8,True,0.9995603
S2N,42,5274,lot212,25.0,none,test,8,8,8,True,0.9999713
S2N,42,5300,lot214,1.0,none,test,8,8,8,True,0.998052
S2N,42,5301,lot214,2.0,none,test,8,8,8,True,0.99999964
S2N,42,5302,lot214,3.0,none,test,8,8,8,True,0.99999166
S2N,42,5303,lot214,4.0,none,test,8,8,8,True,0.999997
S2N,42,5304,lot214,5.0,none,test,8,8,8,True,0.99993837
S2N,42,5305,lot214,6.0,none,test,8,8,8,True,0.99987686
S2N,42,5306,lot214,7.0,none,test,8,8,8,True,0.98969907
S2N,42,5307,lot214,8.0,none,test,8,8,8,True,0.99999905
S2N,42,5308,lot214,9.0,none,test,8,8,8,True,0.999554
S2N,42,5309,lot214,10.0,none,test,8,8,8,True,0.99957925
S2N,42,5310,lot214,11.0,none,test,8,8,8,True,0.9999846
S2N,42,5311,lot214,12.0,none,test,8,8,8,True,0.9986858
S2N,42,5312,lot214,13.0,none,test,8,8,8,True,0.9999995
S2N,42,5313,lot214,14.0,Edge-Loc,test,2,2,2,True,0.6657921
S2N,42,5314,lot214,15.0,none,test,8,8,8,True,0.9973126
S2N,42,5315,lot214,16.0,Loc,test,4,4,4,True,0.9963845
S2N,42,5316,lot214,17.0,none,test,8,8,8,True,0.9939559
S2N,42,5317,lot214,18.0,none,test,8,8,8,True,0.9998584
S2N,42,5318,lot214,19.0,none,test,8,8,8,True,0.99999535
S2N,42,5319,lot214,20.0,none,test,8,8,8,True,0.97676545
S2N,42,5320,lot214,21.0,none,test,8,8,8,True,0.99999905
S2N,42,5321,lot214,22.0,none,test,8,8,8,True,0.9937453
S2N,42,5322,lot214,23.0,none,test,8,8,8,True,0.99663013
S2N,42,5323,lot214,24.0,none,test,8,8,8,True,0.9999739
S2N,42,5325,lot215,1.0,none,test,8,8,8,True,0.99993217
S2N,42,5326,lot215,2.0,none,test,8,8,8,True,0.9998716
S2N,42,5327,lot215,3.0,none,test,8,8,8,True,1.0
S2N,42,5329,lot215,5.0,none,test,8,8,8,True,0.9999995
S2N,42,5330,lot215,6.0,none,test,8,8,8,True,0.9994892
S2N,42,5331,lot215,7.0,none,test,8,8,8,True,0.9999981
S2N,42,5332,lot215,8.0,none,test,8,8,8,True,0.9533496
S2N,42,5333,lot215,9.0,none,test,8,8,8,True,0.97959864
S2N,42,5334,lot215,10.0,none,test,8,8,8,True,0.9998023
S2N,42,5335,lot215,11.0,none,test,8,8,8,True,0.99994195
S2N,42,5336,lot215,12.0,Center,test,0,0,0,True,0.9998727
S2N,42,5337,lot215,13.0,none,test,8,8,8,True,0.9845969
S2N,42,5338,lot215,14.0,none,test,8,8,8,True,0.99997866
S2N,42,5339,lot215,15.0,none,test,8,8,8,True,0.99904305
S2N,42,5340,lot215,16.0,none,test,8,8,8,True,0.99996006
S2N,42,5341,lot215,17.0,none,test,8,8,8,True,0.99998975
S2N,42,5343,lot215,19.0,none,test,8,8,8,True,0.9987087
S2N,42,5344,lot215,20.0,none,test,8,8,8,True,0.99935156
S2N,42,5345,lot215,21.0,none,test,8,8,8,True,0.9995352
S2N,42,5346,lot215,22.0,none,test,8,8,8,True,0.99986374
S2N,42,5347,lot215,23.0,Edge-Loc,test,2,2,2,True,0.99740964
S2N,42,5348,lot215,24.0,none,test,8,8,8,True,0.99999857
S2N,42,5349,lot215,25.0,none,test,8,8,8,True,0.99997246
S2N,42,5498,lot222,1.0,none,test,8,8,8,True,0.9984213
S2N,42,5499,lot222,2.0,none,test,8,8,8,True,0.99999297
S2N,42,5500,lot222,3.0,none,test,8,8,8,True,0.99999964
S2N,42,5501,lot222,4.0,none,test,8,8,8,True,0.99996614
S2N,42,5502,lot222,5.0,none,test,8,8,8,True,0.99999845
S2N,42,5503,lot222,6.0,none,test,8,8,8,True,0.99999464
S2N,42,5504,lot222,7.0,none,test,8,8,8,True,0.9973609
S2N,42,5505,lot222,8.0,none,test,8,8,8,True,0.9999746
S2N,42,5507,lot222,10.0,none,test,8,8,8,True,0.9999664
S2N,42,5508,lot222,11.0,none,test,8,8,8,True,0.99724966
S2N,42,5509,lot222,12.0,none,test,8,8,8,True,0.9888044
S2N,42,5510,lot222,13.0,none,test,8,8,8,True,0.9999783
S2N,42,5511,lot222,14.0,none,test,8,8,8,True,0.9999862
S2N,42,5512,lot222,15.0,none,test,8,8,8,True,0.99920315
S2N,42,5513,lot222,16.0,none,test,8,8,8,True,0.99802005
S2N,42,5514,lot222,17.0,none,test,8,8,8,True,0.99885905
S2N,42,5516,lot222,19.0,none,test,8,8,8,True,0.99994755
S2N,42,5517,lot222,20.0,none,test,8,8,8,True,0.99999964
S2N,42,5518,lot222,21.0,none,test,8,8,8,True,0.9999989
S2N,42,5519,lot222,22.0,none,test,8,8,8,True,0.9999993
S2N,42,5520,lot222,23.0,none,test,8,8,8,True,0.99999356
S2N,42,5521,lot222,24.0,none,test,8,8,8,True,0.9996147
S2N,42,5522,lot222,25.0,none,test,8,8,8,True,0.9995739
S2N,42,5798,lot234,1.0,none,test,8,8,8,True,0.9941248
S2N,42,5800,lot234,3.0,none,test,8,8,8,True,0.8486578
S2N,42,5803,lot234,6.0,none,test,8,8,8,True,0.99815243
S2N,42,5804,lot234,7.0,none,test,8,8,8,True,0.999851
S2N,42,5805,lot234,8.0,Edge-Loc,test,2,2,8,False,0.5846789
S2N,42,5807,lot234,10.0,none,test,8,8,8,True,1.0
S2N,42,5808,lot234,11.0,none,test,8,8,8,True,0.9975084
S2N,42,5809,lot234,12.0,none,test,8,8,8,True,0.9999945
S2N,42,5810,lot234,13.0,none,test,8,8,8,True,0.9999988
S2N,42,5811,lot234,14.0,none,test,8,8,8,True,0.9999794
S2N,42,5812,lot234,15.0,none,test,8,8,8,True,0.99999
S2N,42,5813,lot234,16.0,none,test,8,8,8,True,0.99999917
S2N,42,5815,lot234,18.0,none,test,8,8,8,True,0.99989724
S2N,42,5816,lot234,19.0,none,test,8,8,8,True,1.0
S2N,42,5817,lot234,20.0,none,test,8,8,8,True,0.9999838
S2N,42,5818,lot234,21.0,none,test,8,8,8,True,0.99999857
S2N,42,5820,lot234,23.0,none,test,8,8,8,True,0.99999
S2N,42,5821,lot234,24.0,none,test,8,8,8,True,0.99989223
S2N,42,5822,lot234,25.0,none,test,8,8,8,True,0.999398
S2N,42,5873,lot237,1.0,none,test,8,8,8,True,0.999882
S2N,42,5874,lot237,2.0,none,test,8,8,8,True,0.99312615
S2N,42,5875,lot237,3.0,none,test,8,8,8,True,0.9985435
S2N,42,5876,lot237,4.0,none,test,8,8,8,True,0.99999857
S2N,42,5877,lot237,5.0,none,test,8,8,8,True,0.99998593
S2N,42,5878,lot237,6.0,none,test,8,8,8,True,0.9998233
S2N,42,5879,lot237,7.0,none,test,8,8,8,True,0.9999057
S2N,42,5880,lot237,8.0,none,test,8,8,8,True,0.9930241
S2N,42,5882,lot237,10.0,none,test,8,8,8,True,0.9995012
S2N,42,5883,lot237,11.0,none,test,8,8,8,True,0.8883535
S2N,42,5884,lot237,12.0,none,test,8,8,8,True,0.99999404
S2N,42,5885,lot237,13.0,none,test,8,8,8,True,0.9999945
S2N,42,5886,lot237,14.0,none,test,8,8,8,True,0.999984
S2N,42,5887,lot237,15.0,none,test,8,8,8,True,0.9999428
S2N,42,5888,lot237,16.0,none,test,8,8,8,True,0.997428
S2N,42,5889,lot237,17.0,none,test,8,8,8,True,0.9994524
S2N,42,5890,lot237,18.0,none,test,8,8,8,True,0.9999931
S2N,42,5891,lot237,19.0,none,test,8,8,8,True,0.99989223
S2N,42,5893,lot237,21.0,none,test,8,8,8,True,0.9997968
S2N,42,5894,lot237,22.0,none,test,8,8,8,True,0.9998802
S2N,42,5895,lot237,23.0,none,test,8,8,8,True,0.9999894
S2N,42,5896,lot237,24.0,none,test,8,8,8,True,0.99947387
S2N,42,5898,lot238,1.0,none,test,8,8,8,True,0.98383695
S2N,42,5899,lot238,2.0,none,test,8,8,8,True,0.9994531
S2N,42,5900,lot238,3.0,Loc,test,4,4,4,True,0.9932288
S2N,42,5902,lot238,5.0,none,test,8,8,8,True,0.9999832
S2N,42,5903,lot238,6.0,none,test,8,8,8,True,0.9986059
S2N,42,5904,lot238,7.0,Scratch,test,7,7,7,True,0.91681623
S2N,42,5905,lot238,8.0,none,test,8,8,8,True,0.99980265
S2N,42,5906,lot238,9.0,none,test,8,8,8,True,0.9983418
S2N,42,5907,lot238,10.0,none,test,8,8,8,True,0.9994436
S2N,42,5908,lot238,11.0,none,test,8,8,8,True,0.9999982
S2N,42,5909,lot238,12.0,none,test,8,8,8,True,0.9999881
S2N,42,5910,lot238,13.0,none,test,8,8,8,True,0.9999914
S2N,42,5911,lot238,14.0,none,test,8,8,8,True,0.9999126
S2N,42,5912,lot238,15.0,none,test,8,8,8,True,0.9999962
S2N,42,5913,lot238,16.0,none,test,8,8,8,True,0.99999726
S2N,42,5914,lot238,17.0,none,test,8,8,8,True,0.86948943
S2N,42,5915,lot238,18.0,none,test,8,8,8,True,0.9999939
S2N,42,5916,lot238,19.0,none,test,8,8,8,True,0.99874616
S2N,42,5917,lot238,20.0,none,test,8,8,8,True,0.99999535
S2N,42,5918,lot238,21.0,none,test,8,8,8,True,0.9991696
S2N,42,5919,lot238,22.0,none,test,8,8,8,True,0.9999809
S2N,42,5920,lot238,23.0,none,test,8,8,8,True,0.99755704
S2N,42,5921,lot238,24.0,none,test,8,8,8,True,0.9999839
S2N,42,5922,lot238,25.0,none,test,8,8,8,True,0.9999995
S2N,42,6273,lot253,1.0,Edge-Loc,test,2,2,4,False,0.610461
S2N,42,6274,lot253,2.0,none,test,8,8,8,True,0.9994623
