configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,4246,lot171,22.0,none,test,8,8,8,True,0.99855226
S1B,42,4247,lot171,23.0,none,test,8,8,8,True,0.9989324
S1B,42,4248,lot171,24.0,none,test,8,8,8,True,0.9999125
S1B,42,4249,lot171,25.0,none,test,8,8,8,True,0.8855688
S1B,42,4250,lot172,1.0,none,test,8,8,8,True,0.99809283
S1B,42,4251,lot172,2.0,none,test,8,8,8,True,0.99886286
S1B,42,4252,lot172,3.0,none,test,8,8,8,True,0.9987895
S1B,42,4253,lot172,4.0,none,test,8,8,8,True,0.9999974
S1B,42,4254,lot172,5.0,none,test,8,8,8,True,0.99999845
S1B,42,4256,lot172,7.0,none,test,8,8,8,True,0.99999976
S1B,42,4257,lot172,8.0,none,test,8,8,8,True,0.9999982
S1B,42,4259,lot172,10.0,none,test,8,8,8,True,0.9986706
S1B,42,4260,lot172,11.0,Edge-Loc,test,2,2,2,True,0.95720166
S1B,42,4261,lot172,12.0,none,test,8,8,8,True,0.99992514
S1B,42,4262,lot172,13.0,none,test,8,8,8,True,0.99997973
S1B,42,4263,lot172,14.0,none,test,8,8,8,True,0.9999685
S1B,42,4264,lot172,15.0,none,test,8,8,8,True,0.9999746
S1B,42,4265,lot172,16.0,none,test,8,8,8,True,0.99999976
S1B,42,4266,lot172,17.0,none,test,8,8,8,True,0.99999416
S1B,42,4267,lot172,18.0,none,test,8,8,8,True,0.99886596
S1B,42,4268,lot172,19.0,none,test,8,8,8,True,0.9955798
S1B,42,4269,lot172,20.0,none,test,8,8,8,True,0.9999881
S1B,42,4270,lot172,21.0,none,test,8,8,8,True,0.99951446
S1B,42,4271,lot172,22.0,none,test,8,8,8,True,0.9999999
S1B,42,4272,lot172,23.0,none,test,8,8,8,True,0.9999279
S1B,42,4273,lot172,24.0,none,test,8,8,8,True,0.99999464
S1B,42,4274,lot172,25.0,none,test,8,8,8,True,1.0
S1B,42,4450,lot180,1.0,none,test,8,8,8,True,0.99995446
S1B,42,4451,lot180,2.0,none,test,8,8,8,True,0.99999857
S1B,42,4452,lot180,3.0,none,test,8,8,8,True,0.99919134
S1B,42,4453,lot180,4.0,none,test,8,8,8,True,0.999783
S1B,42,4454,lot180,5.0,none,test,8,8,8,True,0.9999932
S1B,42,4455,lot180,6.0,none,test,8,8,8,True,0.9999665
S1B,42,4456,lot180,7.0,none,test,8,8,8,True,0.9999331
S1B,42,4458,lot180,9.0,none,test,8,8,8,True,0.995889
S1B,42,4459,lot180,10.0,none,test,8,8,8,True,0.99992883
S1B,42,4461,lot180,12.0,none,test,8,8,8,True,0.9995732
S1B,42,4462,lot180,13.0,none,test,8,8,8,True,0.9985719
S1B,42,4463,lot180,14.0,none,test,8,8,8,True,0.9999058
S1B,42,4464,lot180,15.0,none,test,8,8,8,True,0.9999877
S1B,42,4466,lot180,17.0,none,test,8,8,8,True,0.99999964
S1B,42,4467,lot180,18.0,none,test,8,8,8,True,0.9999963
S1B,42,4468,lot180,19.0,none,test,8,8,8,True,0.99945134
S1B,42,4469,lot180,20.0,none,test,8,8,8,True,0.99999225
S1B,42,4470,lot180,21.0,none,test,8,8,8,True,0.99896514
S1B,42,4471,lot180,22.0,none,test,8,8,8,True,0.9995122
S1B,42,4473,lot180,24.0,none,test,8,8,8,True,0.9956664
S1B,42,4474,lot180,25.0,none,test,8,8,8,True,0.999754
S1B,42,4600,lot186,1.0,none,test,8,8,8,True,1.0
S1B,42,4601,lot186,2.0,none,test,8,8,8,True,0.9859753
S1B,42,4602,lot186,3.0,none,test,8,8,8,True,0.9998578
S1B,42,4603,lot186,4.0,none,test,8,8,8,True,0.9999666
S1B,42,4604,lot186,5.0,none,test,8,8,8,True,0.99999595
S1B,42,4605,lot186,6.0,none,test,8,8,8,True,0.99808854
S1B,42,4606,lot186,7.0,none,test,8,8,8,True,0.99999964
S1B,42,4607,lot186,8.0,none,test,8,8,8,True,0.99999964
S1B,42,4608,lot186,9.0,none,test,8,8,8,True,0.9999548
S1B,42,4609,lot186,10.0,none,test,8,8,8,True,0.9999974
S1B,42,4610,lot186,11.0,none,test,8,8,8,True,0.9999989
S1B,42,4613,lot186,14.0,none,test,8,8,8,True,0.99895453
S1B,42,4614,lot186,15.0,none,test,8,8,8,True,0.9999982
S1B,42,4615,lot186,16.0,none,test,8,8,8,True,0.99643433
S1B,42,4616,lot186,17.0,none,test,8,8,8,True,0.9999254
S1B,42,4617,lot186,18.0,none,test,8,8,8,True,0.99962664
S1B,42,4618,lot186,19.0,none,test,8,8,8,True,0.9999833
S1B,42,4619,lot186,20.0,none,test,8,8,8,True,1.0
S1B,42,4620,lot186,21.0,none,test,8,8,8,True,1.0
S1B,42,4621,lot186,22.0,none,test,8,8,8,True,1.0
S1B,42,4622,lot186,23.0,none,test,8,8,8,True,0.9999621
S1B,42,4623,lot186,24.0,none,test,8,8,8,True,0.9999999
S1B,42,4624,lot186,25.0,none,test,8,8,8,True,0.99990773
S1B,42,4650,lot188,1.0,none,test,8,8,8,True,0.99993217
S1B,42,4651,lot188,2.0,none,test,8,8,8,True,0.99906987
S1B,42,4652,lot188,3.0,none,test,8,8,8,True,0.999908
S1B,42,4654,lot188,5.0,none,test,8,8,8,True,0.91108805
S1B,42,4656,lot188,7.0,none,test,8,8,8,True,0.99989724
S1B,42,4657,lot188,8.0,none,test,8,8,8,True,0.9999865
S1B,42,4658,lot188,9.0,Scratch,test,7,7,7,True,0.9311553
S1B,42,4659,lot188,10.0,none,test,8,8,8,True,0.9988888
S1B,42,4660,lot188,11.0,none,test,8,8,8,True,0.99924326
S1B,42,4661,lot188,12.0,none,test,8,8,8,True,0.9999924
S1B,42,4662,lot188,13.0,none,test,8,8,8,True,0.99999225
S1B,42,4663,lot188,14.0,none,test,8,8,8,True,0.9997842
S1B,42,4664,lot188,15.0,none,test,8,8,8,True,0.7038521
S1B,42,4665,lot188,16.0,none,test,8,8,8,True,0.9999013
S1B,42,4666,lot188,17.0,none,test,8,8,8,True,0.9999944
S1B,42,4667,lot188,18.0,none,test,8,8,8,True,0.9999136
S1B,42,4668,lot188,19.0,none,test,8,8,8,True,0.99999976
S1B,42,4669,lot188,20.0,none,test,8,8,8,True,0.9989236
S1B,42,4670,lot188,21.0,none,test,8,8,8,True,0.9999993
S1B,42,4671,lot188,22.0,none,test,8,8,8,True,1.0
S1B,42,4672,lot188,23.0,none,test,8,8,8,True,0.98550016
S1B,42,4673,lot188,24.0,none,test,8,8,8,True,1.0
S1B,42,4775,lot193,1.0,none,test,8,8,8,True,0.99994314
S1B,42,4776,lot193,2.0,none,test,8,8,8,True,0.99999666
S1B,42,4777,lot193,3.0,none,test,8,8,8,True,0.9999988
S1B,42,4778,lot193,4.0,none,test,8,8,8,True,0.99963486
S1B,42,4779,lot193,5.0,none,test,8,8,8,True,0.99999726
S1B,42,4780,lot193,6.0,none,test,8,8,8,True,0.9934331
S1B,42,4781,lot193,7.0,none,test,8,8,8,True,0.9999827
S1B,42,4782,lot193,8.0,none,test,8,8,8,True,0.9999813
S1B,42,4783,lot193,9.0,none,test,8,8,8,True,0.9999995
S1B,42,4784,lot193,10.0,none,test,8,8,8,True,1.0
S1B,42,4785,lot193,11.0,none,test,8,8,8,True,0.9999647
S1B,42,4786,lot193,12.0,none,test,8,8,8,True,0.9999974
S1B,42,4787,lot193,13.0,none,test,8,8,8,True,0.9999995
S1B,42,4788,lot193,14.0,Random,test,6,6,6,True,0.98697704
S1B,42,4789,lot193,15.0,none,test,8,8,8,True,0.99987376
S1B,42,4790,lot193,16.0,none,test,8,8,8,True,0.99975926
S1B,42,4791,lot193,17.0,none,test,8,8,8,True,0.99999845
S1B,42,4792,lot193,18.0,none,test,8,8,8,True,0.9999256
S1B,42,4793,lot193,19.0,Edge-Loc,test,2,2,2,True,0.99855953
S1B,42,4795,lot193,21.0,none,test,8,8,8,True,0.9997402
S1B,42,4796,lot193,22.0,none,test,8,8,8,True,0.9999939
S1B,42,4797,lot193,23.0,none,test,8,8,8,True,0.9997136
S1B,42,4798,lot193,24.0,none,test,8,8,8,True,0.9999927
S1B,42,4799,lot193,25.0,none,test,8,8,8,True,0.9999958
S1B,42,4975,lot201,1.0,none,test,8,8,8,True,0.9999598
S1B,42,4976,lot201,2.0,none,test,8,8,8,True,0.9507542
S1B,42,4977,lot201,3.0,none,test,8,8,8,True,0.99999475
S1B,42,4979,lot201,5.0,none,test,8,8,8,True,0.9976519
S1B,42,4980,lot201,6.0,none,test,8,8,8,True,0.9999213
S1B,42,4981,lot201,7.0,none,test,8,8,8,True,0.99999726
S1B,42,4982,lot201,8.0,none,test,8,8,8,True,0.9996983
S1B,42,4983,lot201,9.0,none,test,8,8,8,True,0.989207
S1B,42,4985,lot201,11.0,none,test,8,8,8,True,0.99999964
S1B,42,4986,lot201,12.0,none,test,8,8,8,True,0.999848
S1B,42,4987,lot201,13.0,Loc,test,4,4,4,True,0.4973922
S1B,42,4988,lot201,14.0,none,test,8,8,8,True,0.9999093
S1B,42,4989,lot201,15.0,none,test,8,8,8,True,0.9999999
S1B,42,4990,lot201,16.0,none,test,8,8,8,True,0.87754005
S1B,42,4991,lot201,17.0,none,test,8,8,8,True,0.9999006
S1B,42,4992,lot201,18.0,none,test,8,8,8,True,0.99999523
S1B,42,4993,lot201,19.0,none,test,8,8,8,True,0.9986307
S1B,42,4994,lot201,20.0,none,test,8,8,8,True,0.99998915
S1B,42,4995,lot201,21.0,none,test,8,8,8,True,0.9999865
S1B,42,4996,lot201,22.0,none,test,8,8,8,True,0.8379385
S1B,42,4997,lot201,23.0,none,test,8,8,8,True,0.99990785
S1B,42,4998,lot201,24.0,none,test,8,8,8,True,0.98679996
S1B,42,4999,lot201,25.0,none,test,8,8,8,True,0.9999999
S1B,42,5025,lot203,1.0,none,test,8,8,8,True,0.9999882
S1B,42,5026,lot203,2.0,none,test,8,8,8,True,0.99982834
S1B,42,5027,lot203,3.0,none,test,8,8,8,True,0.9999696
S1B,42,5028,lot203,4.0,none,test,8,8,8,True,0.96818495
S1B,42,5029,lot203,5.0,none,test,8,8,8,True,0.9966264
S1B,42,5030,lot203,6.0,none,test,8,8,8,True,0.99908257
S1B,42,5031,lot203,7.0,none,test,8,8,8,True,0.99999976
S1B,42,5032,lot203,8.0,none,test,8,8,8,True,0.9991177
S1B,42,5033,lot203,9.0,none,test,8,8,8,True,0.99999464
S1B,42,5034,lot203,10.0,none,test,8,8,8,True,1.0
S1B,42,5035,lot203,11.0,none,test,8,8,8,True,0.9999708
S1B,42,5036,lot203,12.0,none,test,8,8,8,True,0.9982638
S1B,42,5037,lot203,13.0,none,test,8,8,8,True,0.9998124
S1B,42,5038,lot203,14.0,none,test,8,8,8,True,0.99988174
S1B,42,5039,lot203,15.0,none,test,8,8,8,True,0.9999639
S1B,42,5040,lot203,16.0,none,test,8,8,8,True,0.9999858
S1B,42,5041,lot203,17.0,none,test,8,8,8,True,0.99956805
S1B,42,5042,lot203,18.0,none,test,8,8,8,True,0.99999356
S1B,42,5043,lot203,19.0,none,test,8,8,8,True,0.99997663
S1B,42,5044,lot203,20.0,none,test,8,8,8,True,0.9995142
S1B,42,5045,lot203,21.0,none,test,8,8,8,True,0.99999976
S1B,42,5046,lot203,22.0,none,test,8,8,8,True,0.9999999
S1B,42,5047,lot203,23.0,none,test,8,8,8,True,0.9999343
S1B,42,5048,lot203,24.0,none,test,8,8,8,True,0.9999906
S1B,42,5049,lot203,25.0,none,test,8,8,8,True,0.99999595
S1B,42,5050,lot204,1.0,none,test,8,8,8,True,0.99969876
S1B,42,5051,lot204,2.0,none,test,8,8,8,True,0.99999666
S1B,42,5052,lot204,3.0,none,test,8,8,8,True,0.9996878
S1B,42,5053,lot204,4.0,none,test,8,8,8,True,0.99999595
S1B,42,5054,lot204,5.0,none,test,8,8,8,True,0.9999968
S1B,42,5056,lot204,7.0,Edge-Loc,test,2,2,2,True,0.9992792
S1B,42,5057,lot204,8.0,none,test,8,8,8,True,0.9999932
S1B,42,5058,lot204,9.0,none,test,8,8,8,True,0.99999964
S1B,42,5059,lot204,10.0,none,test,8,8,8,True,0.9999615
S1B,42,5060,lot204,11.0,none,test,8,8,8,True,0.9999995
S1B,42,5062,lot204,13.0,none,test,8,8,8,True,0.9999975
S1B,42,5063,lot204,14.0,none,test,8,8,8,True,0.9999969
S1B,42,5064,lot204,15.0,none,test,8,8,8,True,0.9967663
S1B,42,5065,lot204,16.0,none,test,8,8,8,True,0.9999856
S1B,42,5066,lot204,17.0,none,test,8,8,8,True,0.9736602
S1B,42,5067,lot204,18.0,none,test,8,8,8,True,0.9352785
S1B,42,5068,lot204,19.0,Edge-Loc,test,2,2,2,True,0.89859945
S1B,42,5069,lot204,20.0,none,test,8,8,8,True,0.9999186
S1B,42,5070,lot204,21.0,none,test,8,8,8,True,0.99991095
S1B,42,5071,lot204,22.0,none,test,8,8,8,True,0.9989629
S1B,42,5072,lot204,23.0,none,test,8,8,8,True,0.99996877
S1B,42,5073,lot204,24.0,none,test,8,8,8,True,1.0
S1B,42,5074,lot204,25.0,none,test,8,8,8,True,0.99999845
S1B,42,5175,lot209,1.0,none,test,8,8,8,True,0.9986325
S1B,42,5176,lot209,2.0,none,test,8,8,8,True,0.99999666
S1B,42,5177,lot209,3.0,none,test,8,8,8,True,0.99997413
S1B,42,5178,lot209,4.0,none,test,8,8,8,True,0.999998
S1B,42,5179,lot209,5.0,none,test,8,8,8,True,0.9999571
S1B,42,5180,lot209,6.0,none,test,8,8,8,True,0.99998546
S1B,42,5181,lot209,7.0,none,test,8,8,8,True,0.9999089
S1B,42,5182,lot209,8.0,none,test,8,8,8,True,0.52083933
S1B,42,5183,lot209,9.0,none,test,8,8,8,True,0.9999999
S1B,42,5184,lot209,10.0,none,test,8,8,8,True,0.9989801
S1B,42,5185,lot209,11.0,none,test,8,8,8,True,0.99999404
S1B,42,5186,lot209,12.0,none,test,8,8,8,True,0.99992836
S1B,42,5187,lot209,13.0,none,test,8,8,8,True,0.9996947
S1B,42,5188,lot209,14.0,none,test,8,8,8,True,0.99999785
S1B,42,5189,lot209,15.0,none,test,8,8,8,True,0.99901783
S1B,42,5190,lot209,16.0,none,test,8,8,8,True,0.99866486
S1B,42,5191,lot209,17.0,none,test,8,8,8,True,0.99999976
S1B,42,5192,lot209,18.0,none,test,8,8,8,True,0.9999982
S1B,42,5193,lot209,19.0,none,test,8,8,8,True,0.9999124
S1B,42,5194,lot209,20.0,none,test,8,8,8,True,0.9695201
S1B,42,5195,lot209,21.0,none,test,8,8,8,True,0.9981742
S1B,42,5196,lot209,22.0,none,test,8,8,8,True,0.9999974
S1B,42,5198,lot209,24.0,none,test,8,8,8,True,0.9521399
S1B,42,5199,lot209,25.0,none,test,8,8,8,True,0.99999833
S1B,42,5225,lot211,1.0,none,test,8,8,8,True,0.99999917
S1B,42,5226,lot211,2.0,Scratch,test,7,7,8,False,0.89248466
S1B,42,5227,lot211,3.0,none,test,8,8,8,True,0.995874
S1B,42,5228,lot211,4.0,none,test,8,8,8,True,0.9999995
S1B,42,5229,lot211,5.0,none,test,8,8,8,True,0.99999464
S1B,42,5230,lot211,6.0,none,test,8,8,8,True,0.9301672
S1B,42,5232,lot211,8.0,none,test,8,8,8,True,0.9999999
S1B,42,5233,lot211,9.0,none,test,8,8,8,True,0.999694
S1B,42,5234,lot211,10.0,none,test,8,8,8,True,0.99985325
S1B,42,5235,lot211,11.0,none,test,8,8,8,True,0.9998678
S1B,42,5236,lot211,12.0,none,test,8,8,8,True,0.99452543
S1B,42,5237,lot211,13.0,none,test,8,8,8,True,0.999967
S1B,42,5238,lot211,14.0,none,test,8,8,8,True,0.9991824
S1B,42,5239,lot211,15.0,none,test,8,8,8,True,1.0
S1B,42,5240,lot211,16.0,none,test,8,8,8,True,0.9987581
S1B,42,5241,lot211,17.0,none,test,8,8,8,True,0.9999994
S1B,42,5242,lot211,18.0,none,test,8,8,8,True,0.9956873
S1B,42,5243,lot211,19.0,none,test,8,8,8,True,0.99999964
S1B,42,5244,lot211,20.0,none,test,8,8,8,True,0.9999981
S1B,42,5245,lot211,21.0,none,test,8,8,8,True,0.97769666
S1B,42,5247,lot211,23.0,none,test,8,8,8,True,0.9962739
S1B,42,5248,lot211,24.0,none,test,8,8,8,True,0.99999845
S1B,42,5249,lot211,25.0,none,test,8,8,8,True,0.995996
S1B,42,5250,lot212,1.0,none,test,8,8,8,True,0.9999908
S1B,42,5251,lot212,2.0,none,test,8,8,8,True,0.9998547
S1B,42,5252,lot212,3.0,none,test,8,8,8,True,0.9996222
S1B,42,5253,lot212,4.0,none,test,8,8,8,True,0.99791604
S1B,42,5254,lot212,5.0,none,test,8,8,8,True,0.9994165
S1B,42,5255,lot212,6.0,none,test,8,8,8,True,0.99999404
S1B,42,5256,lot212,7.0,none,test,8,8,8,True,0.9993506
S1B,42,5257,lot212,8.0,none,test,8,8,8,True,0.99998116
S1B,42,5258,lot212,9.0,none,test,8,8,8,True,0.99966574
S1B,42,5259,lot212,10.0,none,test,8,8,8,True,0.9881682
S1B,42,5260,lot212,11.0,none,test,8,8,8,True,0.98644793
S1B,42,5261,lot212,12.0,none,test,8,8,8,True,0.9951711
S1B,42,5262,lot212,13.0,none,test,8,8,4,False,0.61974674
S1B,42,5263,lot212,14.0,none,test,8,8,8,True,0.9998435
S1B,42,5264,lot212,15.0,none,test,8,8,8,True,0.99995863
S1B,42,5265,lot212,16.0,Edge-Loc,test,2,2,2,True,0.902263
S1B,42,5266,lot212,17.0,none,test,8,8,8,True,0.9999999
S1B,42,5267,lot212,18.0,none,test,8,8,8,True,0.9998074
S1B,42,5268,lot212,19.0,none,test,8,8,8,True,0.9999882
S1B,42,5269,lot212,20.0,none,test,8,8,8,True,0.9999999
S1B,42,5270,lot212,21.0,none,test,8,8,8,True,1.0
S1B,42,5271,lot212,22.0,Edge-Loc,test,2,2,2,True,0.8845068
S1B,42,5273,lot212,24.0,none,test,8,8,8,True,0.99961156
S1B,42,5274,lot212,25.0,none,test,8,8,8,True,0.9999697
S1B,42,5300,lot214,1.0,none,test,8,8,8,True,0.9991934
S1B,42,5301,lot214,2.0,none,test,8,8,8,True,0.9999995
S1B,42,5302,lot214,3.0,none,test,8,8,8,True,0.99999857
S1B,42,5303,lot214,4.0,none,test,8,8,8,True,0.99999666
S1B,42,5304,lot214,5.0,none,test,8,8,8,True,0.99987173
S1B,42,5305,lot214,6.0,none,test,8,8,8,True,0.992057
S1B,42,5306,lot214,7.0,none,test,8,8,8,True,0.9675377
S1B,42,5307,lot214,8.0,none,test,8,8,8,True,0.99999964
S1B,42,5308,lot214,9.0,none,test,8,8,8,True,0.99969435
S1B,42,5309,lot214,10.0,none,test,8,8,8,True,0.9994117
S1B,42,5310,lot214,11.0,none,test,8,8,8,True,0.9999999
S1B,42,5311,lot214,12.0,none,test,8,8,8,True,0.9992785
S1B,42,5312,lot214,13.0,none,test,8,8,8,True,0.9999999
S1B,42,5313,lot214,14.0,Edge-Loc,test,2,2,2,True,0.7938717
S1B,42,5314,lot214,15.0,none,test,8,8,8,True,0.9932488
S1B,42,5315,lot214,16.0,Loc,test,4,4,4,True,0.9962358
S1B,42,5316,lot214,17.0,none,test,8,8,8,True,0.99276936
S1B,42,5317,lot214,18.0,none,test,8,8,8,True,0.9999635
S1B,42,5318,lot214,19.0,none,test,8,8,8,True,0.99995446
S1B,42,5319,lot214,20.0,none,test,8,8,8,True,0.99467033
S1B,42,5320,lot214,21.0,none,test,8,8,8,True,0.99998677
S1B,42,5321,lot214,22.0,none,test,8,8,8,True,0.99594104
S1B,42,5322,lot214,23.0,none,test,8,8,8,True,0.99547887
S1B,42,5323,lot214,24.0,none,test,8,8,8,True,0.9999801
S1B,42,5325,lot215,1.0,none,test,8,8,8,True,0.99996436
S1B,42,5326,lot215,2.0,none,test,8,8,8,True,0.9998235
S1B,42,5327,lot215,3.0,none,test,8,8,8,True,1.0
S1B,42,5329,lot215,5.0,none,test,8,8,8,True,0.9999994
S1B,42,5330,lot215,6.0,none,test,8,8,8,True,0.9998272
S1B,42,5331,lot215,7.0,none,test,8,8,8,True,0.9999982
S1B,42,5332,lot215,8.0,none,test,8,8,8,True,0.9761988
S1B,42,5333,lot215,9.0,none,test,8,8,8,True,0.9927462
S1B,42,5334,lot215,10.0,none,test,8,8,8,True,0.9999224
S1B,42,5335,lot215,11.0,none,test,8,8,8,True,0.998432
S1B,42,5336,lot215,12.0,Center,test,0,0,0,True,0.99996734
S1B,42,5337,lot215,13.0,none,test,8,8,8,True,0.99674195
S1B,42,5338,lot215,14.0,none,test,8,8,8,True,0.9999937
S1B,42,5339,lot215,15.0,none,test,8,8,8,True,0.9989819
S1B,42,5340,lot215,16.0,none,test,8,8,8,True,0.99990284
S1B,42,5341,lot215,17.0,none,test,8,8,8,True,0.9999913
S1B,42,5343,lot215,19.0,none,test,8,8,8,True,0.9995881
S1B,42,5344,lot215,20.0,none,test,8,8,8,True,0.9998957
S1B,42,5345,lot215,21.0,none,test,8,8,8,True,0.9992329
S1B,42,5346,lot215,22.0,none,test,8,8,8,True,0.9999821
S1B,42,5347,lot215,23.0,Edge-Loc,test,2,2,2,True,0.9941326
S1B,42,5348,lot215,24.0,none,test,8,8,8,True,0.99999905
S1B,42,5349,lot215,25.0,none,test,8,8,8,True,0.99990106
S1B,42,5498,lot222,1.0,none,test,8,8,8,True,0.99954623
S1B,42,5499,lot222,2.0,none,test,8,8,8,True,0.9999511
S1B,42,5500,lot222,3.0,none,test,8,8,8,True,0.9999999
S1B,42,5501,lot222,4.0,none,test,8,8,8,True,0.9999789
S1B,42,5502,lot222,5.0,none,test,8,8,8,True,0.99999785
S1B,42,5503,lot222,6.0,none,test,8,8,8,True,0.9999366
S1B,42,5504,lot222,7.0,none,test,8,8,8,True,0.9988391
S1B,42,5505,lot222,8.0,none,test,8,8,8,True,0.9999578
S1B,42,5507,lot222,10.0,none,test,8,8,8,True,0.9998958
S1B,42,5508,lot222,11.0,none,test,8,8,8,True,0.991104
S1B,42,5509,lot222,12.0,none,test,8,8,8,True,0.99491054
S1B,42,5510,lot222,13.0,none,test,8,8,8,True,0.9999876
S1B,42,5511,lot222,14.0,none,test,8,8,8,True,0.99995875
S1B,42,5512,lot222,15.0,none,test,8,8,8,True,0.9989691
S1B,42,5513,lot222,16.0,none,test,8,8,8,True,0.99477
S1B,42,5514,lot222,17.0,none,test,8,8,8,True,0.99881613
S1B,42,5516,lot222,19.0,none,test,8,8,8,True,0.99998164
S1B,42,5517,lot222,20.0,none,test,8,8,8,True,0.99999964
S1B,42,5518,lot222,21.0,none,test,8,8,8,True,0.9999621
S1B,42,5519,lot222,22.0,none,test,8,8,8,True,0.99999964
S1B,42,5520,lot222,23.0,none,test,8,8,8,True,0.9999943
S1B,42,5521,lot222,24.0,none,test,8,8,8,True,0.999522
S1B,42,5522,lot222,25.0,none,test,8,8,8,True,0.99967563
S1B,42,5798,lot234,1.0,none,test,8,8,8,True,0.9982723
S1B,42,5800,lot234,3.0,none,test,8,8,8,True,0.7783989
S1B,42,5803,lot234,6.0,none,test,8,8,8,True,0.997273
S1B,42,5804,lot234,7.0,none,test,8,8,8,True,0.99999475
S1B,42,5805,lot234,8.0,Edge-Loc,test,2,2,8,False,0.6128449
S1B,42,5807,lot234,10.0,none,test,8,8,8,True,0.9999999
S1B,42,5808,lot234,11.0,none,test,8,8,8,True,0.99626535
S1B,42,5809,lot234,12.0,none,test,8,8,8,True,0.9999919
S1B,42,5810,lot234,13.0,none,test,8,8,8,True,0.9999975
S1B,42,5811,lot234,14.0,none,test,8,8,8,True,0.9999999
S1B,42,5812,lot234,15.0,none,test,8,8,8,True,0.99999964
S1B,42,5813,lot234,16.0,none,test,8,8,8,True,0.99999964
S1B,42,5815,lot234,18.0,none,test,8,8,8,True,0.9999391
S1B,42,5816,lot234,19.0,none,test,8,8,8,True,0.9999964
S1B,42,5817,lot234,20.0,none,test,8,8,8,True,0.9997857
S1B,42,5818,lot234,21.0,none,test,8,8,8,True,0.9999999
S1B,42,5820,lot234,23.0,none,test,8,8,8,True,0.9999645
S1B,42,5821,lot234,24.0,none,test,8,8,8,True,0.99905604
S1B,42,5822,lot234,25.0,none,test,8,8,8,True,0.9983163
S1B,42,5873,lot237,1.0,none,test,8,8,8,True,0.9999815
S1B,42,5874,lot237,2.0,none,test,8,8,8,True,0.9991092
S1B,42,5875,lot237,3.0,none,test,8,8,8,True,0.9976083
S1B,42,5876,lot237,4.0,none,test,8,8,8,True,0.99999917
S1B,42,5877,lot237,5.0,none,test,8,8,8,True,0.99999654
S1B,42,5878,lot237,6.0,none,test,8,8,8,True,0.9997396
S1B,42,5879,lot237,7.0,none,test,8,8,8,True,0.999926
S1B,42,5880,lot237,8.0,none,test,8,8,8,True,0.99818355
S1B,42,5882,lot237,10.0,none,test,8,8,8,True,0.9999472
S1B,42,5883,lot237,11.0,none,test,8,8,8,True,0.83612674
S1B,42,5884,lot237,12.0,none,test,8,8,8,True,0.99984455
S1B,42,5885,lot237,13.0,none,test,8,8,8,True,0.9999995
S1B,42,5886,lot237,14.0,none,test,8,8,8,True,0.9997353
S1B,42,5887,lot237,15.0,none,test,8,8,8,True,0.99996483
S1B,42,5888,lot237,16.0,none,test,8,8,8,True,0.9991737
S1B,42,5889,lot237,17.0,none,test,8,8,8,True,0.9998728
S1B,42,5890,lot237,18.0,none,test,8,8,8,True,0.99998856
S1B,42,5891,lot237,19.0,none,test,8,8,8,True,0.9998155
S1B,42,5893,lot237,21.0,none,test,8,8,8,True,0.99640095
S1B,42,5894,lot237,22.0,none,test,8,8,8,True,0.999843
S1B,42,5895,lot237,23.0,none,test,8,8,8,True,0.9996636
S1B,42,5896,lot237,24.0,none,test,8,8,8,True,0.99982256
S1B,42,5898,lot238,1.0,none,test,8,8,8,True,0.9036895
S1B,42,5899,lot238,2.0,none,test,8,8,8,True,0.9998765
S1B,42,5900,lot238,3.0,Loc,test,4,4,4,True,0.98901623
S1B,42,5902,lot238,5.0,none,test,8,8,8,True,0.99973863
S1B,42,5903,lot238,6.0,none,test,8,8,8,True,0.9994289
S1B,42,5904,lot238,7.0,Scratch,test,7,7,7,True,0.88284075
S1B,42,5905,lot238,8.0,none,test,8,8,8,True,0.999926
S1B,42,5906,lot238,9.0,none,test,8,8,8,True,0.99942434
S1B,42,5907,lot238,10.0,none,test,8,8,8,True,0.9977575
S1B,42,5908,lot238,11.0,none,test,8,8,8,True,0.99999714
S1B,42,5909,lot238,12.0,none,test,8,8,8,True,0.99999404
S1B,42,5910,lot238,13.0,none,test,8,8,8,True,0.9999995
S1B,42,5911,lot238,14.0,none,test,8,8,8,True,0.9999213
S1B,42,5912,lot238,15.0,none,test,8,8,8,True,0.9999865
S1B,42,5913,lot238,16.0,none,test,8,8,8,True,0.9999894
S1B,42,5914,lot238,17.0,none,test,8,8,8,True,0.9584157
S1B,42,5915,lot238,18.0,none,test,8,8,8,True,0.99998975
S1B,42,5916,lot238,19.0,none,test,8,8,8,True,0.99934274
S1B,42,5917,lot238,20.0,none,test,8,8,8,True,0.999992
S1B,42,5918,lot238,21.0,none,test,8,8,8,True,0.9997185
S1B,42,5919,lot238,22.0,none,test,8,8,8,True,0.9999913
S1B,42,5920,lot238,23.0,none,test,8,8,8,True,0.98527443
S1B,42,5921,lot238,24.0,none,test,8,8,8,True,0.99991167
S1B,42,5922,lot238,25.0,none,test,8,8,8,True,0.9999999
S1B,42,6273,lot253,1.0,Edge-Loc,test,2,2,4,False,0.86564267
S1B,42,6274,lot253,2.0,none,test,8,8,8,True,0.99980885
S1B,42,6275,lot253,3.0,none,test,8,8,8,True,0.9999994
