configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,4245,lot171,21.0,none,test,8,8,8,True,0.9996989
S2P,42,4246,lot171,22.0,none,test,8,8,8,True,0.9988937
S2P,42,4247,lot171,23.0,none,test,8,8,8,True,0.996618
S2P,42,4248,lot171,24.0,none,test,8,8,8,True,0.99904174
S2P,42,4249,lot171,25.0,none,test,8,8,8,True,0.96502423
S2P,42,4250,lot172,1.0,none,test,8,8,8,True,0.47189063
S2P,42,4251,lot172,2.0,none,test,8,8,8,True,0.8436485
S2P,42,4252,lot172,3.0,none,test,8,8,8,True,0.99581146
S2P,42,4253,lot172,4.0,none,test,8,8,8,True,0.9991697
S2P,42,4254,lot172,5.0,none,test,8,8,8,True,0.9897091
S2P,42,4256,lot172,7.0,none,test,8,8,8,True,0.9980317
S2P,42,4257,lot172,8.0,none,test,8,8,8,True,0.9999542
S2P,42,4259,lot172,10.0,none,test,8,8,8,True,0.8569745
S2P,42,4260,lot172,11.0,Edge-Loc,test,2,2,2,True,0.64460284
S2P,42,4261,lot172,12.0,none,test,8,8,8,True,0.9921078
S2P,42,4262,lot172,13.0,none,test,8,8,8,True,0.99486154
S2P,42,4263,lot172,14.0,none,test,8,8,8,True,0.9989693
S2P,42,4264,lot172,15.0,none,test,8,8,8,True,0.9981945
S2P,42,4265,lot172,16.0,none,test,8,8,8,True,0.99726933
S2P,42,4266,lot172,17.0,none,test,8,8,8,True,0.9990221
S2P,42,4267,lot172,18.0,none,test,8,8,8,True,0.99076086
S2P,42,4268,lot172,19.0,none,test,8,8,8,True,0.9942345
S2P,42,4269,lot172,20.0,none,test,8,8,8,True,0.99799913
S2P,42,4270,lot172,21.0,none,test,8,8,8,True,0.9877243
S2P,42,4271,lot172,22.0,none,test,8,8,8,True,0.9977842
S2P,42,4272,lot172,23.0,none,test,8,8,8,True,0.9992243
S2P,42,4273,lot172,24.0,none,test,8,8,8,True,0.99958223
S2P,42,4274,lot172,25.0,none,test,8,8,8,True,0.98940384
S2P,42,4450,lot180,1.0,none,test,8,8,8,True,0.99941826
S2P,42,4451,lot180,2.0,none,test,8,8,8,True,0.9995353
S2P,42,4452,lot180,3.0,none,test,8,8,8,True,0.96790904
S2P,42,4453,lot180,4.0,none,test,8,8,8,True,0.9948737
S2P,42,4454,lot180,5.0,none,test,8,8,8,True,0.99967337
S2P,42,4455,lot180,6.0,none,test,8,8,8,True,0.99768054
S2P,42,4456,lot180,7.0,none,test,8,8,8,True,0.99532807
S2P,42,4458,lot180,9.0,none,test,8,8,8,True,0.88412106
S2P,42,4459,lot180,10.0,none,test,8,8,8,True,0.9997029
S2P,42,4461,lot180,12.0,none,test,8,8,8,True,0.9875572
S2P,42,4462,lot180,13.0,none,test,8,8,8,True,0.99804354
S2P,42,4463,lot180,14.0,none,test,8,8,8,True,0.9996215
S2P,42,4464,lot180,15.0,none,test,8,8,8,True,0.98294914
S2P,42,4466,lot180,17.0,none,test,8,8,8,True,0.9998116
S2P,42,4467,lot180,18.0,none,test,8,8,8,True,0.99983644
S2P,42,4468,lot180,19.0,none,test,8,8,8,True,0.99963784
S2P,42,4469,lot180,20.0,none,test,8,8,8,True,0.9997812
S2P,42,4470,lot180,21.0,none,test,8,8,8,True,0.98487943
S2P,42,4471,lot180,22.0,none,test,8,8,8,True,0.9947351
S2P,42,4473,lot180,24.0,none,test,8,8,8,True,0.99933916
S2P,42,4474,lot180,25.0,none,test,8,8,8,True,0.9984889
S2P,42,4600,lot186,1.0,none,test,8,8,8,True,0.99995863
S2P,42,4601,lot186,2.0,none,test,8,8,8,True,0.99448
S2P,42,4602,lot186,3.0,none,test,8,8,8,True,0.98163384
S2P,42,4603,lot186,4.0,none,test,8,8,8,True,0.9922093
S2P,42,4604,lot186,5.0,none,test,8,8,8,True,0.99696165
S2P,42,4605,lot186,6.0,none,test,8,8,8,True,0.9684817
S2P,42,4606,lot186,7.0,none,test,8,8,8,True,0.99974316
S2P,42,4607,lot186,8.0,none,test,8,8,8,True,0.998396
S2P,42,4608,lot186,9.0,none,test,8,8,8,True,0.9979603
S2P,42,4609,lot186,10.0,none,test,8,8,8,True,0.9997203
S2P,42,4610,lot186,11.0,none,test,8,8,8,True,0.99937975
S2P,42,4613,lot186,14.0,none,test,8,8,8,True,0.9816481
S2P,42,4614,lot186,15.0,none,test,8,8,8,True,0.999726
S2P,42,4615,lot186,16.0,none,test,8,8,8,True,0.9947066
S2P,42,4616,lot186,17.0,none,test,8,8,8,True,0.9997218
S2P,42,4617,lot186,18.0,none,test,8,8,8,True,0.9949073
S2P,42,4618,lot186,19.0,none,test,8,8,8,True,0.9977724
S2P,42,4619,lot186,20.0,none,test,8,8,8,True,0.9998865
S2P,42,4620,lot186,21.0,none,test,8,8,8,True,0.9983065
S2P,42,4621,lot186,22.0,none,test,8,8,8,True,0.9654836
S2P,42,4622,lot186,23.0,none,test,8,8,8,True,0.99976796
S2P,42,4623,lot186,24.0,none,test,8,8,8,True,0.99934965
S2P,42,4624,lot186,25.0,none,test,8,8,8,True,0.99162877
S2P,42,4650,lot188,1.0,none,test,8,8,8,True,0.99061275
S2P,42,4651,lot188,2.0,none,test,8,8,8,True,0.99576664
S2P,42,4652,lot188,3.0,none,test,8,8,8,True,0.99982977
S2P,42,4654,lot188,5.0,none,test,8,8,8,True,0.98961395
S2P,42,4656,lot188,7.0,none,test,8,8,8,True,0.9987369
S2P,42,4657,lot188,8.0,none,test,8,8,8,True,0.9990251
S2P,42,4658,lot188,9.0,Scratch,test,7,7,8,False,0.98039436
S2P,42,4659,lot188,10.0,none,test,8,8,8,True,0.9827344
S2P,42,4660,lot188,11.0,none,test,8,8,8,True,0.97989756
S2P,42,4661,lot188,12.0,none,test,8,8,8,True,0.9970789
S2P,42,4662,lot188,13.0,none,test,8,8,8,True,0.9998167
S2P,42,4663,lot188,14.0,none,test,8,8,8,True,0.9996886
S2P,42,4664,lot188,15.0,none,test,8,8,8,True,0.9240335
S2P,42,4665,lot188,16.0,none,test,8,8,8,True,0.99861395
S2P,42,4666,lot188,17.0,none,test,8,8,8,True,0.9995803
S2P,42,4667,lot188,18.0,none,test,8,8,8,True,0.9992761
S2P,42,4668,lot188,19.0,none,test,8,8,8,True,0.99833786
S2P,42,4669,lot188,20.0,none,test,8,8,8,True,0.99671113
S2P,42,4670,lot188,21.0,none,test,8,8,8,True,0.99849665
S2P,42,4671,lot188,22.0,none,test,8,8,8,True,0.9995975
S2P,42,4672,lot188,23.0,none,test,8,8,8,True,0.9847246
S2P,42,4673,lot188,24.0,none,test,8,8,8,True,0.99965954
S2P,42,4775,lot193,1.0,none,test,8,8,8,True,0.9955374
S2P,42,4776,lot193,2.0,none,test,8,8,8,True,0.99710447
S2P,42,4777,lot193,3.0,none,test,8,8,8,True,0.9949456
S2P,42,4778,lot193,4.0,none,test,8,8,8,True,0.9976286
S2P,42,4779,lot193,5.0,none,test,8,8,8,True,0.99957496
S2P,42,4780,lot193,6.0,none,test,8,8,8,True,0.77383435
S2P,42,4781,lot193,7.0,none,test,8,8,8,True,0.9968079
S2P,42,4782,lot193,8.0,none,test,8,8,8,True,0.9947231
S2P,42,4783,lot193,9.0,none,test,8,8,8,True,0.99991393
S2P,42,4784,lot193,10.0,none,test,8,8,8,True,0.99995995
S2P,42,4785,lot193,11.0,none,test,8,8,8,True,0.9951525
S2P,42,4786,lot193,12.0,none,test,8,8,8,True,0.9992009
S2P,42,4787,lot193,13.0,none,test,8,8,8,True,0.99933213
S2P,42,4788,lot193,14.0,Random,test,6,6,6,True,0.994964
S2P,42,4789,lot193,15.0,none,test,8,8,8,True,0.97534275
S2P,42,4790,lot193,16.0,none,test,8,8,8,True,0.9964036
S2P,42,4791,lot193,17.0,none,test,8,8,8,True,0.999858
S2P,42,4792,lot193,18.0,none,test,8,8,8,True,0.99900925
S2P,42,4793,lot193,19.0,Edge-Loc,test,2,2,2,True,0.9967855
S2P,42,4795,lot193,21.0,none,test,8,8,8,True,0.9895493
S2P,42,4796,lot193,22.0,none,test,8,8,8,True,0.99990594
S2P,42,4797,lot193,23.0,none,test,8,8,8,True,0.9993765
S2P,42,4798,lot193,24.0,none,test,8,8,8,True,0.99980253
S2P,42,4799,lot193,25.0,none,test,8,8,8,True,0.999445
S2P,42,4975,lot201,1.0,none,test,8,8,8,True,0.99915767
S2P,42,4976,lot201,2.0,none,test,8,8,8,True,0.8961315
S2P,42,4977,lot201,3.0,none,test,8,8,8,True,0.9996045
S2P,42,4979,lot201,5.0,none,test,8,8,8,True,0.9888545
S2P,42,4980,lot201,6.0,none,test,8,8,8,True,0.99859697
S2P,42,4981,lot201,7.0,none,test,8,8,8,True,0.9997768
S2P,42,4982,lot201,8.0,none,test,8,8,8,True,0.9983191
S2P,42,4983,lot201,9.0,none,test,8,8,8,True,0.9990237
S2P,42,4985,lot201,11.0,none,test,8,8,8,True,0.99914527
S2P,42,4986,lot201,12.0,none,test,8,8,8,True,0.9890527
S2P,42,4987,lot201,13.0,Loc,test,4,4,2,False,0.6130807
S2P,42,4988,lot201,14.0,none,test,8,8,8,True,0.9979011
S2P,42,4989,lot201,15.0,none,test,8,8,8,True,0.99988365
S2P,42,4990,lot201,16.0,none,test,8,8,8,True,0.8915759
S2P,42,4991,lot201,17.0,none,test,8,8,8,True,0.91951436
S2P,42,4992,lot201,18.0,none,test,8,8,8,True,0.99534637
S2P,42,4993,lot201,19.0,none,test,8,8,8,True,0.99908876
S2P,42,4994,lot201,20.0,none,test,8,8,8,True,0.9912668
S2P,42,4995,lot201,21.0,none,test,8,8,8,True,0.99974114
S2P,42,4996,lot201,22.0,none,test,8,8,8,True,0.9865357
S2P,42,4997,lot201,23.0,none,test,8,8,8,True,0.99861574
S2P,42,4998,lot201,24.0,none,test,8,8,8,True,0.9888503
S2P,42,4999,lot201,25.0,none,test,8,8,8,True,0.99974555
S2P,42,5025,lot203,1.0,none,test,8,8,8,True,0.9950047
S2P,42,5026,lot203,2.0,none,test,8,8,8,True,0.9996631
S2P,42,5027,lot203,3.0,none,test,8,8,8,True,0.9937929
S2P,42,5028,lot203,4.0,none,test,8,8,8,True,0.94868076
S2P,42,5029,lot203,5.0,none,test,8,8,8,True,0.99778014
S2P,42,5030,lot203,6.0,none,test,8,8,8,True,0.99887437
S2P,42,5031,lot203,7.0,none,test,8,8,8,True,0.9865116
S2P,42,5032,lot203,8.0,none,test,8,8,8,True,0.99810493
S2P,42,5033,lot203,9.0,none,test,8,8,8,True,0.9916333
S2P,42,5034,lot203,10.0,none,test,8,8,8,True,0.99971133
S2P,42,5035,lot203,11.0,none,test,8,8,8,True,0.99916494
S2P,42,5036,lot203,12.0,none,test,8,8,8,True,0.9961894
S2P,42,5037,lot203,13.0,none,test,8,8,8,True,0.9530644
S2P,42,5038,lot203,14.0,none,test,8,8,8,True,0.99938416
S2P,42,5039,lot203,15.0,none,test,8,8,8,True,0.9982292
S2P,42,5040,lot203,16.0,none,test,8,8,8,True,0.9998708
S2P,42,5041,lot203,17.0,none,test,8,8,8,True,0.9983619
S2P,42,5042,lot203,18.0,none,test,8,8,8,True,0.99965525
S2P,42,5043,lot203,19.0,none,test,8,8,8,True,0.9997179
S2P,42,5044,lot203,20.0,none,test,8,8,8,True,0.9966781
S2P,42,5045,lot203,21.0,none,test,8,8,8,True,0.9988003
S2P,42,5046,lot203,22.0,none,test,8,8,8,True,0.9999292
S2P,42,5047,lot203,23.0,none,test,8,8,8,True,0.99968064
S2P,42,5048,lot203,24.0,none,test,8,8,8,True,0.9990569
S2P,42,5049,lot203,25.0,none,test,8,8,8,True,0.9998627
S2P,42,5050,lot204,1.0,none,test,8,8,8,True,0.83349955
S2P,42,5051,lot204,2.0,none,test,8,8,8,True,0.9997266
S2P,42,5052,lot204,3.0,none,test,8,8,8,True,0.97909856
S2P,42,5053,lot204,4.0,none,test,8,8,8,True,0.99944574
S2P,42,5054,lot204,5.0,none,test,8,8,8,True,0.9993825
S2P,42,5056,lot204,7.0,Edge-Loc,test,2,2,2,True,0.9814166
S2P,42,5057,lot204,8.0,none,test,8,8,8,True,0.9888566
S2P,42,5058,lot204,9.0,none,test,8,8,8,True,0.9991499
S2P,42,5059,lot204,10.0,none,test,8,8,8,True,0.9980849
S2P,42,5060,lot204,11.0,none,test,8,8,8,True,0.9990044
S2P,42,5062,lot204,13.0,none,test,8,8,8,True,0.9989613
S2P,42,5063,lot204,14.0,none,test,8,8,8,True,0.9998771
S2P,42,5064,lot204,15.0,none,test,8,8,8,True,0.99972504
S2P,42,5065,lot204,16.0,none,test,8,8,8,True,0.99821705
S2P,42,5066,lot204,17.0,none,test,8,8,8,True,0.88792104
S2P,42,5067,lot204,18.0,none,test,8,8,8,True,0.96636647
S2P,42,5068,lot204,19.0,Edge-Loc,test,2,2,2,True,0.46966082
S2P,42,5069,lot204,20.0,none,test,8,8,8,True,0.9961002
S2P,42,5070,lot204,21.0,none,test,8,8,8,True,0.9989201
S2P,42,5071,lot204,22.0,none,test,8,8,8,True,0.99686486
S2P,42,5072,lot204,23.0,none,test,8,8,8,True,0.9996202
S2P,42,5073,lot204,24.0,none,test,8,8,8,True,0.99995446
S2P,42,5074,lot204,25.0,none,test,8,8,8,True,0.9998485
S2P,42,5175,lot209,1.0,none,test,8,8,8,True,0.932498
S2P,42,5176,lot209,2.0,none,test,8,8,8,True,0.99826115
S2P,42,5177,lot209,3.0,none,test,8,8,8,True,0.98728067
S2P,42,5178,lot209,4.0,none,test,8,8,8,True,0.9994357
S2P,42,5179,lot209,5.0,none,test,8,8,8,True,0.9952041
S2P,42,5180,lot209,6.0,none,test,8,8,8,True,0.99990857
S2P,42,5181,lot209,7.0,none,test,8,8,8,True,0.99708956
S2P,42,5182,lot209,8.0,none,test,8,8,8,True,0.95515925
S2P,42,5183,lot209,9.0,none,test,8,8,8,True,0.9999466
S2P,42,5184,lot209,10.0,none,test,8,8,8,True,0.9961887
S2P,42,5185,lot209,11.0,none,test,8,8,8,True,0.9999052
S2P,42,5186,lot209,12.0,none,test,8,8,8,True,0.999493
S2P,42,5187,lot209,13.0,none,test,8,8,8,True,0.995063
S2P,42,5188,lot209,14.0,none,test,8,8,8,True,0.9990387
S2P,42,5189,lot209,15.0,none,test,8,8,8,True,0.99782443
S2P,42,5190,lot209,16.0,none,test,8,8,8,True,0.96414363
S2P,42,5191,lot209,17.0,none,test,8,8,8,True,0.9999262
S2P,42,5192,lot209,18.0,none,test,8,8,8,True,0.9981767
S2P,42,5193,lot209,19.0,none,test,8,8,8,True,0.99899036
S2P,42,5194,lot209,20.0,none,test,8,8,8,True,0.9953745
S2P,42,5195,lot209,21.0,none,test,8,8,8,True,0.9422684
S2P,42,5196,lot209,22.0,none,test,8,8,8,True,0.9994777
S2P,42,5198,lot209,24.0,none,test,8,8,8,True,0.9507373
S2P,42,5199,lot209,25.0,none,test,8,8,8,True,0.99975926
S2P,42,5225,lot211,1.0,none,test,8,8,8,True,0.99942917
S2P,42,5226,lot211,2.0,Scratch,test,7,7,8,False,0.9993543
S2P,42,5227,lot211,3.0,none,test,8,8,8,True,0.410818
S2P,42,5228,lot211,4.0,none,test,8,8,8,True,0.99980766
S2P,42,5229,lot211,5.0,none,test,8,8,8,True,0.99927396
S2P,42,5230,lot211,6.0,none,test,8,8,8,True,0.98959374
S2P,42,5232,lot211,8.0,none,test,8,8,8,True,0.99997497
S2P,42,5233,lot211,9.0,none,test,8,8,8,True,0.999079
S2P,42,5234,lot211,10.0,none,test,8,8,8,True,0.99888355
S2P,42,5235,lot211,11.0,none,test,8,8,8,True,0.9962515
S2P,42,5236,lot211,12.0,none,test,8,8,8,True,0.9944483
S2P,42,5237,lot211,13.0,none,test,8,8,8,True,0.98991007
S2P,42,5238,lot211,14.0,none,test,8,8,8,True,0.9771279
S2P,42,5239,lot211,15.0,none,test,8,8,8,True,0.9996669
S2P,42,5240,lot211,16.0,none,test,8,8,8,True,0.9993569
S2P,42,5241,lot211,17.0,none,test,8,8,8,True,0.9973888
S2P,42,5242,lot211,18.0,none,test,8,8,8,True,0.9574653
S2P,42,5243,lot211,19.0,none,test,8,8,8,True,0.9981919
S2P,42,5244,lot211,20.0,none,test,8,8,8,True,0.99989843
S2P,42,5245,lot211,21.0,none,test,8,8,8,True,0.99821633
S2P,42,5247,lot211,23.0,none,test,8,8,8,True,0.9957569
S2P,42,5248,lot211,24.0,none,test,8,8,8,True,0.9997826
S2P,42,5249,lot211,25.0,none,test,8,8,8,True,0.9977729
S2P,42,5250,lot212,1.0,none,test,8,8,8,True,0.9999435
S2P,42,5251,lot212,2.0,none,test,8,8,8,True,0.999728
S2P,42,5252,lot212,3.0,none,test,8,8,8,True,0.9927383
S2P,42,5253,lot212,4.0,none,test,8,8,8,True,0.99565625
S2P,42,5254,lot212,5.0,none,test,8,8,8,True,0.9774705
S2P,42,5255,lot212,6.0,none,test,8,8,8,True,0.99973077
S2P,42,5256,lot212,7.0,none,test,8,8,8,True,0.9943123
S2P,42,5257,lot212,8.0,none,test,8,8,8,True,0.9812077
S2P,42,5258,lot212,9.0,none,test,8,8,8,True,0.99070346
S2P,42,5259,lot212,10.0,none,test,8,8,8,True,0.97252244
S2P,42,5260,lot212,11.0,none,test,8,8,8,True,0.9895521
S2P,42,5261,lot212,12.0,none,test,8,8,8,True,0.8335023
S2P,42,5262,lot212,13.0,none,test,8,8,8,True,0.8352898
S2P,42,5263,lot212,14.0,none,test,8,8,8,True,0.999019
S2P,42,5264,lot212,15.0,none,test,8,8,8,True,0.9967174
S2P,42,5265,lot212,16.0,Edge-Loc,test,2,2,2,True,0.94337493
S2P,42,5266,lot212,17.0,none,test,8,8,8,True,0.99852175
S2P,42,5267,lot212,18.0,none,test,8,8,8,True,0.9943778
S2P,42,5268,lot212,19.0,none,test,8,8,8,True,0.9948637
S2P,42,5269,lot212,20.0,none,test,8,8,8,True,0.9999459
S2P,42,5270,lot212,21.0,none,test,8,8,8,True,0.9998516
S2P,42,5271,lot212,22.0,Edge-Loc,test,2,2,2,True,0.9492454
S2P,42,5273,lot212,24.0,none,test,8,8,8,True,0.98583025
S2P,42,5274,lot212,25.0,none,test,8,8,8,True,0.99392575
S2P,42,5300,lot214,1.0,none,test,8,8,8,True,0.917704
S2P,42,5301,lot214,2.0,none,test,8,8,8,True,0.9997253
S2P,42,5302,lot214,3.0,none,test,8,8,8,True,0.999509
S2P,42,5303,lot214,4.0,none,test,8,8,8,True,0.9959229
S2P,42,5304,lot214,5.0,none,test,8,8,8,True,0.9990803
S2P,42,5305,lot214,6.0,none,test,8,8,8,True,0.99967456
S2P,42,5306,lot214,7.0,none,test,8,8,8,True,0.87607443
S2P,42,5307,lot214,8.0,none,test,8,8,8,True,0.99980336
S2P,42,5308,lot214,9.0,none,test,8,8,8,True,0.99835396
S2P,42,5309,lot214,10.0,none,test,8,8,8,True,0.9980546
S2P,42,5310,lot214,11.0,none,test,8,8,8,True,0.9999645
S2P,42,5311,lot214,12.0,none,test,8,8,8,True,0.99748623
S2P,42,5312,lot214,13.0,none,test,8,8,8,True,0.9998876
S2P,42,5313,lot214,14.0,Edge-Loc,test,2,2,8,False,0.48872018
S2P,42,5314,lot214,15.0,none,test,8,8,8,True,0.9924217
S2P,42,5315,lot214,16.0,Loc,test,4,4,4,True,0.93798697
S2P,42,5316,lot214,17.0,none,test,8,8,8,True,0.9919785
S2P,42,5317,lot214,18.0,none,test,8,8,8,True,0.9713079
S2P,42,5318,lot214,19.0,none,test,8,8,8,True,0.99690396
S2P,42,5319,lot214,20.0,none,test,8,8,8,True,0.832054
S2P,42,5320,lot214,21.0,none,test,8,8,8,True,0.99978954
S2P,42,5321,lot214,22.0,none,test,8,8,8,True,0.9899574
S2P,42,5322,lot214,23.0,none,test,8,8,8,True,0.99851614
S2P,42,5323,lot214,24.0,none,test,8,8,8,True,0.99921834
S2P,42,5325,lot215,1.0,none,test,8,8,8,True,0.9980399
S2P,42,5326,lot215,2.0,none,test,8,8,8,True,0.9999031
S2P,42,5327,lot215,3.0,none,test,8,8,8,True,0.9997696
S2P,42,5329,lot215,5.0,none,test,8,8,8,True,0.9998085
S2P,42,5330,lot215,6.0,none,test,8,8,8,True,0.998321
S2P,42,5331,lot215,7.0,none,test,8,8,8,True,0.999556
S2P,42,5332,lot215,8.0,none,test,8,8,8,True,0.9446012
S2P,42,5333,lot215,9.0,none,test,8,8,8,True,0.97124183
S2P,42,5334,lot215,10.0,none,test,8,8,8,True,0.99120563
S2P,42,5335,lot215,11.0,none,test,8,8,8,True,0.9972146
S2P,42,5336,lot215,12.0,Center,test,0,0,0,True,0.9986349
S2P,42,5337,lot215,13.0,none,test,8,8,8,True,0.81802785
S2P,42,5338,lot215,14.0,none,test,8,8,8,True,0.9980964
S2P,42,5339,lot215,15.0,none,test,8,8,8,True,0.9471787
S2P,42,5340,lot215,16.0,none,test,8,8,8,True,0.99923325
S2P,42,5341,lot215,17.0,none,test,8,8,8,True,0.99956936
S2P,42,5343,lot215,19.0,none,test,8,8,8,True,0.99826753
S2P,42,5344,lot215,20.0,none,test,8,8,8,True,0.99960774
S2P,42,5345,lot215,21.0,none,test,8,8,8,True,0.9884666
S2P,42,5346,lot215,22.0,none,test,8,8,8,True,0.9731118
S2P,42,5347,lot215,23.0,Edge-Loc,test,2,2,2,True,0.95541537
S2P,42,5348,lot215,24.0,none,test,8,8,8,True,0.99946326
S2P,42,5349,lot215,25.0,none,test,8,8,8,True,0.99397296
S2P,42,5498,lot222,1.0,none,test,8,8,8,True,0.98674124
S2P,42,5499,lot222,2.0,none,test,8,8,8,True,0.99822134
S2P,42,5500,lot222,3.0,none,test,8,8,8,True,0.99965
S2P,42,5501,lot222,4.0,none,test,8,8,8,True,0.9981902
S2P,42,5502,lot222,5.0,none,test,8,8,8,True,0.9993343
S2P,42,5503,lot222,6.0,none,test,8,8,8,True,0.99991953
S2P,42,5504,lot222,7.0,none,test,8,8,8,True,0.99035585
S2P,42,5505,lot222,8.0,none,test,8,8,8,True,0.9978667
S2P,42,5507,lot222,10.0,none,test,8,8,8,True,0.9975241
S2P,42,5508,lot222,11.0,none,test,8,8,8,True,0.9938638
S2P,42,5509,lot222,12.0,none,test,8,8,8,True,0.99704677
S2P,42,5510,lot222,13.0,none,test,8,8,8,True,0.9973037
S2P,42,5511,lot222,14.0,none,test,8,8,8,True,0.9996063
S2P,42,5512,lot222,15.0,none,test,8,8,8,True,0.9997372
S2P,42,5513,lot222,16.0,none,test,8,8,8,True,0.98615265
S2P,42,5514,lot222,17.0,none,test,8,8,8,True,0.93856776
S2P,42,5516,lot222,19.0,none,test,8,8,8,True,0.9997873
S2P,42,5517,lot222,20.0,none,test,8,8,8,True,0.9999758
S2P,42,5518,lot222,21.0,none,test,8,8,8,True,0.9988489
S2P,42,5519,lot222,22.0,none,test,8,8,8,True,0.99663985
S2P,42,5520,lot222,23.0,none,test,8,8,8,True,0.98841244
S2P,42,5521,lot222,24.0,none,test,8,8,8,True,0.9957164
S2P,42,5522,lot222,25.0,none,test,8,8,8,True,0.99735034
S2P,42,5798,lot234,1.0,none,test,8,8,8,True,0.9607467
S2P,42,5800,lot234,3.0,none,test,8,8,8,True,0.9159653
S2P,42,5803,lot234,6.0,none,test,8,8,8,True,0.99219465
S2P,42,5804,lot234,7.0,none,test,8,8,8,True,0.99973875
S2P,42,5805,lot234,8.0,Edge-Loc,test,2,2,8,False,0.9963875
S2P,42,5807,lot234,10.0,none,test,8,8,8,True,0.9999548
S2P,42,5808,lot234,11.0,none,test,8,8,8,True,0.9504178
S2P,42,5809,lot234,12.0,none,test,8,8,8,True,0.9994568
S2P,42,5810,lot234,13.0,none,test,8,8,8,True,0.99515045
S2P,42,5811,lot234,14.0,none,test,8,8,8,True,0.99979144
S2P,42,5812,lot234,15.0,none,test,8,8,8,True,0.9998511
S2P,42,5813,lot234,16.0,none,test,8,8,8,True,0.9998635
S2P,42,5815,lot234,18.0,none,test,8,8,8,True,0.99823403
S2P,42,5816,lot234,19.0,none,test,8,8,8,True,0.999567
S2P,42,5817,lot234,20.0,none,test,8,8,8,True,0.998777
S2P,42,5818,lot234,21.0,none,test,8,8,8,True,0.9998084
S2P,42,5820,lot234,23.0,none,test,8,8,8,True,0.99920064
S2P,42,5821,lot234,24.0,none,test,8,8,8,True,0.99982053
S2P,42,5822,lot234,25.0,none,test,8,8,8,True,0.9988469
S2P,42,5873,lot237,1.0,none,test,8,8,8,True,0.9941083
S2P,42,5874,lot237,2.0,none,test,8,8,8,True,0.9798814
S2P,42,5875,lot237,3.0,none,test,8,8,8,True,0.99031526
S2P,42,5876,lot237,4.0,none,test,8,8,8,True,0.9994862
S2P,42,5877,lot237,5.0,none,test,8,8,8,True,0.99940443
S2P,42,5878,lot237,6.0,none,test,8,8,8,True,0.99713
S2P,42,5879,lot237,7.0,none,test,8,8,8,True,0.99631834
S2P,42,5880,lot237,8.0,none,test,8,8,8,True,0.9780887
S2P,42,5882,lot237,10.0,none,test,8,8,8,True,0.9948848
S2P,42,5883,lot237,11.0,none,test,8,8,8,True,0.8898143
S2P,42,5884,lot237,12.0,none,test,8,8,8,True,0.99055123
S2P,42,5885,lot237,13.0,none,test,8,8,8,True,0.99708074
S2P,42,5886,lot237,14.0,none,test,8,8,8,True,0.9990089
S2P,42,5887,lot237,15.0,none,test,8,8,8,True,0.99896586
S2P,42,5888,lot237,16.0,none,test,8,8,8,True,0.9852799
S2P,42,5889,lot237,17.0,none,test,8,8,8,True,0.9973495
S2P,42,5890,lot237,18.0,none,test,8,8,8,True,0.9992416
S2P,42,5891,lot237,19.0,none,test,8,8,8,True,0.99186474
S2P,42,5893,lot237,21.0,none,test,8,8,8,True,0.99928015
S2P,42,5894,lot237,22.0,none,test,8,8,8,True,0.9977811
S2P,42,5895,lot237,23.0,none,test,8,8,8,True,0.9998392
S2P,42,5896,lot237,24.0,none,test,8,8,8,True,0.9977489
S2P,42,5898,lot238,1.0,none,test,8,8,8,True,0.96152616
S2P,42,5899,lot238,2.0,none,test,8,8,8,True,0.99993587
S2P,42,5900,lot238,3.0,Loc,test,4,4,4,True,0.7667238
S2P,42,5902,lot238,5.0,none,test,8,8,8,True,0.99480397
S2P,42,5903,lot238,6.0,none,test,8,8,8,True,0.99767333
S2P,42,5904,lot238,7.0,Scratch,test,7,7,7,True,0.54583335
S2P,42,5905,lot238,8.0,none,test,8,8,8,True,0.9992993
S2P,42,5906,lot238,9.0,none,test,8,8,8,True,0.9999033
S2P,42,5907,lot238,10.0,none,test,8,8,8,True,0.98831195
S2P,42,5908,lot238,11.0,none,test,8,8,8,True,0.99555874
S2P,42,5909,lot238,12.0,none,test,8,8,8,True,0.9977081
S2P,42,5910,lot238,13.0,none,test,8,8,8,True,0.9947131
S2P,42,5911,lot238,14.0,none,test,8,8,8,True,0.99827254
S2P,42,5912,lot238,15.0,none,test,8,8,8,True,0.9997694
S2P,42,5913,lot238,16.0,none,test,8,8,8,True,0.999813
S2P,42,5914,lot238,17.0,none,test,8,8,8,True,0.670233
S2P,42,5915,lot238,18.0,none,test,8,8,8,True,0.99842286
S2P,42,5916,lot238,19.0,none,test,8,8,8,True,0.9903717
S2P,42,5917,lot238,20.0,none,test,8,8,8,True,0.9934767
S2P,42,5918,lot238,21.0,none,test,8,8,8,True,0.9890667
S2P,42,5919,lot238,22.0,none,test,8,8,8,True,0.9996488
S2P,42,5920,lot238,23.0,none,test,8,8,8,True,0.9485936
S2P,42,5921,lot238,24.0,none,test,8,8,8,True,0.9994795
S2P,42,5922,lot238,25.0,none,test,8,8,8,True,0.99895287
S2P,42,6273,lot253,1.0,Edge-Loc,test,2,2,4,False,0.60323393
S2P,42,6274,lot253,2.0,none,test,8,8,8,True,0.9967931
