configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,4233,lot171,9.0,Random,test,6,6,6,True,0.98239005
S1P,2026,4235,lot171,11.0,none,test,8,8,8,True,0.99999046
S1P,2026,4236,lot171,12.0,none,test,8,8,8,True,0.9999901
S1P,2026,4237,lot171,13.0,none,test,8,8,8,True,0.9953424
S1P,2026,4238,lot171,14.0,none,test,8,8,8,True,0.999984
S1P,2026,4239,lot171,15.0,none,test,8,8,8,True,0.9990056
S1P,2026,4240,lot171,16.0,none,test,8,8,8,True,0.99976414
S1P,2026,4241,lot171,17.0,none,test,8,8,8,True,0.9999974
S1P,2026,4242,lot171,18.0,none,test,8,8,8,True,0.99840397
S1P,2026,4243,lot171,19.0,none,test,8,8,8,True,0.9996037
S1P,2026,4244,lot171,20.0,none,test,8,8,8,True,0.9999995
S1P,2026,4245,lot171,21.0,none,test,8,8,8,True,0.9999883
S1P,2026,4246,lot171,22.0,none,test,8,8,8,True,0.9994892
S1P,2026,4247,lot171,23.0,none,test,8,8,8,True,0.99964476
S1P,2026,4248,lot171,24.0,none,test,8,8,8,True,0.9998846
S1P,2026,4249,lot171,25.0,none,test,8,8,8,True,0.9815622
S1P,2026,4250,lot172,1.0,none,test,8,8,8,True,0.9951748
S1P,2026,4251,lot172,2.0,none,test,8,8,8,True,0.99918634
S1P,2026,4252,lot172,3.0,none,test,8,8,8,True,0.9980603
S1P,2026,4253,lot172,4.0,none,test,8,8,8,True,0.99996746
S1P,2026,4254,lot172,5.0,none,test,8,8,8,True,0.9999913
S1P,2026,4256,lot172,7.0,none,test,8,8,8,True,0.9999826
S1P,2026,4257,lot172,8.0,none,test,8,8,8,True,0.9999789
S1P,2026,4259,lot172,10.0,none,test,8,8,8,True,0.9998091
S1P,2026,4260,lot172,11.0,Edge-Loc,test,2,2,2,True,0.7074888
S1P,2026,4261,lot172,12.0,none,test,8,8,8,True,0.99996495
S1P,2026,4262,lot172,13.0,none,test,8,8,8,True,0.9999267
S1P,2026,4263,lot172,14.0,none,test,8,8,8,True,0.99997306
S1P,2026,4264,lot172,15.0,none,test,8,8,8,True,0.99999166
S1P,2026,4265,lot172,16.0,none,test,8,8,8,True,0.99999905
S1P,2026,4266,lot172,17.0,none,test,8,8,8,True,0.99999046
S1P,2026,4267,lot172,18.0,none,test,8,8,8,True,0.99955136
S1P,2026,4268,lot172,19.0,none,test,8,8,8,True,0.996287
S1P,2026,4269,lot172,20.0,none,test,8,8,8,True,0.9999546
S1P,2026,4270,lot172,21.0,none,test,8,8,8,True,0.99971694
S1P,2026,4271,lot172,22.0,none,test,8,8,8,True,0.9999943
S1P,2026,4272,lot172,23.0,none,test,8,8,8,True,0.999795
S1P,2026,4273,lot172,24.0,none,test,8,8,8,True,0.99999166
S1P,2026,4274,lot172,25.0,none,test,8,8,8,True,0.9999995
S1P,2026,4450,lot180,1.0,none,test,8,8,8,True,0.9999634
S1P,2026,4451,lot180,2.0,none,test,8,8,8,True,0.99999654
S1P,2026,4452,lot180,3.0,none,test,8,8,8,True,0.999754
S1P,2026,4453,lot180,4.0,none,test,8,8,8,True,0.99945825
S1P,2026,4454,lot180,5.0,none,test,8,8,8,True,0.9999778
S1P,2026,4455,lot180,6.0,none,test,8,8,8,True,0.99991107
S1P,2026,4456,lot180,7.0,none,test,8,8,8,True,0.99999034
S1P,2026,4458,lot180,9.0,none,test,8,8,8,True,0.9813239
S1P,2026,4459,lot180,10.0,none,test,8,8,8,True,0.9999877
S1P,2026,4461,lot180,12.0,none,test,8,8,8,True,0.9998055
S1P,2026,4462,lot180,13.0,none,test,8,8,8,True,0.99886227
S1P,2026,4463,lot180,14.0,none,test,8,8,8,True,0.9999733
S1P,2026,4464,lot180,15.0,none,test,8,8,8,True,0.99999166
S1P,2026,4466,lot180,17.0,none,test,8,8,8,True,0.9999938
S1P,2026,4467,lot180,18.0,none,test,8,8,8,True,0.9998241
S1P,2026,4468,lot180,19.0,none,test,8,8,8,True,0.9999074
S1P,2026,4469,lot180,20.0,none,test,8,8,8,True,0.9999757
S1P,2026,4470,lot180,21.0,none,test,8,8,8,True,0.99977535
S1P,2026,4471,lot180,22.0,none,test,8,8,8,True,0.99955827
S1P,2026,4473,lot180,24.0,none,test,8,8,8,True,0.9984653
S1P,2026,4474,lot180,25.0,none,test,8,8,8,True,0.9986143
S1P,2026,4600,lot186,1.0,none,test,8,8,8,True,0.9999999
S1P,2026,4601,lot186,2.0,none,test,8,8,8,True,0.98491305
S1P,2026,4602,lot186,3.0,none,test,8,8,8,True,0.9998894
S1P,2026,4603,lot186,4.0,none,test,8,8,8,True,0.999998
S1P,2026,4604,lot186,5.0,none,test,8,8,8,True,0.9999943
S1P,2026,4605,lot186,6.0,none,test,8,8,8,True,0.97996545
S1P,2026,4606,lot186,7.0,none,test,8,8,8,True,0.9999982
S1P,2026,4607,lot186,8.0,none,test,8,8,8,True,0.9999993
S1P,2026,4608,lot186,9.0,none,test,8,8,8,True,0.99988127
S1P,2026,4609,lot186,10.0,none,test,8,8,8,True,0.9999814
S1P,2026,4610,lot186,11.0,none,test,8,8,8,True,0.9999931
S1P,2026,4613,lot186,14.0,none,test,8,8,8,True,0.9986632
S1P,2026,4614,lot186,15.0,none,test,8,8,8,True,0.99999666
S1P,2026,4615,lot186,16.0,none,test,8,8,8,True,0.99541783
S1P,2026,4616,lot186,17.0,none,test,8,8,8,True,0.9997416
S1P,2026,4617,lot186,18.0,none,test,8,8,8,True,0.99832994
S1P,2026,4618,lot186,19.0,none,test,8,8,8,True,0.99984765
S1P,2026,4619,lot186,20.0,none,test,8,8,8,True,0.99999976
S1P,2026,4620,lot186,21.0,none,test,8,8,8,True,0.9999999
S1P,2026,4621,lot186,22.0,none,test,8,8,8,True,0.9999989
S1P,2026,4622,lot186,23.0,none,test,8,8,8,True,0.99999535
S1P,2026,4623,lot186,24.0,none,test,8,8,8,True,1.0
S1P,2026,4624,lot186,25.0,none,test,8,8,8,True,0.99993026
S1P,2026,4650,lot188,1.0,none,test,8,8,8,True,0.9994911
S1P,2026,4651,lot188,2.0,none,test,8,8,8,True,0.9973411
S1P,2026,4652,lot188,3.0,none,test,8,8,8,True,0.99951196
S1P,2026,4654,lot188,5.0,none,test,8,8,8,True,0.96636426
S1P,2026,4656,lot188,7.0,none,test,8,8,8,True,0.999931
S1P,2026,4657,lot188,8.0,none,test,8,8,8,True,0.99998057
S1P,2026,4658,lot188,9.0,Scratch,test,7,7,7,True,0.8653464
S1P,2026,4659,lot188,10.0,none,test,8,8,8,True,0.99816555
S1P,2026,4660,lot188,11.0,none,test,8,8,8,True,0.9997806
S1P,2026,4661,lot188,12.0,none,test,8,8,8,True,0.9999347
S1P,2026,4662,lot188,13.0,none,test,8,8,8,True,0.9999474
S1P,2026,4663,lot188,14.0,none,test,8,8,8,True,0.9999614
S1P,2026,4664,lot188,15.0,none,test,8,8,8,True,0.88192564
S1P,2026,4665,lot188,16.0,none,test,8,8,8,True,0.99958664
S1P,2026,4666,lot188,17.0,none,test,8,8,8,True,0.99982494
S1P,2026,4667,lot188,18.0,none,test,8,8,8,True,0.9999052
S1P,2026,4668,lot188,19.0,none,test,8,8,8,True,0.9999995
S1P,2026,4669,lot188,20.0,none,test,8,8,8,True,0.99730825
S1P,2026,4670,lot188,21.0,none,test,8,8,8,True,0.9999896
S1P,2026,4671,lot188,22.0,none,test,8,8,8,True,0.9999974
S1P,2026,4672,lot188,23.0,none,test,8,8,8,True,0.9980563
S1P,2026,4673,lot188,24.0,none,test,8,8,8,True,0.99999976
S1P,2026,4775,lot193,1.0,none,test,8,8,8,True,0.99971014
S1P,2026,4776,lot193,2.0,none,test,8,8,8,True,0.99997294
S1P,2026,4777,lot193,3.0,none,test,8,8,8,True,0.9999981
S1P,2026,4778,lot193,4.0,none,test,8,8,8,True,0.99975544
S1P,2026,4779,lot193,5.0,none,test,8,8,8,True,0.99998796
S1P,2026,4780,lot193,6.0,none,test,8,8,8,True,0.9951798
S1P,2026,4781,lot193,7.0,none,test,8,8,8,True,0.9998996
S1P,2026,4782,lot193,8.0,none,test,8,8,8,True,0.9999348
S1P,2026,4783,lot193,9.0,none,test,8,8,8,True,0.9999939
S1P,2026,4784,lot193,10.0,none,test,8,8,8,True,0.99999976
S1P,2026,4785,lot193,11.0,none,test,8,8,8,True,0.99986064
S1P,2026,4786,lot193,12.0,none,test,8,8,8,True,0.9999968
S1P,2026,4787,lot193,13.0,none,test,8,8,8,True,0.99999774
S1P,2026,4788,lot193,14.0,Random,test,6,6,6,True,0.9934289
S1P,2026,4789,lot193,15.0,none,test,8,8,8,True,0.9994666
S1P,2026,4790,lot193,16.0,none,test,8,8,8,True,0.99994695
S1P,2026,4791,lot193,17.0,none,test,8,8,8,True,0.9999995
S1P,2026,4792,lot193,18.0,none,test,8,8,8,True,0.9999682
S1P,2026,4793,lot193,19.0,Edge-Loc,test,2,2,2,True,0.994626
S1P,2026,4795,lot193,21.0,none,test,8,8,8,True,0.9997627
S1P,2026,4796,lot193,22.0,none,test,8,8,8,True,1.0
S1P,2026,4797,lot193,23.0,none,test,8,8,8,True,0.9994855
S1P,2026,4798,lot193,24.0,none,test,8,8,8,True,0.9992849
S1P,2026,4799,lot193,25.0,none,test,8,8,8,True,0.99999034
S1P,2026,4975,lot201,1.0,none,test,8,8,8,True,0.9999906
S1P,2026,4976,lot201,2.0,none,test,8,8,8,True,0.9971602
S1P,2026,4977,lot201,3.0,none,test,8,8,8,True,0.9999987
S1P,2026,4979,lot201,5.0,none,test,8,8,8,True,0.99904233
S1P,2026,4980,lot201,6.0,none,test,8,8,8,True,0.9999906
S1P,2026,4981,lot201,7.0,none,test,8,8,8,True,0.99999297
S1P,2026,4982,lot201,8.0,none,test,8,8,8,True,0.99928826
S1P,2026,4983,lot201,9.0,none,test,8,8,8,True,0.9884123
S1P,2026,4985,lot201,11.0,none,test,8,8,8,True,0.99999964
S1P,2026,4986,lot201,12.0,none,test,8,8,8,True,0.99986947
S1P,2026,4987,lot201,13.0,Loc,test,4,4,4,True,0.79264814
S1P,2026,4988,lot201,14.0,none,test,8,8,8,True,0.99926025
S1P,2026,4989,lot201,15.0,none,test,8,8,8,True,0.99999785
S1P,2026,4990,lot201,16.0,none,test,8,8,8,True,0.9322737
S1P,2026,4991,lot201,17.0,none,test,8,8,8,True,0.9983912
S1P,2026,4992,lot201,18.0,none,test,8,8,8,True,0.9999434
S1P,2026,4993,lot201,19.0,none,test,8,8,8,True,0.9976084
S1P,2026,4994,lot201,20.0,none,test,8,8,8,True,0.99997735
S1P,2026,4995,lot201,21.0,none,test,8,8,8,True,0.9999894
S1P,2026,4996,lot201,22.0,none,test,8,8,8,True,0.9401595
S1P,2026,4997,lot201,23.0,none,test,8,8,8,True,0.9999988
S1P,2026,4998,lot201,24.0,none,test,8,8,8,True,0.9162237
S1P,2026,4999,lot201,25.0,none,test,8,8,8,True,0.9999993
S1P,2026,5025,lot203,1.0,none,test,8,8,8,True,0.9999945
S1P,2026,5026,lot203,2.0,none,test,8,8,8,True,0.9999198
S1P,2026,5027,lot203,3.0,none,test,8,8,8,True,0.99997497
S1P,2026,5028,lot203,4.0,none,test,8,8,8,True,0.96799225
S1P,2026,5029,lot203,5.0,none,test,8,8,8,True,0.99993145
S1P,2026,5030,lot203,6.0,none,test,8,8,8,True,0.9983102
S1P,2026,5031,lot203,7.0,none,test,8,8,8,True,0.99999917
S1P,2026,5032,lot203,8.0,none,test,8,8,8,True,0.9999701
S1P,2026,5033,lot203,9.0,none,test,8,8,8,True,0.9999982
S1P,2026,5034,lot203,10.0,none,test,8,8,8,True,0.9999989
S1P,2026,5035,lot203,11.0,none,test,8,8,8,True,0.9999503
S1P,2026,5036,lot203,12.0,none,test,8,8,8,True,0.9993192
S1P,2026,5037,lot203,13.0,none,test,8,8,8,True,0.99958557
S1P,2026,5038,lot203,14.0,none,test,8,8,8,True,0.9999747
S1P,2026,5039,lot203,15.0,none,test,8,8,8,True,0.9999994
S1P,2026,5040,lot203,16.0,none,test,8,8,8,True,0.9999453
S1P,2026,5041,lot203,17.0,none,test,8,8,8,True,0.9854388
S1P,2026,5042,lot203,18.0,none,test,8,8,8,True,0.9999449
S1P,2026,5043,lot203,19.0,none,test,8,8,8,True,0.9999589
S1P,2026,5044,lot203,20.0,none,test,8,8,8,True,0.99975055
S1P,2026,5045,lot203,21.0,none,test,8,8,8,True,0.99999833
S1P,2026,5046,lot203,22.0,none,test,8,8,8,True,0.9999962
S1P,2026,5047,lot203,23.0,none,test,8,8,8,True,0.99971896
S1P,2026,5048,lot203,24.0,none,test,8,8,8,True,0.9999912
S1P,2026,5049,lot203,25.0,none,test,8,8,8,True,0.9999938
S1P,2026,5050,lot204,1.0,none,test,8,8,8,True,0.9997565
S1P,2026,5051,lot204,2.0,none,test,8,8,8,True,0.9999647
S1P,2026,5052,lot204,3.0,none,test,8,8,8,True,0.9997726
S1P,2026,5053,lot204,4.0,none,test,8,8,8,True,0.99999917
S1P,2026,5054,lot204,5.0,none,test,8,8,8,True,0.99988484
S1P,2026,5056,lot204,7.0,Edge-Loc,test,2,2,2,True,0.9680228
S1P,2026,5057,lot204,8.0,none,test,8,8,8,True,0.9999492
S1P,2026,5058,lot204,9.0,none,test,8,8,8,True,0.9999956
S1P,2026,5059,lot204,10.0,none,test,8,8,8,True,0.99946636
S1P,2026,5060,lot204,11.0,none,test,8,8,8,True,0.99999774
S1P,2026,5062,lot204,13.0,none,test,8,8,8,True,0.99997663
S1P,2026,5063,lot204,14.0,none,test,8,8,8,True,0.9999933
S1P,2026,5064,lot204,15.0,none,test,8,8,8,True,0.9964553
S1P,2026,5065,lot204,16.0,none,test,8,8,8,True,0.9999392
S1P,2026,5066,lot204,17.0,none,test,8,8,8,True,0.9923498
S1P,2026,5067,lot204,18.0,none,test,8,8,8,True,0.9764924
S1P,2026,5068,lot204,19.0,Edge-Loc,test,2,2,2,True,0.8465268
S1P,2026,5069,lot204,20.0,none,test,8,8,8,True,0.99963546
S1P,2026,5070,lot204,21.0,none,test,8,8,8,True,0.99999404
S1P,2026,5071,lot204,22.0,none,test,8,8,8,True,0.9993837
S1P,2026,5072,lot204,23.0,none,test,8,8,8,True,0.9999765
S1P,2026,5073,lot204,24.0,none,test,8,8,8,True,1.0
S1P,2026,5074,lot204,25.0,none,test,8,8,8,True,0.99999917
S1P,2026,5175,lot209,1.0,none,test,8,8,8,True,0.99948275
S1P,2026,5176,lot209,2.0,none,test,8,8,8,True,0.99999905
S1P,2026,5177,lot209,3.0,none,test,8,8,8,True,0.9999889
S1P,2026,5178,lot209,4.0,none,test,8,8,8,True,0.9999982
S1P,2026,5179,lot209,5.0,none,test,8,8,8,True,0.9990706
S1P,2026,5180,lot209,6.0,none,test,8,8,8,True,0.9999994
S1P,2026,5181,lot209,7.0,none,test,8,8,8,True,0.9999386
S1P,2026,5182,lot209,8.0,none,test,8,8,8,True,0.8202095
S1P,2026,5183,lot209,9.0,none,test,8,8,8,True,1.0
S1P,2026,5184,lot209,10.0,none,test,8,8,8,True,0.9993824
S1P,2026,5185,lot209,11.0,none,test,8,8,8,True,0.9999665
S1P,2026,5186,lot209,12.0,none,test,8,8,8,True,0.99871457
S1P,2026,5187,lot209,13.0,none,test,8,8,8,True,0.999453
S1P,2026,5188,lot209,14.0,none,test,8,8,8,True,0.99999654
S1P,2026,5189,lot209,15.0,none,test,8,8,8,True,0.99654275
S1P,2026,5190,lot209,16.0,none,test,8,8,8,True,0.9977398
S1P,2026,5191,lot209,17.0,none,test,8,8,8,True,0.99999785
S1P,2026,5192,lot209,18.0,none,test,8,8,8,True,0.99999905
S1P,2026,5193,lot209,19.0,none,test,8,8,8,True,0.99997485
S1P,2026,5194,lot209,20.0,none,test,8,8,8,True,0.99806994
S1P,2026,5195,lot209,21.0,none,test,8,8,8,True,0.9995839
S1P,2026,5196,lot209,22.0,none,test,8,8,8,True,0.99999714
S1P,2026,5198,lot209,24.0,none,test,8,8,8,True,0.93782485
S1P,2026,5199,lot209,25.0,none,test,8,8,8,True,0.99999475
S1P,2026,5225,lot211,1.0,none,test,8,8,8,True,0.9999465
S1P,2026,5226,lot211,2.0,Scratch,test,7,7,8,False,0.99739516
S1P,2026,5227,lot211,3.0,none,test,8,8,8,True,0.99531794
S1P,2026,5228,lot211,4.0,none,test,8,8,8,True,1.0
S1P,2026,5229,lot211,5.0,none,test,8,8,8,True,0.9999964
S1P,2026,5230,lot211,6.0,none,test,8,8,8,True,0.8991657
S1P,2026,5232,lot211,8.0,none,test,8,8,8,True,0.9999969
S1P,2026,5233,lot211,9.0,none,test,8,8,8,True,0.9999323
S1P,2026,5234,lot211,10.0,none,test,8,8,8,True,0.9999336
S1P,2026,5235,lot211,11.0,none,test,8,8,8,True,0.9975381
S1P,2026,5236,lot211,12.0,none,test,8,8,8,True,0.999721
S1P,2026,5237,lot211,13.0,none,test,8,8,8,True,0.9999584
S1P,2026,5238,lot211,14.0,none,test,8,8,8,True,0.9999809
S1P,2026,5239,lot211,15.0,none,test,8,8,8,True,0.9999995
S1P,2026,5240,lot211,16.0,none,test,8,8,8,True,0.99705195
S1P,2026,5241,lot211,17.0,none,test,8,8,8,True,0.99995947
S1P,2026,5242,lot211,18.0,none,test,8,8,8,True,0.9996214
S1P,2026,5243,lot211,19.0,none,test,8,8,8,True,0.999992
S1P,2026,5244,lot211,20.0,none,test,8,8,8,True,0.9999833
S1P,2026,5245,lot211,21.0,none,test,8,8,8,True,0.9977597
S1P,2026,5247,lot211,23.0,none,test,8,8,8,True,0.9969463
S1P,2026,5248,lot211,24.0,none,test,8,8,8,True,0.99998915
S1P,2026,5249,lot211,25.0,none,test,8,8,8,True,0.99877936
S1P,2026,5250,lot212,1.0,none,test,8,8,8,True,0.99998903
S1P,2026,5251,lot212,2.0,none,test,8,8,8,True,0.9999672
S1P,2026,5252,lot212,3.0,none,test,8,8,8,True,0.99994326
S1P,2026,5253,lot212,4.0,none,test,8,8,8,True,0.9998634
S1P,2026,5254,lot212,5.0,none,test,8,8,8,True,0.99896
S1P,2026,5255,lot212,6.0,none,test,8,8,8,True,0.9999987
S1P,2026,5256,lot212,7.0,none,test,8,8,8,True,0.99739885
S1P,2026,5257,lot212,8.0,none,test,8,8,8,True,0.9998097
S1P,2026,5258,lot212,9.0,none,test,8,8,8,True,0.99989295
S1P,2026,5259,lot212,10.0,none,test,8,8,8,True,0.9798608
S1P,2026,5260,lot212,11.0,none,test,8,8,8,True,0.9948515
S1P,2026,5261,lot212,12.0,none,test,8,8,8,True,0.99860126
S1P,2026,5262,lot212,13.0,none,test,8,8,8,True,0.7886013
S1P,2026,5263,lot212,14.0,none,test,8,8,8,True,0.9994523
S1P,2026,5264,lot212,15.0,none,test,8,8,8,True,0.9999261
S1P,2026,5265,lot212,16.0,Edge-Loc,test,2,2,2,True,0.9482817
S1P,2026,5266,lot212,17.0,none,test,8,8,8,True,0.9999995
S1P,2026,5267,lot212,18.0,none,test,8,8,8,True,0.9999573
S1P,2026,5268,lot212,19.0,none,test,8,8,8,True,0.99990237
S1P,2026,5269,lot212,20.0,none,test,8,8,8,True,1.0
S1P,2026,5270,lot212,21.0,none,test,8,8,8,True,1.0
S1P,2026,5271,lot212,22.0,Edge-Loc,test,2,2,2,True,0.9678877
S1P,2026,5273,lot212,24.0,none,test,8,8,8,True,0.99980193
S1P,2026,5274,lot212,25.0,none,test,8,8,8,True,0.9999763
S1P,2026,5300,lot214,1.0,none,test,8,8,8,True,0.99850214
S1P,2026,5301,lot214,2.0,none,test,8,8,8,True,0.9999994
S1P,2026,5302,lot214,3.0,none,test,8,8,8,True,0.9999958
S1P,2026,5303,lot214,4.0,none,test,8,8,8,True,0.9999888
S1P,2026,5304,lot214,5.0,none,test,8,8,8,True,0.9990101
S1P,2026,5305,lot214,6.0,none,test,8,8,8,True,0.99996436
S1P,2026,5306,lot214,7.0,none,test,8,8,8,True,0.96506137
S1P,2026,5307,lot214,8.0,none,test,8,8,8,True,0.9999924
S1P,2026,5308,lot214,9.0,none,test,8,8,8,True,0.9999045
S1P,2026,5309,lot214,10.0,none,test,8,8,8,True,0.9999603
S1P,2026,5310,lot214,11.0,none,test,8,8,8,True,0.99999046
S1P,2026,5311,lot214,12.0,none,test,8,8,8,True,0.9996259
S1P,2026,5312,lot214,13.0,none,test,8,8,8,True,0.99999964
S1P,2026,5313,lot214,14.0,Edge-Loc,test,2,2,4,False,0.6293997
S1P,2026,5314,lot214,15.0,none,test,8,8,8,True,0.99811304
S1P,2026,5315,lot214,16.0,Loc,test,4,4,4,True,0.9727869
S1P,2026,5316,lot214,17.0,none,test,8,8,8,True,0.98930734
S1P,2026,5317,lot214,18.0,none,test,8,8,8,True,0.99971956
S1P,2026,5318,lot214,19.0,none,test,8,8,8,True,0.9996762
S1P,2026,5319,lot214,20.0,none,test,8,8,8,True,0.97434086
S1P,2026,5320,lot214,21.0,none,test,8,8,8,True,0.99999917
S1P,2026,5321,lot214,22.0,none,test,8,8,8,True,0.9979194
S1P,2026,5322,lot214,23.0,none,test,8,8,8,True,0.9945087
S1P,2026,5323,lot214,24.0,none,test,8,8,8,True,0.99980146
S1P,2026,5325,lot215,1.0,none,test,8,8,8,True,0.99992454
S1P,2026,5326,lot215,2.0,none,test,8,8,8,True,0.99956864
S1P,2026,5327,lot215,3.0,none,test,8,8,8,True,0.9999999
S1P,2026,5329,lot215,5.0,none,test,8,8,8,True,0.9999989
S1P,2026,5330,lot215,6.0,none,test,8,8,8,True,0.9997509
S1P,2026,5331,lot215,7.0,none,test,8,8,8,True,0.9999949
S1P,2026,5332,lot215,8.0,none,test,8,8,8,True,0.995082
S1P,2026,5333,lot215,9.0,none,test,8,8,8,True,0.9953673
S1P,2026,5334,lot215,10.0,none,test,8,8,8,True,0.99949
S1P,2026,5335,lot215,11.0,none,test,8,8,8,True,0.9995915
S1P,2026,5336,lot215,12.0,Center,test,0,0,0,True,0.9995272
S1P,2026,5337,lot215,13.0,none,test,8,8,8,True,0.987694
S1P,2026,5338,lot215,14.0,none,test,8,8,8,True,0.99999535
S1P,2026,5339,lot215,15.0,none,test,8,8,8,True,0.99941254
S1P,2026,5340,lot215,16.0,none,test,8,8,8,True,0.9999925
S1P,2026,5341,lot215,17.0,none,test,8,8,8,True,0.9999902
S1P,2026,5343,lot215,19.0,none,test,8,8,8,True,0.9998909
S1P,2026,5344,lot215,20.0,none,test,8,8,8,True,0.99963
S1P,2026,5345,lot215,21.0,none,test,8,8,8,True,0.9993753
S1P,2026,5346,lot215,22.0,none,test,8,8,8,True,0.9998516
S1P,2026,5347,lot215,23.0,Edge-Loc,test,2,2,2,True,0.9846933
S1P,2026,5348,lot215,24.0,none,test,8,8,8,True,0.9999907
S1P,2026,5349,lot215,25.0,none,test,8,8,8,True,0.999724
S1P,2026,5498,lot222,1.0,none,test,8,8,8,True,0.9990201
S1P,2026,5499,lot222,2.0,none,test,8,8,8,True,0.9999801
S1P,2026,5500,lot222,3.0,none,test,8,8,8,True,0.99999964
S1P,2026,5501,lot222,4.0,none,test,8,8,8,True,0.99990845
S1P,2026,5502,lot222,5.0,none,test,8,8,8,True,0.9999975
S1P,2026,5503,lot222,6.0,none,test,8,8,8,True,0.99995744
S1P,2026,5504,lot222,7.0,none,test,8,8,8,True,0.9974868
S1P,2026,5505,lot222,8.0,none,test,8,8,8,True,0.9999157
S1P,2026,5507,lot222,10.0,none,test,8,8,8,True,0.99797016
S1P,2026,5508,lot222,11.0,none,test,8,8,8,True,0.9853387
S1P,2026,5509,lot222,12.0,none,test,8,8,8,True,0.9965461
S1P,2026,5510,lot222,13.0,none,test,8,8,8,True,0.9999981
S1P,2026,5511,lot222,14.0,none,test,8,8,8,True,0.99995935
S1P,2026,5512,lot222,15.0,none,test,8,8,8,True,0.99921334
S1P,2026,5513,lot222,16.0,none,test,8,8,8,True,0.99535346
S1P,2026,5514,lot222,17.0,none,test,8,8,8,True,0.99958676
S1P,2026,5516,lot222,19.0,none,test,8,8,8,True,0.9999566
S1P,2026,5517,lot222,20.0,none,test,8,8,8,True,0.9999994
S1P,2026,5518,lot222,21.0,none,test,8,8,8,True,0.99997807
S1P,2026,5519,lot222,22.0,none,test,8,8,8,True,0.99999535
S1P,2026,5520,lot222,23.0,none,test,8,8,8,True,0.99998987
S1P,2026,5521,lot222,24.0,none,test,8,8,8,True,0.9999633
S1P,2026,5522,lot222,25.0,none,test,8,8,8,True,0.99991643
S1P,2026,5798,lot234,1.0,none,test,8,8,8,True,0.9979341
S1P,2026,5800,lot234,3.0,none,test,8,8,8,True,0.69134885
S1P,2026,5803,lot234,6.0,none,test,8,8,8,True,0.9839792
S1P,2026,5804,lot234,7.0,none,test,8,8,8,True,0.9999769
S1P,2026,5805,lot234,8.0,Edge-Loc,test,2,2,8,False,0.87384653
S1P,2026,5807,lot234,10.0,none,test,8,8,8,True,1.0
S1P,2026,5808,lot234,11.0,none,test,8,8,8,True,0.9826598
S1P,2026,5809,lot234,12.0,none,test,8,8,8,True,0.99998677
S1P,2026,5810,lot234,13.0,none,test,8,8,8,True,0.9999974
S1P,2026,5811,lot234,14.0,none,test,8,8,8,True,0.9999572
S1P,2026,5812,lot234,15.0,none,test,8,8,8,True,0.9999964
S1P,2026,5813,lot234,16.0,none,test,8,8,8,True,0.99999964
S1P,2026,5815,lot234,18.0,none,test,8,8,8,True,0.99995136
S1P,2026,5816,lot234,19.0,none,test,8,8,8,True,0.9999949
S1P,2026,5817,lot234,20.0,none,test,8,8,8,True,0.99992454
S1P,2026,5818,lot234,21.0,none,test,8,8,8,True,0.99999785
S1P,2026,5820,lot234,23.0,none,test,8,8,8,True,0.9999937
S1P,2026,5821,lot234,24.0,none,test,8,8,8,True,0.99983704
S1P,2026,5822,lot234,25.0,none,test,8,8,8,True,0.9999608
S1P,2026,5873,lot237,1.0,none,test,8,8,8,True,0.9999573
S1P,2026,5874,lot237,2.0,none,test,8,8,8,True,0.9978667
S1P,2026,5875,lot237,3.0,none,test,8,8,8,True,0.9996723
S1P,2026,5876,lot237,4.0,none,test,8,8,8,True,0.99998903
S1P,2026,5877,lot237,5.0,none,test,8,8,8,True,0.9999944
S1P,2026,5878,lot237,6.0,none,test,8,8,8,True,0.99974805
S1P,2026,5879,lot237,7.0,none,test,8,8,8,True,0.9997644
S1P,2026,5880,lot237,8.0,none,test,8,8,8,True,0.97917557
S1P,2026,5882,lot237,10.0,none,test,8,8,8,True,0.9998759
S1P,2026,5883,lot237,11.0,none,test,8,8,8,True,0.9675844
S1P,2026,5884,lot237,12.0,none,test,8,8,8,True,0.9999931
S1P,2026,5885,lot237,13.0,none,test,8,8,8,True,0.99998784
S1P,2026,5886,lot237,14.0,none,test,8,8,8,True,0.9999579
S1P,2026,5887,lot237,15.0,none,test,8,8,8,True,0.99973077
S1P,2026,5888,lot237,16.0,none,test,8,8,8,True,0.99996555
S1P,2026,5889,lot237,17.0,none,test,8,8,8,True,0.9997682
S1P,2026,5890,lot237,18.0,none,test,8,8,8,True,0.9999709
S1P,2026,5891,lot237,19.0,none,test,8,8,8,True,0.99934393
S1P,2026,5893,lot237,21.0,none,test,8,8,8,True,0.99742824
S1P,2026,5894,lot237,22.0,none,test,8,8,8,True,0.99981016
S1P,2026,5895,lot237,23.0,none,test,8,8,8,True,0.99983716
S1P,2026,5896,lot237,24.0,none,test,8,8,8,True,0.9983348
S1P,2026,5898,lot238,1.0,none,test,8,8,8,True,0.9581478
S1P,2026,5899,lot238,2.0,none,test,8,8,8,True,0.9999927
S1P,2026,5900,lot238,3.0,Loc,test,4,4,4,True,0.9220056
S1P,2026,5902,lot238,5.0,none,test,8,8,8,True,0.99997056
