configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,4245,lot171,21.0,none,test,8,8,8,True,0.9999826
S1P,123,4246,lot171,22.0,none,test,8,8,8,True,0.99806577
S1P,123,4247,lot171,23.0,none,test,8,8,8,True,0.99988794
S1P,123,4248,lot171,24.0,none,test,8,8,8,True,0.9999584
S1P,123,4249,lot171,25.0,none,test,8,8,8,True,0.9513258
S1P,123,4250,lot172,1.0,none,test,8,8,8,True,0.99567336
S1P,123,4251,lot172,2.0,none,test,8,8,8,True,0.999398
S1P,123,4252,lot172,3.0,none,test,8,8,8,True,0.99979633
S1P,123,4253,lot172,4.0,none,test,8,8,8,True,0.9999777
S1P,123,4254,lot172,5.0,none,test,8,8,8,True,0.9999877
S1P,123,4256,lot172,7.0,none,test,8,8,8,True,0.9999927
S1P,123,4257,lot172,8.0,none,test,8,8,8,True,0.9999951
S1P,123,4259,lot172,10.0,none,test,8,8,8,True,0.9987436
S1P,123,4260,lot172,11.0,Edge-Loc,test,2,2,2,True,0.8311643
S1P,123,4261,lot172,12.0,none,test,8,8,8,True,0.99997437
S1P,123,4262,lot172,13.0,none,test,8,8,8,True,0.99990344
S1P,123,4263,lot172,14.0,none,test,8,8,8,True,0.9999597
S1P,123,4264,lot172,15.0,none,test,8,8,8,True,0.999995
S1P,123,4265,lot172,16.0,none,test,8,8,8,True,0.9999988
S1P,123,4266,lot172,17.0,none,test,8,8,8,True,0.999998
S1P,123,4267,lot172,18.0,none,test,8,8,8,True,0.99760497
S1P,123,4268,lot172,19.0,none,test,8,8,8,True,0.98823035
S1P,123,4269,lot172,20.0,none,test,8,8,8,True,0.9999076
S1P,123,4270,lot172,21.0,none,test,8,8,8,True,0.9999726
S1P,123,4271,lot172,22.0,none,test,8,8,8,True,0.9999987
S1P,123,4272,lot172,23.0,none,test,8,8,8,True,0.9998179
S1P,123,4273,lot172,24.0,none,test,8,8,8,True,0.9999894
S1P,123,4274,lot172,25.0,none,test,8,8,8,True,0.99999905
S1P,123,4450,lot180,1.0,none,test,8,8,8,True,0.9997913
S1P,123,4451,lot180,2.0,none,test,8,8,8,True,0.99996936
S1P,123,4452,lot180,3.0,none,test,8,8,8,True,0.9977043
S1P,123,4453,lot180,4.0,none,test,8,8,8,True,0.99964404
S1P,123,4454,lot180,5.0,none,test,8,8,8,True,0.9999974
S1P,123,4455,lot180,6.0,none,test,8,8,8,True,0.99993765
S1P,123,4456,lot180,7.0,none,test,8,8,8,True,0.999806
S1P,123,4458,lot180,9.0,none,test,8,8,8,True,0.9807719
S1P,123,4459,lot180,10.0,none,test,8,8,8,True,0.9999969
S1P,123,4461,lot180,12.0,none,test,8,8,8,True,0.9996588
S1P,123,4462,lot180,13.0,none,test,8,8,8,True,0.99975866
S1P,123,4463,lot180,14.0,none,test,8,8,8,True,0.9998857
S1P,123,4464,lot180,15.0,none,test,8,8,8,True,0.99980587
S1P,123,4466,lot180,17.0,none,test,8,8,8,True,0.9999987
S1P,123,4467,lot180,18.0,none,test,8,8,8,True,0.9999697
S1P,123,4468,lot180,19.0,none,test,8,8,8,True,0.9999794
S1P,123,4469,lot180,20.0,none,test,8,8,8,True,0.9999205
S1P,123,4470,lot180,21.0,none,test,8,8,8,True,0.99995124
S1P,123,4471,lot180,22.0,none,test,8,8,8,True,0.9973463
S1P,123,4473,lot180,24.0,none,test,8,8,8,True,0.9976178
S1P,123,4474,lot180,25.0,none,test,8,8,8,True,0.9983045
S1P,123,4600,lot186,1.0,none,test,8,8,8,True,0.99999976
S1P,123,4601,lot186,2.0,none,test,8,8,8,True,0.9943427
S1P,123,4602,lot186,3.0,none,test,8,8,8,True,0.9999529
S1P,123,4603,lot186,4.0,none,test,8,8,8,True,0.99999917
S1P,123,4604,lot186,5.0,none,test,8,8,8,True,0.999997
S1P,123,4605,lot186,6.0,none,test,8,8,8,True,0.9854145
S1P,123,4606,lot186,7.0,none,test,8,8,8,True,0.9999989
S1P,123,4607,lot186,8.0,none,test,8,8,8,True,0.9999968
S1P,123,4608,lot186,9.0,none,test,8,8,8,True,0.9999342
S1P,123,4609,lot186,10.0,none,test,8,8,8,True,0.9999778
S1P,123,4610,lot186,11.0,none,test,8,8,8,True,0.99999845
S1P,123,4613,lot186,14.0,none,test,8,8,8,True,0.99457955
S1P,123,4614,lot186,15.0,none,test,8,8,8,True,0.99999106
S1P,123,4615,lot186,16.0,none,test,8,8,8,True,0.99974126
S1P,123,4616,lot186,17.0,none,test,8,8,8,True,0.9971033
S1P,123,4617,lot186,18.0,none,test,8,8,8,True,0.9998425
S1P,123,4618,lot186,19.0,none,test,8,8,8,True,0.9998883
S1P,123,4619,lot186,20.0,none,test,8,8,8,True,0.99999964
S1P,123,4620,lot186,21.0,none,test,8,8,8,True,0.9999982
S1P,123,4621,lot186,22.0,none,test,8,8,8,True,0.99999547
S1P,123,4622,lot186,23.0,none,test,8,8,8,True,0.9999969
S1P,123,4623,lot186,24.0,none,test,8,8,8,True,0.99999964
S1P,123,4624,lot186,25.0,none,test,8,8,8,True,0.99986935
S1P,123,4650,lot188,1.0,none,test,8,8,8,True,0.99982256
S1P,123,4651,lot188,2.0,none,test,8,8,8,True,0.99576724
S1P,123,4652,lot188,3.0,none,test,8,8,8,True,0.9997812
S1P,123,4654,lot188,5.0,none,test,8,8,8,True,0.8908946
S1P,123,4656,lot188,7.0,none,test,8,8,8,True,0.9999473
S1P,123,4657,lot188,8.0,none,test,8,8,8,True,0.9999914
S1P,123,4658,lot188,9.0,Scratch,test,7,7,7,True,0.8608114
S1P,123,4659,lot188,10.0,none,test,8,8,8,True,0.999853
S1P,123,4660,lot188,11.0,none,test,8,8,8,True,0.9980552
S1P,123,4661,lot188,12.0,none,test,8,8,8,True,0.9999771
S1P,123,4662,lot188,13.0,none,test,8,8,8,True,0.99999166
S1P,123,4663,lot188,14.0,none,test,8,8,8,True,0.9999542
S1P,123,4664,lot188,15.0,none,test,8,8,8,True,0.90569925
S1P,123,4665,lot188,16.0,none,test,8,8,8,True,0.9998135
S1P,123,4666,lot188,17.0,none,test,8,8,8,True,0.9999734
S1P,123,4667,lot188,18.0,none,test,8,8,8,True,0.99999833
S1P,123,4668,lot188,19.0,none,test,8,8,8,True,0.99999964
S1P,123,4669,lot188,20.0,none,test,8,8,8,True,0.9995215
S1P,123,4670,lot188,21.0,none,test,8,8,8,True,0.99997747
S1P,123,4671,lot188,22.0,none,test,8,8,8,True,0.99999964
S1P,123,4672,lot188,23.0,none,test,8,8,8,True,0.98881245
S1P,123,4673,lot188,24.0,none,test,8,8,8,True,0.9999995
S1P,123,4775,lot193,1.0,none,test,8,8,8,True,0.9993356
S1P,123,4776,lot193,2.0,none,test,8,8,8,True,0.9999924
S1P,123,4777,lot193,3.0,none,test,8,8,8,True,0.9999875
S1P,123,4778,lot193,4.0,none,test,8,8,8,True,0.9999368
S1P,123,4779,lot193,5.0,none,test,8,8,8,True,0.9999627
S1P,123,4780,lot193,6.0,none,test,8,8,8,True,0.96544516
S1P,123,4781,lot193,7.0,none,test,8,8,8,True,0.9999032
S1P,123,4782,lot193,8.0,none,test,8,8,8,True,0.99992657
S1P,123,4783,lot193,9.0,none,test,8,8,8,True,0.99999845
S1P,123,4784,lot193,10.0,none,test,8,8,8,True,0.9999999
S1P,123,4785,lot193,11.0,none,test,8,8,8,True,0.99999094
S1P,123,4786,lot193,12.0,none,test,8,8,8,True,0.9999981
S1P,123,4787,lot193,13.0,none,test,8,8,8,True,0.99998677
S1P,123,4788,lot193,14.0,Random,test,6,6,6,True,0.994115
S1P,123,4789,lot193,15.0,none,test,8,8,8,True,0.9996891
S1P,123,4790,lot193,16.0,none,test,8,8,8,True,0.99993694
S1P,123,4791,lot193,17.0,none,test,8,8,8,True,0.9999969
S1P,123,4792,lot193,18.0,none,test,8,8,8,True,0.99989724
S1P,123,4793,lot193,19.0,Edge-Loc,test,2,2,2,True,0.99783546
S1P,123,4795,lot193,21.0,none,test,8,8,8,True,0.9999207
S1P,123,4796,lot193,22.0,none,test,8,8,8,True,0.9999927
S1P,123,4797,lot193,23.0,none,test,8,8,8,True,0.9999548
S1P,123,4798,lot193,24.0,none,test,8,8,8,True,0.99991465
S1P,123,4799,lot193,25.0,none,test,8,8,8,True,0.9999831
S1P,123,4975,lot201,1.0,none,test,8,8,8,True,0.9999906
S1P,123,4976,lot201,2.0,none,test,8,8,8,True,0.9856309
S1P,123,4977,lot201,3.0,none,test,8,8,8,True,0.9999888
S1P,123,4979,lot201,5.0,none,test,8,8,8,True,0.99920565
S1P,123,4980,lot201,6.0,none,test,8,8,8,True,0.99999034
S1P,123,4981,lot201,7.0,none,test,8,8,8,True,0.99999774
S1P,123,4982,lot201,8.0,none,test,8,8,8,True,0.9951492
S1P,123,4983,lot201,9.0,none,test,8,8,8,True,0.98859173
S1P,123,4985,lot201,11.0,none,test,8,8,8,True,0.99999976
S1P,123,4986,lot201,12.0,none,test,8,8,8,True,0.99961543
S1P,123,4987,lot201,13.0,Loc,test,4,4,4,True,0.77183115
S1P,123,4988,lot201,14.0,none,test,8,8,8,True,0.998596
S1P,123,4989,lot201,15.0,none,test,8,8,8,True,0.99999654
S1P,123,4990,lot201,16.0,none,test,8,8,8,True,0.8621086
S1P,123,4991,lot201,17.0,none,test,8,8,8,True,0.9997477
S1P,123,4992,lot201,18.0,none,test,8,8,8,True,0.99999535
S1P,123,4993,lot201,19.0,none,test,8,8,8,True,0.9971969
S1P,123,4994,lot201,20.0,none,test,8,8,8,True,0.99997175
S1P,123,4995,lot201,21.0,none,test,8,8,8,True,0.9999926
S1P,123,4996,lot201,22.0,none,test,8,8,8,True,0.96985614
S1P,123,4997,lot201,23.0,none,test,8,8,8,True,0.999728
S1P,123,4998,lot201,24.0,none,test,8,8,8,True,0.99721116
S1P,123,4999,lot201,25.0,none,test,8,8,8,True,0.99999976
S1P,123,5025,lot203,1.0,none,test,8,8,8,True,0.9999256
S1P,123,5026,lot203,2.0,none,test,8,8,8,True,0.9999659
S1P,123,5027,lot203,3.0,none,test,8,8,8,True,0.9999733
S1P,123,5028,lot203,4.0,none,test,8,8,8,True,0.9875542
S1P,123,5029,lot203,5.0,none,test,8,8,8,True,0.9990932
S1P,123,5030,lot203,6.0,none,test,8,8,8,True,0.9982389
S1P,123,5031,lot203,7.0,none,test,8,8,8,True,0.99999714
S1P,123,5032,lot203,8.0,none,test,8,8,8,True,0.9998549
S1P,123,5033,lot203,9.0,none,test,8,8,8,True,0.99995744
S1P,123,5034,lot203,10.0,none,test,8,8,8,True,0.99999833
S1P,123,5035,lot203,11.0,none,test,8,8,8,True,0.9999428
S1P,123,5036,lot203,12.0,none,test,8,8,8,True,0.99977773
S1P,123,5037,lot203,13.0,none,test,8,8,8,True,0.9999653
S1P,123,5038,lot203,14.0,none,test,8,8,8,True,0.9998871
S1P,123,5039,lot203,15.0,none,test,8,8,8,True,0.9999938
S1P,123,5040,lot203,16.0,none,test,8,8,8,True,0.99999845
S1P,123,5041,lot203,17.0,none,test,8,8,8,True,0.9927979
S1P,123,5042,lot203,18.0,none,test,8,8,8,True,0.9999918
S1P,123,5043,lot203,19.0,none,test,8,8,8,True,0.9999716
S1P,123,5044,lot203,20.0,none,test,8,8,8,True,0.9998832
S1P,123,5045,lot203,21.0,none,test,8,8,8,True,0.99998605
S1P,123,5046,lot203,22.0,none,test,8,8,8,True,1.0
S1P,123,5047,lot203,23.0,none,test,8,8,8,True,0.99916637
S1P,123,5048,lot203,24.0,none,test,8,8,8,True,0.9999795
S1P,123,5049,lot203,25.0,none,test,8,8,8,True,0.9999795
S1P,123,5050,lot204,1.0,none,test,8,8,8,True,0.9994331
S1P,123,5051,lot204,2.0,none,test,8,8,8,True,0.99999464
S1P,123,5052,lot204,3.0,none,test,8,8,8,True,0.99985766
S1P,123,5053,lot204,4.0,none,test,8,8,8,True,0.9999989
S1P,123,5054,lot204,5.0,none,test,8,8,8,True,0.99999726
S1P,123,5056,lot204,7.0,Edge-Loc,test,2,2,2,True,0.9956665
S1P,123,5057,lot204,8.0,none,test,8,8,8,True,0.9999298
S1P,123,5058,lot204,9.0,none,test,8,8,8,True,0.9999987
S1P,123,5059,lot204,10.0,none,test,8,8,8,True,0.9993316
S1P,123,5060,lot204,11.0,none,test,8,8,8,True,0.99999714
S1P,123,5062,lot204,13.0,none,test,8,8,8,True,0.99999654
S1P,123,5063,lot204,14.0,none,test,8,8,8,True,0.9999913
S1P,123,5064,lot204,15.0,none,test,8,8,8,True,0.9895399
S1P,123,5065,lot204,16.0,none,test,8,8,8,True,0.9999944
S1P,123,5066,lot204,17.0,none,test,8,8,8,True,0.99048513
S1P,123,5067,lot204,18.0,none,test,8,8,8,True,0.95611197
S1P,123,5068,lot204,19.0,Edge-Loc,test,2,2,2,True,0.6828544
S1P,123,5069,lot204,20.0,none,test,8,8,8,True,0.9999819
S1P,123,5070,lot204,21.0,none,test,8,8,8,True,0.9999746
S1P,123,5071,lot204,22.0,none,test,8,8,8,True,0.99960464
S1P,123,5072,lot204,23.0,none,test,8,8,8,True,0.9999896
S1P,123,5073,lot204,24.0,none,test,8,8,8,True,0.99999964
S1P,123,5074,lot204,25.0,none,test,8,8,8,True,0.9999962
S1P,123,5175,lot209,1.0,none,test,8,8,8,True,0.99849343
S1P,123,5176,lot209,2.0,none,test,8,8,8,True,0.9999838
S1P,123,5177,lot209,3.0,none,test,8,8,8,True,0.99999726
S1P,123,5178,lot209,4.0,none,test,8,8,8,True,0.9999989
S1P,123,5179,lot209,5.0,none,test,8,8,8,True,0.9996221
S1P,123,5180,lot209,6.0,none,test,8,8,8,True,0.9999994
S1P,123,5181,lot209,7.0,none,test,8,8,8,True,0.9999356
S1P,123,5182,lot209,8.0,none,test,8,8,8,True,0.9575091
S1P,123,5183,lot209,9.0,none,test,8,8,8,True,0.9999999
S1P,123,5184,lot209,10.0,none,test,8,8,8,True,0.99933416
S1P,123,5185,lot209,11.0,none,test,8,8,8,True,0.99996495
S1P,123,5186,lot209,12.0,none,test,8,8,8,True,0.9998635
S1P,123,5187,lot209,13.0,none,test,8,8,8,True,0.99960285
S1P,123,5188,lot209,14.0,none,test,8,8,8,True,0.99998283
S1P,123,5189,lot209,15.0,none,test,8,8,8,True,0.997489
S1P,123,5190,lot209,16.0,none,test,8,8,8,True,0.99701893
S1P,123,5191,lot209,17.0,none,test,8,8,8,True,0.99999785
S1P,123,5192,lot209,18.0,none,test,8,8,8,True,0.9999939
S1P,123,5193,lot209,19.0,none,test,8,8,8,True,0.9999677
S1P,123,5194,lot209,20.0,none,test,8,8,8,True,0.99315464
S1P,123,5195,lot209,21.0,none,test,8,8,8,True,0.9979613
S1P,123,5196,lot209,22.0,none,test,8,8,8,True,0.9999869
S1P,123,5198,lot209,24.0,none,test,8,8,8,True,0.9773731
S1P,123,5199,lot209,25.0,none,test,8,8,8,True,0.99998224
S1P,123,5225,lot211,1.0,none,test,8,8,8,True,0.99999046
S1P,123,5226,lot211,2.0,Scratch,test,7,7,8,False,0.91708386
S1P,123,5227,lot211,3.0,none,test,8,8,8,True,0.9982607
S1P,123,5228,lot211,4.0,none,test,8,8,8,True,0.99999964
S1P,123,5229,lot211,5.0,none,test,8,8,8,True,0.99995077
S1P,123,5230,lot211,6.0,none,test,8,8,8,True,0.97382486
S1P,123,5232,lot211,8.0,none,test,8,8,8,True,0.9999999
S1P,123,5233,lot211,9.0,none,test,8,8,8,True,0.99994946
S1P,123,5234,lot211,10.0,none,test,8,8,8,True,0.9999931
S1P,123,5235,lot211,11.0,none,test,8,8,8,True,0.99838066
S1P,123,5236,lot211,12.0,none,test,8,8,8,True,0.9993954
S1P,123,5237,lot211,13.0,none,test,8,8,8,True,0.9998853
S1P,123,5238,lot211,14.0,none,test,8,8,8,True,0.99997556
S1P,123,5239,lot211,15.0,none,test,8,8,8,True,0.99999905
S1P,123,5240,lot211,16.0,none,test,8,8,8,True,0.9986571
S1P,123,5241,lot211,17.0,none,test,8,8,8,True,0.99996626
S1P,123,5242,lot211,18.0,none,test,8,8,8,True,0.9958009
S1P,123,5243,lot211,19.0,none,test,8,8,8,True,0.9999901
S1P,123,5244,lot211,20.0,none,test,8,8,8,True,0.99997663
S1P,123,5245,lot211,21.0,none,test,8,8,8,True,0.9978781
S1P,123,5247,lot211,23.0,none,test,8,8,8,True,0.99923825
S1P,123,5248,lot211,24.0,none,test,8,8,8,True,0.9999889
S1P,123,5249,lot211,25.0,none,test,8,8,8,True,0.999856
S1P,123,5250,lot212,1.0,none,test,8,8,8,True,0.9999958
S1P,123,5251,lot212,2.0,none,test,8,8,8,True,0.9999944
S1P,123,5252,lot212,3.0,none,test,8,8,8,True,0.99981076
S1P,123,5253,lot212,4.0,none,test,8,8,8,True,0.9983072
S1P,123,5254,lot212,5.0,none,test,8,8,8,True,0.99994075
S1P,123,5255,lot212,6.0,none,test,8,8,8,True,0.9999945
S1P,123,5256,lot212,7.0,none,test,8,8,8,True,0.99919325
S1P,123,5257,lot212,8.0,none,test,8,8,8,True,0.99995553
S1P,123,5258,lot212,9.0,none,test,8,8,8,True,0.99864453
S1P,123,5259,lot212,10.0,none,test,8,8,8,True,0.9965668
S1P,123,5260,lot212,11.0,none,test,8,8,8,True,0.9968059
S1P,123,5261,lot212,12.0,none,test,8,8,8,True,0.99657947
S1P,123,5262,lot212,13.0,none,test,8,8,8,True,0.5707981
S1P,123,5263,lot212,14.0,none,test,8,8,8,True,0.9998821
S1P,123,5264,lot212,15.0,none,test,8,8,8,True,0.99976844
S1P,123,5265,lot212,16.0,Edge-Loc,test,2,2,2,True,0.99122787
S1P,123,5266,lot212,17.0,none,test,8,8,8,True,0.99998534
S1P,123,5267,lot212,18.0,none,test,8,8,8,True,0.99989843
S1P,123,5268,lot212,19.0,none,test,8,8,8,True,0.9998355
S1P,123,5269,lot212,20.0,none,test,8,8,8,True,0.9999999
S1P,123,5270,lot212,21.0,none,test,8,8,8,True,0.9999995
S1P,123,5271,lot212,22.0,Edge-Loc,test,2,2,2,True,0.95203406
S1P,123,5273,lot212,24.0,none,test,8,8,8,True,0.999308
S1P,123,5274,lot212,25.0,none,test,8,8,8,True,0.9999703
S1P,123,5300,lot214,1.0,none,test,8,8,8,True,0.99858
S1P,123,5301,lot214,2.0,none,test,8,8,8,True,0.99999905
S1P,123,5302,lot214,3.0,none,test,8,8,8,True,0.99999833
S1P,123,5303,lot214,4.0,none,test,8,8,8,True,0.99999547
S1P,123,5304,lot214,5.0,none,test,8,8,8,True,0.99995327
S1P,123,5305,lot214,6.0,none,test,8,8,8,True,0.99997413
S1P,123,5306,lot214,7.0,none,test,8,8,8,True,0.9873202
S1P,123,5307,lot214,8.0,none,test,8,8,8,True,0.9999888
S1P,123,5308,lot214,9.0,none,test,8,8,8,True,0.9998209
S1P,123,5309,lot214,10.0,none,test,8,8,8,True,0.9996555
S1P,123,5310,lot214,11.0,none,test,8,8,8,True,0.9999925
S1P,123,5311,lot214,12.0,none,test,8,8,8,True,0.99987435
S1P,123,5312,lot214,13.0,none,test,8,8,8,True,0.99999976
S1P,123,5313,lot214,14.0,Edge-Loc,test,2,2,2,True,0.82726496
S1P,123,5314,lot214,15.0,none,test,8,8,8,True,0.9978667
S1P,123,5315,lot214,16.0,Loc,test,4,4,4,True,0.9875563
S1P,123,5316,lot214,17.0,none,test,8,8,8,True,0.99053895
S1P,123,5317,lot214,18.0,none,test,8,8,8,True,0.9999925
S1P,123,5318,lot214,19.0,none,test,8,8,8,True,0.99904674
S1P,123,5319,lot214,20.0,none,test,8,8,8,True,0.9745487
S1P,123,5320,lot214,21.0,none,test,8,8,8,True,0.99998784
S1P,123,5321,lot214,22.0,none,test,8,8,8,True,0.9988715
S1P,123,5322,lot214,23.0,none,test,8,8,8,True,0.99782807
S1P,123,5323,lot214,24.0,none,test,8,8,8,True,0.9999739
S1P,123,5325,lot215,1.0,none,test,8,8,8,True,0.9999734
S1P,123,5326,lot215,2.0,none,test,8,8,8,True,0.9999645
S1P,123,5327,lot215,3.0,none,test,8,8,8,True,0.9999999
S1P,123,5329,lot215,5.0,none,test,8,8,8,True,0.9999938
S1P,123,5330,lot215,6.0,none,test,8,8,8,True,0.9993931
S1P,123,5331,lot215,7.0,none,test,8,8,8,True,0.9999987
S1P,123,5332,lot215,8.0,none,test,8,8,8,True,0.9914192
S1P,123,5333,lot215,9.0,none,test,8,8,8,True,0.9800142
S1P,123,5334,lot215,10.0,none,test,8,8,8,True,0.99952805
S1P,123,5335,lot215,11.0,none,test,8,8,8,True,0.9999442
S1P,123,5336,lot215,12.0,Center,test,0,0,0,True,0.9998388
S1P,123,5337,lot215,13.0,none,test,8,8,8,True,0.97478604
S1P,123,5338,lot215,14.0,none,test,8,8,8,True,0.999997
S1P,123,5339,lot215,15.0,none,test,8,8,8,True,0.9996176
S1P,123,5340,lot215,16.0,none,test,8,8,8,True,0.9999951
S1P,123,5341,lot215,17.0,none,test,8,8,8,True,0.9999981
S1P,123,5343,lot215,19.0,none,test,8,8,8,True,0.99960417
S1P,123,5344,lot215,20.0,none,test,8,8,8,True,0.9999502
S1P,123,5345,lot215,21.0,none,test,8,8,8,True,0.9996321
S1P,123,5346,lot215,22.0,none,test,8,8,8,True,0.9999528
S1P,123,5347,lot215,23.0,Edge-Loc,test,2,2,2,True,0.9965354
S1P,123,5348,lot215,24.0,none,test,8,8,8,True,0.99999535
S1P,123,5349,lot215,25.0,none,test,8,8,8,True,0.9998629
S1P,123,5498,lot222,1.0,none,test,8,8,8,True,0.998874
S1P,123,5499,lot222,2.0,none,test,8,8,8,True,0.99991286
S1P,123,5500,lot222,3.0,none,test,8,8,8,True,0.9999938
S1P,123,5501,lot222,4.0,none,test,8,8,8,True,0.9999852
S1P,123,5502,lot222,5.0,none,test,8,8,8,True,0.999997
S1P,123,5503,lot222,6.0,none,test,8,8,8,True,0.9999521
S1P,123,5504,lot222,7.0,none,test,8,8,8,True,0.999778
S1P,123,5505,lot222,8.0,none,test,8,8,8,True,0.99986446
S1P,123,5507,lot222,10.0,none,test,8,8,8,True,0.9990822
S1P,123,5508,lot222,11.0,none,test,8,8,8,True,0.99722004
S1P,123,5509,lot222,12.0,none,test,8,8,8,True,0.9979274
S1P,123,5510,lot222,13.0,none,test,8,8,8,True,0.9999851
S1P,123,5511,lot222,14.0,none,test,8,8,8,True,0.99983966
S1P,123,5512,lot222,15.0,none,test,8,8,8,True,0.999049
S1P,123,5513,lot222,16.0,none,test,8,8,8,True,0.99984205
S1P,123,5514,lot222,17.0,none,test,8,8,8,True,0.9973916
S1P,123,5516,lot222,19.0,none,test,8,8,8,True,0.9999975
S1P,123,5517,lot222,20.0,none,test,8,8,8,True,0.9999994
S1P,123,5518,lot222,21.0,none,test,8,8,8,True,0.99999535
S1P,123,5519,lot222,22.0,none,test,8,8,8,True,0.99998856
S1P,123,5520,lot222,23.0,none,test,8,8,8,True,0.99999034
S1P,123,5521,lot222,24.0,none,test,8,8,8,True,0.9996865
S1P,123,5522,lot222,25.0,none,test,8,8,8,True,0.99926585
S1P,123,5798,lot234,1.0,none,test,8,8,8,True,0.9950324
S1P,123,5800,lot234,3.0,none,test,8,8,8,True,0.79877436
S1P,123,5803,lot234,6.0,none,test,8,8,8,True,0.9964414
S1P,123,5804,lot234,7.0,none,test,8,8,8,True,0.9999776
S1P,123,5805,lot234,8.0,Edge-Loc,test,2,2,8,False,0.6833996
S1P,123,5807,lot234,10.0,none,test,8,8,8,True,0.9999995
S1P,123,5808,lot234,11.0,none,test,8,8,8,True,0.98054904
S1P,123,5809,lot234,12.0,none,test,8,8,8,True,0.9999907
S1P,123,5810,lot234,13.0,none,test,8,8,8,True,0.9999901
S1P,123,5811,lot234,14.0,none,test,8,8,8,True,0.9999988
S1P,123,5812,lot234,15.0,none,test,8,8,8,True,0.9999995
S1P,123,5813,lot234,16.0,none,test,8,8,8,True,0.9999975
S1P,123,5815,lot234,18.0,none,test,8,8,8,True,0.999729
S1P,123,5816,lot234,19.0,none,test,8,8,8,True,0.99999964
S1P,123,5817,lot234,20.0,none,test,8,8,8,True,0.999811
S1P,123,5818,lot234,21.0,none,test,8,8,8,True,0.9999931
S1P,123,5820,lot234,23.0,none,test,8,8,8,True,0.999972
S1P,123,5821,lot234,24.0,none,test,8,8,8,True,0.9999759
S1P,123,5822,lot234,25.0,none,test,8,8,8,True,0.99739695
S1P,123,5873,lot237,1.0,none,test,8,8,8,True,0.9999734
S1P,123,5874,lot237,2.0,none,test,8,8,8,True,0.9993161
S1P,123,5875,lot237,3.0,none,test,8,8,8,True,0.9995419
S1P,123,5876,lot237,4.0,none,test,8,8,8,True,0.9999989
S1P,123,5877,lot237,5.0,none,test,8,8,8,True,0.99999774
S1P,123,5878,lot237,6.0,none,test,8,8,8,True,0.9994935
S1P,123,5879,lot237,7.0,none,test,8,8,8,True,0.9997137
S1P,123,5880,lot237,8.0,none,test,8,8,8,True,0.98882335
S1P,123,5882,lot237,10.0,none,test,8,8,8,True,0.99992025
S1P,123,5883,lot237,11.0,none,test,8,8,8,True,0.99484503
S1P,123,5884,lot237,12.0,none,test,8,8,8,True,0.99999547
S1P,123,5885,lot237,13.0,none,test,8,8,8,True,0.9999733
S1P,123,5886,lot237,14.0,none,test,8,8,8,True,0.99994326
S1P,123,5887,lot237,15.0,none,test,8,8,8,True,0.9999348
S1P,123,5888,lot237,16.0,none,test,8,8,8,True,0.99970657
S1P,123,5889,lot237,17.0,none,test,8,8,8,True,0.99957424
S1P,123,5890,lot237,18.0,none,test,8,8,8,True,0.99999607
S1P,123,5891,lot237,19.0,none,test,8,8,8,True,0.9998797
S1P,123,5893,lot237,21.0,none,test,8,8,8,True,0.99970573
S1P,123,5894,lot237,22.0,none,test,8,8,8,True,0.9999497
S1P,123,5895,lot237,23.0,none,test,8,8,8,True,0.99998677
S1P,123,5896,lot237,24.0,none,test,8,8,8,True,0.9999299
S1P,123,5898,lot238,1.0,none,test,8,8,8,True,0.97518665
S1P,123,5899,lot238,2.0,none,test,8,8,8,True,0.9999026
S1P,123,5900,lot238,3.0,Loc,test,4,4,4,True,0.973341
S1P,123,5902,lot238,5.0,none,test,8,8,8,True,0.9995956
S1P,123,5903,lot238,6.0,none,test,8,8,8,True,0.9997615
S1P,123,5904,lot238,7.0,Scratch,test,7,7,7,True,0.91742206
S1P,123,5905,lot238,8.0,none,test,8,8,8,True,0.9999789
S1P,123,5906,lot238,9.0,none,test,8,8,8,True,0.99972135
S1P,123,5907,lot238,10.0,none,test,8,8,8,True,0.997018
S1P,123,5908,lot238,11.0,none,test,8,8,8,True,0.9999871
S1P,123,5909,lot238,12.0,none,test,8,8,8,True,0.99998486
S1P,123,5910,lot238,13.0,none,test,8,8,8,True,0.99999845
S1P,123,5911,lot238,14.0,none,test,8,8,8,True,0.9993105
S1P,123,5912,lot238,15.0,none,test,8,8,8,True,0.9999789
S1P,123,5913,lot238,16.0,none,test,8,8,8,True,0.9999888
S1P,123,5914,lot238,17.0,none,test,8,8,8,True,0.9843464
S1P,123,5915,lot238,18.0,none,test,8,8,8,True,0.9999981
S1P,123,5916,lot238,19.0,none,test,8,8,8,True,0.9991698
S1P,123,5917,lot238,20.0,none,test,8,8,8,True,0.9999659
S1P,123,5918,lot238,21.0,none,test,8,8,8,True,0.99982494
S1P,123,5919,lot238,22.0,none,test,8,8,8,True,0.9999933
S1P,123,5920,lot238,23.0,none,test,8,8,8,True,0.99845445
S1P,123,5921,lot238,24.0,none,test,8,8,8,True,0.9999838
S1P,123,5922,lot238,25.0,none,test,8,8,8,True,0.99999917
S1P,123,6273,lot253,1.0,Edge-Loc,test,2,2,2,True,0.694049
S1P,123,6274,lot253,2.0,none,test,8,8,8,True,0.99992037
