source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
5302,lot214,3.0,none,8,8,none,True
5303,lot214,4.0,none,8,8,none,True
5304,lot214,5.0,none,8,8,none,True
5305,lot214,6.0,none,8,8,none,True
5306,lot214,7.0,none,8,8,none,True
5307,lot214,8.0,none,8,8,none,True
5308,lot214,9.0,none,8,8,none,True
5309,lot214,10.0,none,8,8,none,True
5310,lot214,11.0,none,8,8,none,True
5311,lot214,12.0,none,8,8,none,True
5312,lot214,13.0,none,8,8,none,True
5313,lot214,14.0,Edge-Loc,2,2,Edge-Loc,True
5314,lot214,15.0,none,8,8,none,True
5315,lot214,16.0,Loc,4,4,Loc,True
5316,lot214,17.0,none,8,8,none,True
5317,lot214,18.0,none,8,8,none,True
5318,lot214,19.0,none,8,8,none,True
5319,lot214,20.0,none,8,8,none,True
5320,lot214,21.0,none,8,8,none,True
5321,lot214,22.0,none,8,8,none,True
5322,lot214,23.0,none,8,8,none,True
5323,lot214,24.0,none,8,8,none,True
5325,lot215,1.0,none,8,8,none,True
5326,lot215,2.0,none,8,8,none,True
5327,lot215,3.0,none,8,8,none,True
5329,lot215,5.0,none,8,8,none,True
5330,lot215,6.0,none,8,8,none,True
5331,lot215,7.0,none,8,8,none,True
5332,lot215,8.0,none,8,8,none,True
5333,lot215,9.0,none,8,8,none,True
5334,lot215,10.0,none,8,8,none,True
5335,lot215,11.0,none,8,8,none,True
5336,lot215,12.0,Center,0,0,Center,True
5337,lot215,13.0,none,8,8,none,True
5338,lot215,14.0,none,8,8,none,True
5339,lot215,15.0,none,8,8,none,True
5340,lot215,16.0,none,8,8,none,True
5341,lot215,17.0,none,8,8,none,True
5343,lot215,19.0,none,8,8,none,True
5344,lot215,20.0,none,8,8,none,True
5345,lot215,21.0,none,8,8,none,True
5346,lot215,22.0,none,8,8,none,True
5347,lot215,23.0,Edge-Loc,2,2,Edge-Loc,True
5348,lot215,24.0,none,8,8,none,True
5349,lot215,25.0,none,8,8,none,True
5498,lot222,1.0,none,8,8,none,True
5499,lot222,2.0,none,8,8,none,True
5500,lot222,3.0,none,8,8,none,True
5501,lot222,4.0,none,8,8,none,True
5502,lot222,5.0,none,8,8,none,True
5503,lot222,6.0,none,8,8,none,True
5504,lot222,7.0,none,8,8,none,True
5505,lot222,8.0,none,8,8,none,True
5507,lot222,10.0,none,8,8,none,True
5508,lot222,11.0,none,8,8,none,True
5509,lot222,12.0,none,8,8,none,True
5510,lot222,13.0,none,8,8,none,True
5511,lot222,14.0,none,8,8,none,True
5512,lot222,15.0,none,8,8,none,True
5513,lot222,16.0,none,8,8,none,True
5514,lot222,17.0,none,8,8,none,True
5516,lot222,19.0,none,8,8,none,True
5517,lot222,20.0,none,8,8,none,True
5518,lot222,21.0,none,8,8,none,True
5519,lot222,22.0,none,8,8,none,True
5520,lot222,23.0,none,8,8,none,True
5521,lot222,24.0,none,8,8,none,True
5522,lot222,25.0,none,8,8,none,True
5798,lot234,1.0,none,8,8,none,True
5800,lot234,3.0,none,8,8,none,True
5803,lot234,6.0,none,8,8,none,True
5804,lot234,7.0,none,8,8,none,True
5805,lot234,8.0,Edge-Loc,2,8,none,False
5807,lot234,10.0,none,8,8,none,True
5808,lot234,11.0,none,8,8,none,True
5809,lot234,12.0,none,8,8,none,True
5810,lot234,13.0,none,8,8,none,True
5811,lot234,14.0,none,8,8,none,True
5812,lot234,15.0,none,8,8,none,True
5813,lot234,16.0,none,8,8,none,True
5815,lot234,18.0,none,8,8,none,True
5816,lot234,19.0,none,8,8,none,True
5817,lot234,20.0,none,8,8,none,True
5818,lot234,21.0,none,8,8,none,True
5820,lot234,23.0,none,8,8,none,True
5821,lot234,24.0,none,8,8,none,True
5822,lot234,25.0,none,8,8,none,True
5873,lot237,1.0,none,8,8,none,True
5874,lot237,2.0,none,8,8,none,True
5875,lot237,3.0,none,8,8,none,True
5876,lot237,4.0,none,8,8,none,True
5877,lot237,5.0,none,8,8,none,True
5878,lot237,6.0,none,8,8,none,True
5879,lot237,7.0,none,8,8,none,True
5880,lot237,8.0,none,8,8,none,True
5882,lot237,10.0,none,8,8,none,True
5883,lot237,11.0,none,8,8,none,True
5884,lot237,12.0,none,8,8,none,True
5885,lot237,13.0,none,8,8,none,True
5886,lot237,14.0,none,8,8,none,True
5887,lot237,15.0,none,8,8,none,True
5888,lot237,16.0,none,8,8,none,True
5889,lot237,17.0,none,8,8,none,True
5890,lot237,18.0,none,8,8,none,True
5891,lot237,19.0,none,8,8,none,True
5893,lot237,21.0,none,8,8,none,True
5894,lot237,22.0,none,8,8,none,True
5895,lot237,23.0,none,8,8,none,True
5896,lot237,24.0,none,8,8,none,True
5898,lot238,1.0,none,8,8,none,True
5899,lot238,2.0,none,8,8,none,True
5900,lot238,3.0,Loc,4,4,Loc,True
5902,lot238,5.0,none,8,8,none,True
5903,lot238,6.0,none,8,8,none,True
5904,lot238,7.0,Scratch,7,7,Scratch,True
5905,lot238,8.0,none,8,8,none,True
5906,lot238,9.0,none,8,8,none,True
5907,lot238,10.0,none,8,8,none,True
5908,lot238,11.0,none,8,8,none,True
5909,lot238,12.0,none,8,8,none,True
5910,lot238,13.0,none,8,8,none,True
5911,lot238,14.0,none,8,8,none,True
5912,lot238,15.0,none,8,8,none,True
5913,lot238,16.0,none,8,8,none,True
5914,lot238,17.0,none,8,8,none,True
5915,lot238,18.0,none,8,8,none,True
5916,lot238,19.0,none,8,8,none,True
5917,lot238,20.0,none,8,8,none,True
5918,lot238,21.0,none,8,8,none,True
5919,lot238,22.0,none,8,8,none,True
5920,lot238,23.0,none,8,8,none,True
5921,lot238,24.0,none,8,8,none,True
5922,lot238,25.0,none,8,8,none,True
6273,lot253,1.0,Edge-Loc,2,2,Edge-Loc,True
6274,lot253,2.0,none,8,8,none,True
6275,lot253,3.0,none,8,8,none,True
6276,lot253,4.0,none,8,8,none,True
6277,lot253,5.0,none,8,8,none,True
6278,lot253,6.0,none,8,8,none,True
6279,lot253,7.0,none,8,8,none,True
6280,lot253,8.0,none,8,8,none,True
6281,lot253,9.0,none,8,8,none,True
6282,lot253,10.0,none,8,8,none,True
6284,lot253,12.0,none,8,8,none,True
6285,lot253,13.0,none,8,8,none,True
6286,lot253,14.0,none,8,8,none,True
6287,lot253,15.0,none,8,8,none,True
6288,lot253,16.0,none,8,8,none,True
6289,lot253,17.0,none,8,8,none,True
6290,lot253,18.0,none,8,8,none,True
6291,lot253,19.0,none,8,8,none,True
6292,lot253,20.0,none,8,8,none,True
6293,lot253,21.0,none,8,8,none,True
6294,lot253,22.0,none,8,8,none,True
6295,lot253,23.0,none,8,8,none,True
6296,lot253,24.0,none,8,8,none,True
6297,lot253,25.0,none,8,8,none,True
6323,lot255,1.0,none,8,8,none,True
6324,lot255,2.0,none,8,8,none,True
6327,lot255,5.0,none,8,8,none,True
6328,lot255,6.0,none,8,8,none,True
6329,lot255,7.0,none,8,8,none,True
6330,lot255,8.0,none,8,8,none,True
6331,lot255,9.0,none,8,8,none,True
6332,lot255,10.0,none,8,2,Edge-Loc,False
6334,lot255,12.0,none,8,8,none,True
6335,lot255,13.0,none,8,8,none,True
6337,lot255,15.0,none,8,8,none,True
6338,lot255,16.0,none,8,8,none,True
6340,lot255,18.0,Near-full,5,5,Near-full,True
6341,lot255,19.0,none,8,8,none,True
6342,lot255,20.0,none,8,8,none,True
6343,lot255,21.0,none,8,8,none,True
6345,lot255,23.0,none,8,8,none,True
6346,lot255,24.0,none,8,8,none,True
6347,lot255,25.0,none,8,8,none,True
6348,lot256,1.0,none,8,8,none,True
6349,lot256,2.0,none,8,8,none,True
6350,lot256,3.0,none,8,8,none,True
6351,lot256,4.0,none,8,8,none,True
6352,lot256,5.0,none,8,8,none,True
6353,lot256,6.0,none,8,8,none,True
6354,lot256,7.0,none,8,8,none,True
6355,lot256,8.0,none,8,8,none,True
6356,lot256,9.0,none,8,8,none,True
6357,lot256,10.0,none,8,8,none,True
6358,lot256,11.0,none,8,8,none,True
6359,lot256,12.0,none,8,8,none,True
6361,lot256,14.0,none,8,8,none,True
6362,lot256,15.0,none,8,8,none,True
6363,lot256,16.0,none,8,8,none,True
6365,lot256,18.0,none,8,8,none,True
6366,lot256,19.0,none,8,8,none,True
6367,lot256,20.0,none,8,8,none,True
6368,lot256,21.0,none,8,8,none,True
6369,lot256,22.0,none,8,8,none,True
6370,lot256,23.0,none,8,8,none,True
6371,lot256,24.0,none,8,8,none,True
6372,lot256,25.0,none,8,8,none,True
6698,lot270,1.0,none,8,8,none,True
6699,lot270,2.0,none,8,8,none,True
6700,lot270,3.0,none,8,8,none,True
6701,lot270,4.0,none,8,8,none,True
6702,lot270,5.0,none,8,8,none,True
6703,lot270,6.0,none,8,8,none,True
6704,lot270,7.0,none,8,8,none,True
6705,lot270,8.0,none,8,8,none,True
6706,lot270,9.0,none,8,8,none,True
6707,lot270,10.0,none,8,8,none,True
6708,lot270,11.0,none,8,8,none,True
6709,lot270,12.0,none,8,8,none,True
6710,lot270,13.0,none,8,8,none,True
6712,lot270,15.0,none,8,8,none,True
6713,lot270,16.0,none,8,8,none,True
6714,lot270,17.0,Scratch,7,7,Scratch,True
6715,lot270,18.0,none,8,8,none,True
6716,lot270,19.0,none,8,8,none,True
6717,lot270,20.0,none,8,8,none,True
6718,lot270,21.0,none,8,8,none,True
6719,lot270,22.0,none,8,8,none,True
6720,lot270,23.0,none,8,8,none,True
6721,lot270,24.0,Random,6,6,Random,True
6722,lot270,25.0,none,8,8,none,True
6773,lot273,1.0,none,8,8,none,True
6774,lot273,2.0,Edge-Loc,2,2,Edge-Loc,True
6775,lot273,3.0,none,8,8,none,True
6776,lot273,4.0,none,8,8,none,True
6777,lot273,5.0,none,8,8,none,True
6778,lot273,6.0,none,8,8,none,True
6779,lot273,7.0,none,8,8,none,True
6780,lot273,8.0,none,8,8,none,True
6781,lot273,9.0,none,8,8,none,True
6782,lot273,10.0,none,8,8,none,True
6783,lot273,11.0,none,8,8,none,True
6784,lot273,12.0,none,8,8,none,True
6785,lot273,13.0,none,8,8,none,True
6786,lot273,14.0,none,8,8,none,True
6787,lot273,15.0,none,8,8,none,True
6788,lot273,16.0,none,8,8,none,True
6789,lot273,17.0,none,8,8,none,True
6790,lot273,18.0,none,8,8,none,True
6791,lot273,19.0,none,8,8,none,True
6792,lot273,20.0,none,8,8,none,True
6793,lot273,21.0,none,8,8,none,True
6794,lot273,22.0,none,8,8,none,True
6795,lot273,23.0,none,8,8,none,True
6797,lot273,25.0,none,8,8,none,True
6823,lot275,1.0,none,8,8,none,True
6824,lot275,2.0,none,8,8,none,True
6825,lot275,3.0,none,8,8,none,True
6826,lot275,4.0,none,8,8,none,True
6827,lot275,5.0,none,8,8,none,True
6828,lot275,6.0,none,8,8,none,True
6829,lot275,7.0,none,8,8,none,True
6830,lot275,8.0,none,8,8,none,True
6831,lot275,9.0,none,8,8,none,True
6832,lot275,10.0,none,8,8,none,True
6833,lot275,11.0,none,8,8,none,True
6834,lot275,12.0,none,8,8,none,True
6835,lot275,13.0,none,8,8,none,True
6836,lot275,14.0,none,8,8,none,True
6837,lot275,15.0,none,8,8,none,True
6838,lot275,16.0,none,8,8,none,True
6839,lot275,17.0,none,8,8,none,True
6840,lot275,18.0,none,8,8,none,True
6841,lot275,19.0,none,8,8,none,True
6843,lot275,21.0,none,8,8,none,True
6844,lot275,22.0,none,8,8,none,True
6845,lot275,23.0,none,8,8,none,True
6846,lot275,24.0,none,8,8,none,True
6847,lot275,25.0,none,8,8,none,True
6873,lot277,1.0,Edge-Loc,2,2,Edge-Loc,True
6874,lot277,2.0,none,8,8,none,True
6875,lot277,3.0,none,8,8,none,True
6876,lot277,4.0,none,8,8,none,True
6877,lot277,5.0,none,8,8,none,True
6879,lot277,7.0,none,8,8,none,True
6880,lot277,8.0,none,8,8,none,True
6881,lot277,9.0,none,8,8,none,True
6882,lot277,10.0,none,8,8,none,True
6883,lot277,11.0,none,8,8,none,True
6884,lot277,12.0,none,8,8,none,True
6885,lot277,13.0,none,8,8,none,True
6886,lot277,14.0,none,8,8,none,True
6887,lot277,15.0,none,8,8,none,True
6888,lot277,16.0,none,8,8,none,True
6889,lot277,17.0,none,8,8,none,True
6890,lot277,18.0,none,8,8,none,True
6891,lot277,19.0,none,8,8,none,True
6892,lot277,20.0,none,8,8,none,True
6893,lot277,21.0,none,8,8,none,True
6894,lot277,22.0,none,8,8,none,True
6895,lot277,23.0,none,8,8,none,True
6896,lot277,24.0,none,8,8,none,True
6897,lot277,25.0,none,8,8,none,True
6898,lot278,1.0,none,8,8,none,True
6899,lot278,2.0,none,8,8,none,True
6900,lot278,3.0,none,8,8,none,True
6901,lot278,4.0,Loc,4,4,Loc,True
6902,lot278,5.0,none,8,8,none,True
6903,lot278,6.0,none,8,8,none,True
6904,lot278,7.0,none,8,8,none,True
6905,lot278,8.0,none,8,8,none,True
6906,lot278,9.0,none,8,8,none,True
6907,lot278,10.0,none,8,8,none,True
6908,lot278,11.0,none,8,8,none,True
6909,lot278,12.0,none,8,8,none,True
6910,lot278,13.0,none,8,8,none,True
6911,lot278,14.0,none,8,8,none,True
6912,lot278,15.0,none,8,8,none,True
6913,lot278,16.0,none,8,8,none,True
6914,lot278,17.0,none,8,8,none,True
6915,lot278,18.0,none,8,8,none,True
6916,lot278,19.0,none,8,8,none,True
6917,lot278,20.0,Edge-Ring,3,2,Edge-Loc,False
6919,lot278,22.0,none,8,8,none,True
6920,lot278,23.0,none,8,8,none,True
6921,lot278,24.0,none,8,8,none,True
6922,lot278,25.0,none,8,8,none,True
7071,lot285,1.0,none,8,8,none,True
7072,lot285,2.0,none,8,8,none,True
7073,lot285,3.0,none,8,8,none,True
7074,lot285,4.0,none,8,8,none,True
7075,lot285,5.0,none,8,8,none,True
7076,lot285,6.0,none,8,8,none,True
7077,lot285,7.0,none,8,8,none,True
7078,lot285,8.0,none,8,8,none,True
7079,lot285,9.0,none,8,8,none,True
7080,lot285,10.0,none,8,8,none,True
7081,lot285,11.0,none,8,8,none,True
7082,lot285,12.0,none,8,8,none,True
7083,lot285,13.0,none,8,8,none,True
7085,lot285,15.0,none,8,8,none,True
7086,lot285,16.0,none,8,8,none,True
7088,lot285,18.0,none,8,8,none,True
7089,lot285,19.0,none,8,8,none,True
7090,lot285,20.0,Edge-Loc,2,2,Edge-Loc,True
7091,lot285,21.0,none,8,8,none,True
7093,lot285,23.0,none,8,8,none,True
7094,lot285,24.0,none,8,8,none,True
7095,lot285,25.0,none,8,8,none,True
7146,lot288,1.0,none,8,8,none,True
7147,lot288,2.0,none,8,8,none,True
7148,lot288,3.0,none,8,8,none,True
7149,lot288,4.0,none,8,8,none,True
7150,lot288,5.0,none,8,8,none,True
7151,lot288,6.0,none,8,8,none,True
7152,lot288,7.0,none,8,8,none,True
7153,lot288,8.0,none,8,8,none,True
7154,lot288,9.0,none,8,8,none,True
7155,lot288,10.0,none,8,8,none,True
7156,lot288,11.0,none,8,8,none,True
7157,lot288,12.0,none,8,8,none,True
7158,lot288,13.0,none,8,8,none,True
7159,lot288,14.0,none,8,8,none,True
7160,lot288,15.0,none,8,8,none,True
7161,lot288,16.0,none,8,8,none,True
7162,lot288,17.0,none,8,8,none,True
7163,lot288,18.0,none,8,8,none,True
7165,lot288,20.0,none,8,8,none,True
7166,lot288,21.0,none,8,8,none,True
7167,lot288,22.0,none,8,8,none,True
7168,lot288,23.0,none,8,8,none,True
7170,lot288,25.0,none,8,8,none,True
7329,lot534,1.0,Edge-Loc,2,2,Edge-Loc,True
7330,lot534,2.0,none,8,8,none,True
7332,lot534,4.0,none,8,3,Edge-Ring,False
7334,lot534,6.0,Donut,1,1,Donut,True
7335,lot534,7.0,Donut,1,1,Donut,True
7338,lot534,10.0,Donut,1,1,Donut,True
7339,lot534,11.0,Donut,1,1,Donut,True
7340,lot534,12.0,Donut,1,1,Donut,True
7341,lot534,13.0,none,8,4,Loc,False
7342,lot534,14.0,Donut,1,1,Donut,True
7343,lot534,15.0,Edge-Loc,2,2,Edge-Loc,True
7344,lot534,16.0,Loc,4,1,Donut,False
7345,lot534,17.0,none,8,8,none,True
7346,lot534,18.0,Donut,1,1,Donut,True
7348,lot534,20.0,Donut,1,1,Donut,True
7349,lot534,21.0,none,8,4,Loc,False
7352,lot534,24.0,none,8,8,none,True
7354,lot1287,1.0,none,8,8,none,True
7355,lot1287,2.0,none,8,8,none,True
7356,lot1287,3.0,none,8,8,none,True
7358,lot1287,5.0,none,8,8,none,True
7359,lot1287,6.0,none,8,8,none,True
7360,lot1287,7.0,none,8,8,none,True
7361,lot1287,8.0,none,8,8,none,True
7362,lot1287,9.0,none,8,8,none,True
7363,lot1287,10.0,none,8,8,none,True
7364,lot1287,11.0,none,8,8,none,True
7365,lot1287,12.0,none,8,8,none,True
7366,lot1287,13.0,none,8,8,none,True
7367,lot1287,14.0,none,8,8,none,True
7368,lot1287,15.0,none,8,8,none,True
7369,lot1287,16.0,Edge-Loc,2,2,Edge-Loc,True
7370,lot1287,17.0,none,8,8,none,True
7371,lot1287,18.0,Edge-Loc,2,2,Edge-Loc,True
7372,lot1287,19.0,none,8,8,none,True
7373,lot1287,20.0,none,8,8,none,True
7374,lot1287,21.0,Edge-Loc,2,2,Edge-Loc,True
7375,lot1287,22.0,none,8,8,none,True
7376,lot1287,23.0,none,8,8,none,True
7377,lot1287,24.0,none,8,8,none,True
7378,lot1287,25.0,Edge-Loc,2,2,Edge-Loc,True
7380,lot1288,2.0,Edge-Loc,2,2,Edge-Loc,True
7381,lot1288,3.0,Edge-Loc,2,2,Edge-Loc,True
7382,lot1288,4.0,Random,6,5,Near-full,False
7383,lot1288,5.0,Edge-Loc,2,2,Edge-Loc,True
7384,lot1288,6.0,Edge-Loc,2,2,Edge-Loc,True
7385,lot1288,7.0,Edge-Loc,2,2,Edge-Loc,True
7386,lot1288,8.0,none,8,8,none,True
7388,lot1288,10.0,none,8,8,none,True
7389,lot1288,11.0,Edge-Loc,2,2,Edge-Loc,True
7390,lot1288,12.0,Edge-Loc,2,2,Edge-Loc,True
7391,lot1288,13.0,Edge-Loc,2,2,Edge-Loc,True
7392,lot1288,14.0,none,8,8,none,True
7394,lot1288,16.0,none,8,8,none,True
7395,lot1288,17.0,Edge-Loc,2,2,Edge-Loc,True
7396,lot1288,18.0,none,8,8,none,True
7397,lot1288,19.0,Edge-Loc,2,2,Edge-Loc,True
7398,lot1288,20.0,Edge-Loc,2,2,Edge-Loc,True
7399,lot1288,21.0,Edge-Loc,2,2,Edge-Loc,True
7400,lot1288,22.0,Edge-Loc,2,2,Edge-Loc,True
7401,lot1288,23.0,Edge-Loc,2,2,Edge-Loc,True
7402,lot1288,24.0,none,8,8,none,True
7403,lot1288,25.0,Edge-Loc,2,2,Edge-Loc,True
7404,lot1289,1.0,none,8,8,none,True
7405,lot1289,2.0,none,8,8,none,True
7406,lot1289,3.0,Edge-Loc,2,2,Edge-Loc,True
7407,lot1289,4.0,none,8,8,none,True
7408,lot1289,5.0,none,8,8,none,True
7409,lot1289,6.0,none,8,8,none,True
7410,lot1289,7.0,none,8,8,none,True
7411,lot1289,8.0,none,8,8,none,True
7412,lot1289,9.0,none,8,8,none,True
7413,lot1289,10.0,Edge-Loc,2,2,Edge-Loc,True
7414,lot1289,11.0,none,8,8,none,True
7415,lot1289,12.0,Edge-Loc,2,2,Edge-Loc,True
7416,lot1289,13.0,none,8,8,none,True
7417,lot1289,14.0,Edge-Loc,2,2,Edge-Loc,True
7418,lot1289,15.0,none,8,8,none,True
7419,lot1289,16.0,Edge-Loc,2,2,Edge-Loc,True
7420,lot1289,17.0,none,8,8,none,True
7421,lot1289,18.0,Edge-Loc,2,2,Edge-Loc,True
7422,lot1289,19.0,none,8,8,none,True
7423,lot1289,20.0,Edge-Loc,2,2,Edge-Loc,True
7424,lot1289,21.0,none,8,8,none,True
7425,lot1289,22.0,Edge-Loc,2,2,Edge-Loc,True
7426,lot1289,23.0,none,8,8,none,True
7427,lot1289,24.0,none,8,8,none,True
7428,lot1289,25.0,Edge-Loc,2,2,Edge-Loc,True
7550,lot1388,1.0,none,8,8,none,True
7551,lot1388,2.0,none,8,8,none,True
7553,lot1388,4.0,Loc,4,4,Loc,True
7554,lot1388,5.0,Loc,4,4,Loc,True
7555,lot1388,6.0,Loc,4,4,Loc,True
7556,lot1388,7.0,Loc,4,4,Loc,True
7557,lot1388,8.0,Loc,4,4,Loc,True
7558,lot1388,9.0,Loc,4,4,Loc,True
7559,lot1388,10.0,Loc,4,2,Edge-Loc,False
7561,lot1388,12.0,Loc,4,4,Loc,True
7562,lot1388,13.0,none,8,4,Loc,False
7564,lot1388,15.0,Loc,4,4,Loc,True
7567,lot1388,18.0,none,8,8,none,True
7568,lot1388,19.0,none,8,8,none,True
7569,lot1388,20.0,none,8,8,none,True
7573,lot1388,24.0,Edge-Loc,2,2,Edge-Loc,True
7574,lot1388,25.0,none,8,8,none,True
7967,lot1426,6.0,Edge-Loc,2,2,Edge-Loc,True
8213,lot1497,6.0,Edge-Ring,3,3,Edge-Ring,True
8390,lot1542,12.0,Edge-Ring,3,3,Edge-Ring,True
8551,lot1607,10.0,Edge-Loc,2,2,Edge-Loc,True
8734,lot1648,14.0,Edge-Ring,3,3,Edge-Ring,True
8736,lot1648,16.0,Edge-Ring,3,3,Edge-Ring,True
9608,lot1828,2.0,Donut,1,1,Donut,True
9637,lot1847,4.0,Edge-Loc,2,2,Edge-Loc,True
10565,lot1930,5.0,Edge-Loc,2,2,Edge-Loc,True
10567,lot1930,7.0,Edge-Loc,2,2,Edge-Loc,True
11030,lot1967,12.0,Edge-Ring,3,3,Edge-Ring,True
11503,lot1992,5.0,Edge-Ring,3,3,Edge-Ring,True
11855,lot2018,21.0,Edge-Loc,2,2,Edge-Loc,True
11926,lot2023,20.0,Edge-Loc,2,2,Edge-Loc,True
11928,lot2023,24.0,Loc,4,4,Loc,True
12913,lot2090,21.0,Edge-Loc,2,2,Edge-Loc,True
14112,lot2153,1.0,Edge-Ring,3,3,Edge-Ring,True
14113,lot2153,2.0,Edge-Ring,3,3,Edge-Ring,True
14114,lot2153,3.0,Edge-Ring,3,3,Edge-Ring,True
14115,lot2153,4.0,Edge-Ring,3,3,Edge-Ring,True
14116,lot2153,5.0,Edge-Ring,3,3,Edge-Ring,True
14117,lot2153,6.0,Edge-Ring,3,3,Edge-Ring,True
14118,lot2153,7.0,Edge-Ring,3,3,Edge-Ring,True
14119,lot2153,8.0,Edge-Ring,3,3,Edge-Ring,True
14120,lot2153,9.0,Edge-Ring,3,3,Edge-Ring,True
14121,lot2153,10.0,Edge-Ring,3,3,Edge-Ring,True
14122,lot2153,11.0,Edge-Ring,3,3,Edge-Ring,True
14123,lot2153,12.0,Edge-Ring,3,3,Edge-Ring,True
14124,lot2153,13.0,Edge-Ring,3,3,Edge-Ring,True
14125,lot2153,14.0,Edge-Ring,3,3,Edge-Ring,True
14126,lot2153,15.0,Edge-Ring,3,3,Edge-Ring,True
14127,lot2153,16.0,Edge-Ring,3,3,Edge-Ring,True
14128,lot2153,17.0,Edge-Ring,3,3,Edge-Ring,True
14129,lot2153,18.0,Edge-Ring,3,3,Edge-Ring,True
14130,lot2153,19.0,Edge-Ring,3,3,Edge-Ring,True
14131,lot2153,20.0,Edge-Ring,3,3,Edge-Ring,True
14132,lot2153,21.0,Edge-Ring,3,3,Edge-Ring,True
14133,lot2153,22.0,Edge-Ring,3,3,Edge-Ring,True
14134,lot2153,23.0,Edge-Ring,3,3,Edge-Ring,True
14135,lot2153,24.0,Edge-Ring,3,3,Edge-Ring,True
14136,lot2153,25.0,Edge-Ring,3,3,Edge-Ring,True
14175,lot2156,1.0,Edge-Ring,3,3,Edge-Ring,True
14176,lot2156,2.0,Edge-Ring,3,3,Edge-Ring,True
14177,lot2156,3.0,Edge-Ring,3,3,Edge-Ring,True
14184,lot2156,10.0,Edge-Ring,3,3,Edge-Ring,True
14185,lot2156,11.0,Edge-Ring,3,3,Edge-Ring,True
14186,lot2156,12.0,Edge-Ring,3,3,Edge-Ring,True
14187,lot2156,13.0,Edge-Ring,3,3,Edge-Ring,True
14188,lot2156,14.0,Edge-Ring,3,3,Edge-Ring,True
14189,lot2156,15.0,Edge-Ring,3,3,Edge-Ring,True
14190,lot2156,16.0,Edge-Ring,3,3,Edge-Ring,True
14191,lot2156,17.0,Edge-Ring,3,3,Edge-Ring,True
14192,lot2156,18.0,Edge-Ring,3,3,Edge-Ring,True
14193,lot2156,19.0,Edge-Ring,3,3,Edge-Ring,True
14194,lot2156,20.0,Edge-Ring,3,3,Edge-Ring,True
14195,lot2156,21.0,Edge-Ring,3,3,Edge-Ring,True
14196,lot2156,22.0,Edge-Ring,3,3,Edge-Ring,True
14197,lot2156,23.0,Edge-Ring,3,3,Edge-Ring,True
14198,lot2156,24.0,Edge-Ring,3,3,Edge-Ring,True
14199,lot2156,25.0,Edge-Ring,3,3,Edge-Ring,True
16297,lot2257,17.0,Edge-Ring,3,3,Edge-Ring,True
17225,lot2340,1.0,Edge-Ring,3,3,Edge-Ring,True
17232,lot2340,8.0,Edge-Ring,3,3,Edge-Ring,True
17235,lot2340,11.0,Edge-Ring,3,3,Edge-Ring,True
17236,lot2340,12.0,Edge-Ring,3,3,Edge-Ring,True
18205,lot2380,19.0,Edge-Loc,2,2,Edge-Loc,True
18230,lot2381,19.0,Edge-Loc,2,2,Edge-Loc,True
18788,lot2406,12.0,Edge-Ring,3,3,Edge-Ring,True
18790,lot2406,14.0,Edge-Ring,3,3,Edge-Ring,True
18792,lot2406,16.0,Edge-Ring,3,3,Edge-Ring,True
19211,lot2426,4.0,Random,6,6,Random,True
19215,lot2426,9.0,Random,6,6,Random,True
19221,lot2426,15.0,Random,6,6,Random,True
19222,lot2426,16.0,Random,6,6,Random,True
19223,lot2426,17.0,Random,6,6,Random,True
19227,lot2426,21.0,Random,6,6,Random,True
19229,lot2426,23.0,Random,6,6,Random,True
19230,lot2426,24.0,Random,6,6,Random,True
19231,lot2426,25.0,Random,6,6,Random,True
20904,lot2499,1.0,Edge-Ring,3,3,Edge-Ring,True
20905,lot2499,2.0,Edge-Ring,3,3,Edge-Ring,True
20906,lot2499,3.0,Edge-Ring,3,3,Edge-Ring,True
20907,lot2499,4.0,Edge-Ring,3,3,Edge-Ring,True
20908,lot2499,5.0,Edge-Ring,3,3,Edge-Ring,True
20909,lot2499,6.0,Edge-Ring,3,3,Edge-Ring,True
20910,lot2499,7.0,Edge-Ring,3,3,Edge-Ring,True
20911,lot2499,8.0,Edge-Ring,3,3,Edge-Ring,True
20912,lot2499,9.0,Edge-Ring,3,3,Edge-Ring,True
20913,lot2499,10.0,Edge-Ring,3,3,Edge-Ring,True
20914,lot2499,11.0,Edge-Ring,3,3,Edge-Ring,True
20915,lot2499,12.0,Edge-Ring,3,3,Edge-Ring,True
20917,lot2499,14.0,Edge-Ring,3,3,Edge-Ring,True
20918,lot2499,15.0,Edge-Ring,3,3,Edge-Ring,True
20919,lot2499,16.0,Edge-Ring,3,3,Edge-Ring,True
20920,lot2499,17.0,Edge-Ring,3,3,Edge-Ring,True
20921,lot2499,18.0,Edge-Ring,3,3,Edge-Ring,True
